predicted_glosses	glosses
entonces NEG hacer-SC un favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-no-yo-CAUS-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-1S@dirigido@2S un tu rifle	INC-A1S-dar uno E2S-rifle
decir PART	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta@bien cuidar-los-2P.ABS@ti@1S.ERG dar-1S.ERG-ti@2S.ABS algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir-PAS ese hombre-ERG	decir ART hombre
cuidar-FUT-1S CONJ COND venir DEM león venir-SC ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-3PL	CONJ INC-escapar
entonces COM-venir ART hombre PFV ART quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver-leon-FUT	ART uno ART INC-E3S-hacer volver león
SE-quedar ALLÍ CONJ Cuan-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-parecer-SC ART ser.parecido-GER gente	CONJ ITS que DEM-DIR ART uno persona
COM-volver león ir dar-vuelta allí para comer las vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT comer 3S.M.SG PART DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir DEM otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
CONJ hacer-PL INC-E3-hacer tronar cola POS-3PL-ERG de tras de POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después INC hacer-AP PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-que si ART otro llevar ART rifle eso	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CIRC cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca lo ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP plomazo DEM	cuando COM-quitar PREP plomaso ???
COM-completar MATAR ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ PART ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG INC-morir-2.SG	vos INT-modo NEG COM-A2S-morir
decir DIR decir	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
Put iin xint-a' kom kib' k-oj COM-venir PL POS-2PL león POS-2SG	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no uno solo uno	no PART uno PART
dijo	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART bueno REL vaca POS1SG morir-PL-PFV	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
dar 2SG-DAT saber cuanto vaca 3SG-dar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora-ADV salvar PAS-vaca POS-1sA	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien POT-PFV-3sA.SBJ-traer-PFV-3sO	esta@bien COM-recibir-DIR
decir	decir
Despues COM-dar dos	después COM-dar dos
tres-vaca FIN-mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-dejar solo	ART ART COM-quedar E3S-solo
despues él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES SREL DEM PL venado DIM SI PUES DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
