predicted_glosses	glosses
then one-day one-day , leader DEM2.DIST brother.POSS say-PDIR.YON PREP Mwekati leader DEM2.DIST village PCLF.RSBL-3AUGII Ncnqmz SUBR , “ say-IMP.DIR DAT.3MINII PREP Mzdealwx SUBR DEM1.DIST want-Q try-INTS thing DEM2.DIST.PL have-3DIST or not”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER umbrella COS cover-up bag-3MINII SUBL carry-around-neck-1MINI , side head-3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and happy also crew-their , because go-continue ᴘᴀʀᴛ-ᴘʀs ᴄᴏᴍ.ᴘʟ DAT.3AUGII ᴘʀᴇᴘ work-ᴄᴏᴍ.ʙ ᴘʀᴇᴘ garden , build-ᴄᴏᴍ.ʙ house , hunt-ᴄᴏᴍ.ʙ ᴘʀᴇᴘ dog , trap-ᴄᴏᴍ.ʙ bird , fish-ᴄᴏᴍ.ʙ sea , and dance-INTS ᴄᴏᴍ.ᴘʟ DAT.3AUGII ᴄᴏᴍ.ʙ dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR be.still-live-GDIR.IN-REFL-1AUGII twenty.two-GDIR.IN-POSS.1AUGII person two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four SUBR be.guard PREP camp POSS.1AUGII	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-bz-MID.INTR-PDIR.HITHER-3MINIA SUBR , "" be.happy-Q.2MINI about work-APPL here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ those child four-3AUGIS not wait PFV 3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3PL .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
SUBR be DEM2.DIST person SUBR MID-be strong , holy , self-surpass , unseen , and none can MID-carve SUBR image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A writing holy later , book GEN1A worship , and book GEN1A song holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-bird of sea GEN1A-3AUGII and bush , and also-bird of sea GEN1A-3AUGII and GEN1A-3AUGII animal GEN1A-3AUGII bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROX PFV-be.new-PL-3AUGII	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-1AUGII be.1AUGII time that.DIST work church-POSS and companion-POSS go-PFV-1AUGI good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-1AUGI Tantalau number.ORD three week and then be.1AUGII DEM1.DIST go-COS-1AUGI with Bishop PREP sea and stay-INTS-1AUGI PREP village name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-APPL-again-DAT.3MINII-1PLIA that come-with-1PLIA be.1PLII , PFV RL.3MIN-come-with-1PLIA be.3MINII PREP midst PREP DEM.DIST-PL-people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV RL-descend-COS-3AUGIS to flat.place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUGII-run-3AUGII 3AUG-throw-REFL-APPL-3AUGII DAT.3AUGII base cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR be.big ART brother-COS ART lead-NMLZ.POSS DEM2.DIST ART call-3AUGII be.1AUGII COS ART believe-3AUGIS , PFV RL-go-COS-3AUGIS ART join-with-3AUGIS be.1AUGII COS ART pray-3AUGIS COS ART Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER-3MINI leader father willie SUBR , "" DEM2.DIST-3AUG-want go they should.go they , but as.for be.1MINI just stay here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NMLZ-do PREP school , same man PREP money SUBR work-COS	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then RL-say-TR priest to.2AUGII , "" be.2AUGII Anglican and be.1AUGII Catholic , when.also be.3DUAL RL-pray-HABIT church PREP morning and evening , pray-also here house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just-MID shut.tight-APPL-1MINIS eye PCLF.PL-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS PDIST- the.reef.islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-COS-ELAT.ABL Aijz PFV RL-float-COS-PDIR.YON-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV-jump-INTR-1MINIS-quickly-GDIR.DOWN-right-into the sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also DEM2.DIST have-3MINII DEM2.DIST.POSS pineapple PLR-be.planted-3MINII therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX confess-APPL-3MINIA.PROX god believe-APPL-3MINIA.PROX-3AUG.RSBL-PRET-INDF	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-PDIR.YON-1AUGI PREP God , and be.1AUGII DEM2.DIST RL-peel-INTS-COS-1AUGI and RL-eat-INTS-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
we want-PAST four book this finish-DESI-pwz-1PL.INCL time DEM2.PROΧ	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-PAST-3SG PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-DIR.UP-1PLU PREP be.schooled PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-3MINIIP DEM2.DIST dream-POSS.1MINII DEM2.DIST , PFV RL-ask-bz(3MINII).o(1MINI) PREP manager PREP group , Jason Melzk , RL-leave-PASS-INF-POSS.3MINII	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-come-COS-1MINI PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
DEM-work PREP IRR-exchange SUBR-scripture DEM-Natqgu CONJ very-big-be.found , PFV DEM-ask-APPL-PDIR.YON DAT.3MINII Sanders CONJ finish-APPL-PDIR.YON DAT.1SG DEM-peace-maker-be.found DEM-war-be.found	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-back.part-MID-two-APPL-3AUGII PFV-have-3AUG-first-3AUGIS child-3AUG-four-3AUGIS	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3MINII be.3ᴀᴜɢII fishhook PREP roof GEN1A house , and be.3ᴀᴜɢII NEG DAT.3MINII but GEN1A fishhook PREP bait .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-1PLUP-RPRN1.DIST-3MINII therein and agree-INTS be.3PLUP-RPRN1.DIST-3MINII that leave-SBJV-1PLUP village our	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-just-3MINII first daytime , but NEG-sleep-3MINIP but first NEG-separate-3MINII , first mix and first DEM1.DIST .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.IN-PDIR.BACK-1AUGI Veranaaso and arrive-1AUGI from Fiu , Tangarare and Tzlede PFV be-INTS-3AUG there , but NEG-PFV start-GDIR.IN-school-INTS-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM2.DIST ACC-1MINII DEM2.DIST RL-cry-1MINI RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , go-RL.PL-3PLUP PREP doorway ACC DEM2.DIST NEG-tell-2SG.P.PFV-3PL.IO DEM2.DIST doorway NEG-forbid-be.3SGII-RL.ESS enter-IN.SG.FUT-3PL.IO .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ house PCLF-know-COS-3AUGII SUBR-be.big DEM2.DIST NMLZ1-leader-POSS-3AUGII CONJ image demon REL hand DEM2.DIST PCLF-cause-TR-1AUGII PFV break-APPL-TR-3AUGIS , CONJ DEM2.DIST PCLF-run-TR-3AUGII MID lie-RL-APPL-TR-3PLUPAR , CONJ DEM2.DIST NMLZ1-food.parcel-GEN1A two PCLF.DRINK-1AUGII PCLF-abandon-TR-3AUGII , PFV RL.3AUG-speak-TR-3AUGIS MID DEM1.PROX MID DEM1.PROX REL DEM2.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
RL-tell-bz-PDIR.YON Mama Leslie SUBR one REL group , but NEG-happen-bz because all too-weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST RL-write-1AUGII PREP old vowel DEM1.DIST with head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-group DEM1.PROX people SUBR NMLZ1-work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-rain , wind , lightning and thunder , and hear-INTS-GDIR.IN-1AUGP siren blow-PFV-3SNG .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SAU 3MINII-PLU DAT tell-3PLU.SUBJ 1SAU-ACC what 1SAU-NOM see-PAST.PFV-1SAU and must-1PLU listen-INF DAT-1PLU	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but kill-INTS only person REL see-APPL-PDIR.YON	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
RL-shine-bz(PDIR.HITHER).o(1MINI) torch light DEM2.DIST PREP DAT.3MINII small pool PREP sand DEM2.DIST PREP beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil that village be-PAST-3MINIS good-very and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2-walk-TR-GDIR.DOWN PREP morning NEG PFV-stop-RL-3AUG until time DEM2 and PFV RL.3AUG-continue-3AUG	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR DEM2.DIST go-RL.RE-MID-3DUAI PREP one.more.time , join-MID-1MINI DAT.3AUGII DEM2.DIST go-NMLZ .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
now doctor.med and captain live-INTS-GDIR.IN-COS-3AUGIS Nea , 3AUG-happy-INTS-GDIR.OUT-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-RECP-GDIR.HITHER-3AUGII DAT.PL 3AUG-converse-INTS-RECP-3AUGII DAT.PL .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PFV-go-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-IMPERS.o(2MINI) John SUBR , “ DEM2.PROX-PL big child-PL 2MINI.POSS about tell-2MINII 1AUGI DEM2.PROX NEG know-1AUGI NEG.YET ᴄᴏᴍ.ᴘʟ NEG-speak-1AUGI NEG.YET ᴄᴏᴍ.ᴘʟ , and NEG-travel-3PLI NEG.YET ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-CAUS say-1MINI . DEM1.PROX because DEM1.PROX REL-1SG.POSS name DEM1.PROX only call-IMP-2SG be.like-3SG.MASC REL-1SG.POSS whatever bad thing happen-3PLUIR .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PRO-1SG tell-PAST PRO-3FSG that PRO-1SG go-FUT-up-IN into bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP work-PAST-1MINII PREP peace-make-NMLZ.AGT	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST person DEM2.DIST Japan SUBR find-again-3AUGII DEM2.DIST LOC school , PFV RL-go-along-3AUGII LOC road DEM2.DIST RL-go-COS LOC Maravovo LOC village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.INTS-baptise-APPL-PDIR.YON-1AUGI outside PREP DEM1.DIST house DAT.3AUG monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
