predicted_glosses	glosses
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez COM-hacer ir NEG COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues COM-venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro DOS venado BEN-venir.CAUS ART persona cristiano	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar E3S ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-regalar-loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.IMPERATIVO 1PL-INCLUSIVO la pobre mujer REL-PARTICIPIO	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber como cabal se-PERDIÓ PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
poner nosotros PART ya estar-PROG mentir-GER-PL PREP frente ella poner-CONJ	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-DIR PREP montaña	cabal perder PREP montaña
CONJ cabal-matar-PAS1PL dos incl	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-ir PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde-irse ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
dijo	decir
entonces aquí este un sus venado	entonces PART uno E2P-venado-PL DEM
solo ir-ENF	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir uno hombre hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
DEM EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi bos	CONJ que-si-que vos
dice-DIR LE dice	dice él/ella dice
fuerte mis-vaca morir-PROG-PL-INC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice-ERG decir-3.SG	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar INC-E3S-ser ART león	loque pasa PART-DEM ART león
CONJ venir-DIR COM-E3S-comer	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
Entonces NEG hacer.IPFV-PRS-2S un favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-1S-hacer-PAS-FAV-cuidar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar-SC tú uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
decir él/ella	decir él/ella
ESTAR-BIEN cuidar-LOS y dar-TE-yo vaca-PL-algunas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
dice-ART-DEM hombre ese	decir ART hombre
FUT-CUIDAR-CAUS-DIR CONJ COND venir DEM león CONJ SREL escapar ART vaca PREP	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM permanecer ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-volver-se león	ART uno ART INC-E3S-hacer volver león
SE-quedar DEM LOC CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ COP-parecer-SC ART REL-ser-NMLZ gente	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-DIR-E3S-dar vuelta allí para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca FUT comer E3S-PL PART DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir aquel otro él/ella	dice ART uno él/ella
COM-quedar-E3S CON ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y hacer-PL INC-E3-hacer tronar cola POS-3PL-GEN atrás POS-3PL-LOC	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después INC hacer-AP ART amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put-keske ART uno llevar-PAS ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CIRC-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PAS-3S.A	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-A3S-agarrar PREP plomazo OBJ	cuando COM-quitar PREP plomaso ???
COM-dejar MATADO ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella-ES ser león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-VOLVER persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ- después ART-hombre COM-venir	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG TAM-A2S-morir	vos INT-modo NEG COM-A2S-morir
decir-ER decir	dice él/ella dice
no	no
decir-DIR decir	decir él/ella decir
Put yo escuchar como dos león COM-venir POS 2	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no ADV uno ADV más ADV	no PART uno PART
decir-PAST	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya GEN mi-vaca PL muerto	fuerte PART yo vaca muerto
CONJ ahora 2S-dar-FUT	CONJ ahora INC-A1S-dar DIR
2-dar saber cuántos-CL-vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora@AV-salvar-PAS yo@ERG-vaca@POSS-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien-lo@traer@PAS	esta@bien COM-recibir-DIR
decir	decir
después PASS-PFV-dar dos	después COM-dar dos
tres@vaca finado-DIR mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART COM-quedarse solo	ART ART COM-quedar E3S-solo
después E3-SREL seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES asi SOLAMENTE asi ES	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
