predicted_glosses	glosses
« this pouring.out-AOR that,same king-DIR-GEN over-SPSS-INAL say-IMP that » say-ENT , « 2sg-SBJ-EL or dog become-FUT-AOP , or pig become-FUT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-AOR courtyard.ine-iness himself	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-ELAT from eight nation-PL-ABS be-AOP, russian-PL many be-AOP, many nation-PL-ABS.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom to go FIN for necessary be-1SG sea-GEN steed-OBL with fight-INF » say-ENT	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and younger.F sister.F to elder.F say-AOR : dear sister.F your horse.F be-3SG.PRS nothing.F say-AOR ,	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on put-PL-PAST , tablecloth-PL-OBL , village-POSS all child-PL go-PL-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-come-ENT this bear but not find-POT 1pl.abs	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-with DAT be.in.love-PRES, each.other-DAT be.fond.of-PRES	our love-FOC one was , love-FOC one was .
« that.time », say-ENT , « that people chase-FUT-3PL-IND out and 2sg.abs king choose-FUT-3PL-IND », say-ENT , « 2sg.abs king become-FUT-3SG-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-PTCP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"that.time see-PST-1SG say-AOR that COND ""brother Isabala PUP.PL birth-PERF-PRET hear-PERF-1SG dog give.back-IMP-2SG please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
today that, scale on-one plate on person one put-PFV.DYN that, but plate on-another – truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his away-from .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock.IMP-AOR 1pl.abs door one open-ADV house-ABL kazakh come-PROH	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come FUT time-in next , say-AOR , that , say-AOR , mother-DIR give one petition , say-AOR	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL big be.PROH , big	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL forget-NEG-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-from evidence this-one , history-from exactly-from , able NEG -- yea , yea , time tell NEG able , show NEG able time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
that time-ADV Soviet-ABL party-ALL take-AOR 1sg.ERG-DAT , then vacation give-AOR 1sg.ERG-DAT ten day-PL , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well , say-AOR , that dam to go.down FIN go.PFV	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday-INDF time , 1sg.abs , 1sg.abs head-superessive be.able-PROH-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ABL fire exist-PRES-3SG still	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happen-AOR ... be-AOR 1pl.abs mortar-man-PL three be-PAST three-ORD	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-PAST that-on and she-ERG throne-on seat-PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
one-ORD-FOC he-NEG !	die-IMP still.be,.remain !
this-ABS boatman-ABS call-PAST-PL-ENT say-ENT that , « brother go-IMPV sea-OBL-GEN other-OBL-GEN side-OBL-DAT us-ERG take-IMPV IMPV-ENT » say-ENT , « go-IMPV sea-OBL-GEN bank-OBL-DAT IMPV-ENT » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason/why 3sg.abs-F it-INS guide-pass	what.for for took ?
this-at.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC bread ate-PST-IND, 1PL-ERG three-ABS-ERG, 1SG-ABS-FOC water-SPSS go-PST-IND.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PAST, this father accountant be-PAST	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free-PRES be-PRES , family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody runs-IMPF	one escape-IMPF .
change-PAST-1SG-EPENT this mind my, say-IMPF-NEG .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier-than-expected after 1sg.ERG-DAT early promotion sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and 3sg.GEN-POSS ashuq say-IMPF what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go again-AOR shepherd yard.in-INESS-SPSS go-AOR .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no, sea-OBL-GEN on blood appearance NEG-make-PTP-COND, 1sg.abs exist-NEG-COND », say-INESS.	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-3SG.M-TEMP, « oh boy », say-PST-PL, « 1SG.DAT-DAT voice coming-INF, say-INF, 2SG.GEN house-INESS pearl-PL cop » say-PST-PL.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then after went 1pl.abs Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and- CONJ other- PL- DAT God- ERG bless- OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes this-way, that-way each-other-with offend-PRF-PTCP be-AOR	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-in generally awesome be-PAST-3SG .	that times commonly disaster was .
until we-INC him-ACC water-LOC put-OPT , if we-INC him-ACC water-LOC not put-OPT .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and, one boy see-1SG-PAST COP face on.top look-PART-PAST-REF a.little same-as.us-ERG one appear-PART-PAST	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
GADAD-ini fikiR-da , « yarAb » luG=u-da « zun feyit'a evel RuS-inal tuNa x'uy bubadi atana RuS Cunux x'iYi-da .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in-being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this-ABS boatman-ABS call-PAST-PL-ENT say-ENT that , « brother go-IMPV sea-OBL-GEN other-OBL-GEN side-OBL-DAT us-ERG take-IMPV IMPV-ENT » say-ENT , « go-IMPV sea-OBL-GEN bank-OBL-DAT IMPV-ENT » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escaped-past-1/2	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that.time », say-ENT , « that people chase-FUT-IND out and 2sg.abs king choose-FUT-PASS », say-ENT , « 2sg.abs heal.AOC-OPT become-FUT-IND », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR , September-INESS there go.down-AOR	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not so can.it.be », say-ENT .	« like.that will.not.be that », say-ENT .
then write-HAB-PFV that new love-song give-PFV Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly-very REL-PL be-PAST , kind be-PAST .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR, help DAT - ABS do, 1SG.ABS take-back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG DAT want be.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-in against you-FUT even if , ashuq-DIR-DAT word 1sg.ERG give must .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-NEG », say-ENT , « 2sg-DAT one baby want-ENT-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC flew.over-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG-DAT », say-ENT , « 1SG.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl-abs reach-AOR this one village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-INS again that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
