predicted_glosses	glosses
PFV RL.3AUG-look.up-DPV-3AUGII Metalo INT-RPRN2 follow.after-3AUGII go.up-3AUGII and watch-3AUGII needle small also hang-DPV-3AUGII there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR RL-return-APPL-SUBR PREP school PFV teach-APPL-1INCL-3EXCL-CO.PL	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
AT.ΦNT thing PREP time PCLF.B&G Rik Biukan , COP AT.ΦNT thing be.on-top-of vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-replace-COS Annie Sade PREP 3AUGII-be.employed-RL.COS-3AUGII DEM1.PROX ᴄᴏᴍ-type-AGNT .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.o(1MINI)-PDIR.HITHER-3MINIIP DEM2.DIST year.o(INAN), PFV RL-take-COS leader PREP school ACC.1MINII DEM2.DIST year.o(INAN) be.o(1MINI) PREP inside work-INF PREP house PCLF.SG-3MINII PREP year.o(INAN) 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-many-time-PDIR.YON-3AUGIA DAT.1AI three , but NEG-RL-allow-NEG-PFV-3AUG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-APPL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or REL SUBR answer-3MINII DAT.1MINII , PFV RL-come-INTS-3MINII DAT.POSS-1MINII mind REL RL-good spirit SUBR speak-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-3MINII CAPTAIN SUBR , “ travel-NMLZ1.POSS-TR NEG transport-GDIR.UP-3MINII 1MINII PREP work-3MINII but travel-NMLZ1.POSS-TR doctor GEN work other .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS for.1EXCL-follow-INF-our think-GEN.B&G-1EXCLIS way think-RL-1EXCL .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-INTS SUBR all that.which see-INTS-1AUGIP in world GEN1 GEN2 say-INTS-1SAUG that tree grass vine animal bird fish small that.which fly-INTS-3MINIS and that.which crawl-INTS-3MINIS	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-day SUBR DEM2.DIST-time DEM.DIST leader DEM.DIST brother.PL say-PDIR.YON PREP Mwekati leader DEM.DIST village DEM.DIST Ncnqmz SUBR “ say-PDIR.YON just DAT.3MINII PREP Mzdealwx SUBR DEM3.PROX want try DEM1.POSS DEM.DIST or NEG”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-PL class-ORD1 and ORD2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.med SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand PREP give-NMLZ.POSS-PDIR.HITHER umbrella COS cover-up bag-3MINII SUBR carry-around-neck-1MINI , side head-3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR bow-out-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and happy also PREP crew-POSS.3AUGIS , because CONT-go-DPV ᴄᴏᴍ.ʟᴏᴄ ᴄᴏᴍ.ᴘʟ PREP PREP work-ᴄᴏᴍ.ᴘʟ PREP garden , build-ᴄᴏᴍ.ᴘʟ house , hunt-ᴄᴏᴍ.ᴘʟ dog , trap-ᴄᴏᴍ.ᴘʟ bird , fish-ᴄᴏᴍ.ᴘʟ sea , and dance-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP dance-POSS.3AUGIS-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR be.PST-live-GDIR.IN there twenty.two-GDIR.GEN be.1AUGII	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(3MINII) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
ADV-only man four SUBR be.guard-PAS-3AUGII PREP camp NMLZ.POSS-1AUGI	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-GDIR.HITHER-bz(PDIR.YON).e(1MINI).o(2MINI) SUBR , "" be.happy-Q.2MINI about work-APPL here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ and those child four student NEG wait PFV 3AUG-go-GDIR.DOWN-3AUGIS those NMLZ1-drink-NMLZ.POSS water PREP water PREP NMLZ1-drink-NMLZ.POSS .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
SUBE be DEM2.DIST be.3MINII powerful holy self-surpass-PART unseen none can carve image-his	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A write.holy-later Kc.Ate , book GEN1A pray.Anglican , and book GEN1A song.holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
exist-also-RL bird of sea and bush , and exist-also-RL fish of sea and animal of bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROX PFV RL-new-PDIR.YON-3AUGIS	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-1AUGII be.1AUGII time that.DIST work church and companion go-PFV-RL.good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-1AUGI Tantalau number.ORD three week and then be.1AUGII DEM1.DIST go-COS-1AUGI with Bishop PREP sea and stay-INTS-1AUGI PREP village name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-APPL-again-DAT.3MINII-1PLIA-1PL be.1PLII , PFV RL.3MIN-come-with-COS-3MINIA-1PL be.1PLII PREP midst PREP DEM.DIST-PL-people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP father Leslie GEN and PFV RL-descend-COS-3AUG to place flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUGII-run-3AUGII 3AUGII-throw-REFL-GDIR.DOWN-3AUGII DAT base cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII DEM2.DIST RL-be.big NMLZ1-brother-NMLZ.POSS call-PFV some be.1AUGII RL-believe-PFV DEM2.DIST be.1AUGII DEM2.DIST RL-go-PFV COS join-PFV COS-3AUGIS DEM2.DIST RL-pray-RL.3AUG-COS-3AUGIS for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER-3MSING father Willie SUBR , "" DEM-want 3AUG-want neck-3AUGII be.1MSING go , but as.for be.1MSING just be.1MSING-here stay ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NMLZ-do PREP school , same man PREP money SUBR work-COS	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then say-TR-RL priest to 2PL.INDIRECT , you be.2PL Anglican and we be.1AUGI Catholic , when pray-RL-1AUGI PREP church PREP morning and evening , pray-RL-2PL also here PREP house where sleep-2PL .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just CLF-close-1MINI eye PCLF.PL-3PROX	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-COS-3AUGIS Aijz RL-float-GDIR.OUT-PDIR.AWAY-3AUGRL far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump.down-PFV-1MINI-quickly-INTS.DOWN-INTS.DIR sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc-GDIR.IN field also DEM2.DIST pineapple-PLRAL DEM2.DIST plant-GDIR.IN-3PLUPA DEM2.DIST	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . confess-APPL-3MINII.PROX-PAST mzdealwx believe-APPL-3MINII.PROX-PRS nzlxngiti in god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-INTS-PDIR.YON-1AUGI PREP God , and be.1AUGII DEM2.DIST RL-peel-INTS-COS-1AUGI and RL-eat-INTS-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
we want-PAST these four book PL be.finished-PL-PAST-SIM.FUT time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.UP PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.UP-1PAUC PREP be.schooled PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-3MINIIP about DEM2.DIST dream ACC-1MINII DEM2.DIST , PFV RL-ask-PDIR.HITHER-1MINI COS-ACC manager COS-GEN society COM Jason Melzk COM leave-INF-ACC-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-come-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work-big PREP exchange-SUBR-new holy.writings PREP Natqgu REL very very big BE.big-PDIR.HITHER-1MINIIP , RL-ask-COS PREP Sanders PREP finish-PDIR.BEN-1MINI BE-peace.maker-PDIR.BEN-1MINI .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two INCL-two-PL child have-PAST-REFL-first-PL four-PL .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII be.3SG high on roof GEN1A house , and fish-needle be NMLZ1-bait GEN1A hook ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-3PLII talk-PL-INTS-GDIR.UP therein and they-3PLII be.PAST in.agreement that they-3PLII should leave-PL-SUBJ their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-just-3MINII first daytime , but NEG-sleep-3MINIP but first NEG-separate-3MINII , first mix and first DEM1.DIST .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.IN-PDIR.YON-1AUGI Veranaaso and with-1AUGII Fiu , Tzngarare and Tzlede PFV RL.3AUG-be-COS there , but NEG-PFV school-begin-INTS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM2.DIST ACC-branch bring-3MINIIP , ACC-1MINII DEM2.DIST RL-cry-1MINI again-3MINIIP DAT.3MINII SUBR , “ father , we-1EXCL go-3PLUPRL-GDIR.IN-3PLUPRL PREP doorway because NEG-say-3MINII DAT.3MINIIP doorway PCLF.RSBL-forbid-3MINII go-GDIR.IN-3MINIIP .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ DEM2.DIST know-PFV-COS-3AUGII leader-PL-GEN1A DEM2.DIST CONJ image demon whose hand-APPL-3AUGII CAUS-break-PFV-TR-1AUGII and DEM2.DIST jump-go.through-APPL-TR-COS-1AUGI lie.down-RL-APPL-DUAL-3AUGII , and DEM2.DIST NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK-1AUGII jump-away.from-PFV-TR-3AUGII , PFV RL.3AUG-say-COS-PDIR.HITHER-1PLU bag-3PLU .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
RL-MID-say-PDIR.HITHER-bz Mama Leslie SUBR one IRR-CL-go up , but none-just happen-PDIR.HITHER NEG-be-able all too-weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-APPL-1AUGII PREP old vowel DEM2.DIST with head-PL-ADIR spotted-PL-ADIR .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL group people REL work-NMLZ PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain-hard-3AUGI fall , wind , lightning and thunder , 1PL-also hear-PFV-1AUGI siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
"want-1MINSG 3MINII-GEN see-PASTII-1MINSG-BEN say-SUB.3MINSG 1PLINCL-DAT and listen-INF-1PLINCL-DAT 3MINSG-DAT be.necessary-3MINII ."""	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but kill-INTS only person REL see-APPL-PDIR.YON	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
light-flash-bz(PDIR.YON).o(1MINI) DEM1.PROX DAT.3AUGII PREP DAT.3AUGII small pool.of.water PREP sand DEM2.DIST beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PCLF.B&G-1AUGII Narnztilolx.vil village, PCLF.B&G-3MINII DEM2.PROX be.3MINII good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM.SG-walk-NMLZ-RL.3SG PREP war-hidden NEG-cease-PFV-3SG time DEM2.PROχ NEG.yet PFV and PFV RL-go-COS-3SG .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR DEM2.DIST brother-3AUGII again go-out-3AUGII , join-3MINII PREP DEM2.DIST go-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
be.happy-INTS-1AUGII doctor.med and captain GEN Nea , 3AUG-live-INTS-GDIR.IN-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-INTS-GDIR.HITHER-3AUGIA DAT.3AUGII 3AUG-converse-INTS-GDIR.WITH-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PFV-go-PDIR.YON-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-DIR.II.F-1MINI Jon SUBR , “ child-big-PL those your-PL about MID-say-DIR.II.F-1MINI 1AUGI and NEG-know-1AUGI-NEG ᴄᴏᴍ.ᴘʟ , NEG-speak-INTS-1AUGI-NEG ᴄᴏᴍ.ᴘʟ and NEG-travel-INTS-3AUGII-NEG ᴄᴏᴍ.1AUGI .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that DEM1.DIST - reason/cause-INSTR say/speak/talk/tell , REL DEM1.PROX DEM1.DIST name DEM2.PROX DEM2.SG.OBL call/name/address/invoke/pronounce/recite/read/write EXCLUSIVELY/ONLY/JUST/MERELY/BARELY/SCRAPE/NARROWLY REL DEM1.PROX whatever/anything/anything DEM2.SG.ABS bad/evil/wicked/sinister/malevolent/unpleasant/unfavorable/unlucky/inauspicious/inauspicious/unfortunate/adverse/harmful/dangerous/disadvantageous/negative/harmful/hurtful/hurtful/damaging/damaging/destructive REL happen/occur/take.place/come.about/transpire/befall/ensue/be.the.case/be.so/turn.out/result	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PRO-1SG DEM-say-PAST-1SG PRO-3FSG DEM-go-FUT-1SG into bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-PAST-1MINII PREP be.a-AGEN peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST person DEM2.DIST Japan SUBR find-again-1MINI PREP school , PFV RL-go-along-COS road DEM2.DIST RL-go-to Maravovo PREP village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
