predicted_glosses	glosses
entonces tú/usted 2SG-CONV-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si E2S-tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-FUT-ir-2S persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo la oración que PAS-hacer-DISTR PL él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
DEM uno	ART uno
decir	dice
encontrar uno POS-2PL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-NFIN-SC ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener-POS-3S nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar a DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL y cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER-PART-N conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella se-tomar como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro PART una copa tomar-SC	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajaron PL	CONJ saber INT modo COM-bajar PL
dice	decir
Despues traian el venado por ellos sobre el cuello . - DESPUÉS- traían- el venado- por- ellos- sobre- el cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver 3PL-PAS	COM-hacer PL volver
venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa N-comer	como uno copa solo COM-comer
COM-hacer volver como una copa NADA-más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ va hacer-INF oración hacía NEG poder-INC volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jugar-CAUS-INTENS-FUT-3S puta ahora COM-poner-se-en-3S pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG vuelve-ENF gente DEM NEG PART-ENF tren cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
una-vez COM-hacer ir NEG COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después CONJ COM-venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar E3-SREL ART uno PART	después regalar-PART PART ART uno PART
uno venado ir-FUT-dar-AFECT-loque	uno venado INC-E1S-regalar-PART loque
de-paso QUE EXS pongamos la pobre mujer QUE dej-PFV-3S	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber ADV modo cabal PER-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella dice	dice él/ella dice
ponemos PART ya-DIR mentir-PROG-E3S mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAS-PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-ir-PFV PREP montaña grande-FPL-ser montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PAS-3SG ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí este uno sus venado	entonces PART uno E2P-venado-PL DEM
solo ir-ENF	PART INC-ir-SC
decir	decir
CONJ saber que-modo ir uno vez ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre lo-hablo	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
ahora EXS uno potrero vaca ART hombre montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi 2SG	CONJ que-si-que vos
dice DIR dice	dice él/ella dice
fuerte mis-vacas morir-PL-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir DIR decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir-ER decir	dice él/ella dice
loque COM-pasar INC-E3S-ser ART león	loque pasa PART-DEM ART león
CONJ venir-FUT-E3SG COMER-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella PART	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer-SC un favor CONJ-2S	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-CAUS-hacer-FUT-1SG-2SG-BEN-favor-de cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-DAR 1SG un tu-rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
estar-bien tu-cuidar-LOS y yo-dar-FUT-DIR ALG-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
dice-ART-DEM hombre ese	decir ART hombre
INC-cuidar-SC CONJ COND venir DEM león CONJ SREL ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar ALLI CONJ C-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecerse-INF ART ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-E1S-ir COM-dar vuelta allí para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca-PL FUT comer E3S PART DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero está@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice-ART-DEM otro-ART-DEM él	dice ART uno él/ella
COM-quedar-E3S.ART-rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y HACER INC-3PL-hacer tronar-SC 3PL-cola POS-3PL-GEN detrás POS-3PL-LOC	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ese otro después INC-hacer-REF amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-ke ART si ART ese otro llevar ART ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo ADV COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PAS-3S	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo OBJ	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS MATAR-PAS-PFV ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ PART ser león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ- después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG mor-1S-PFV-IND	vos INT-modo NEG COM-A2S-morir
decir-ER decir	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
PUT-escuchar yo escuchar como dos león COM-venir POS vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no así un solo	no PART uno PART
decir	decir
ahora gracias vos DEC-F	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART bueno ser.pos-3PL vaca mi morir-PART	fuerte PART yo vaca muerto
CONJ ahora 2SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
dar ti-A2S saber cuanto vaca A3S-dar RLP	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora-1a.sg.prs salvar-pst-2a.sg-1a.sg.obj mi-pl-af.pos vaca-pl-af.pos	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien-lo@traer@PAS	esta@bien COM-recibir-DIR
dice	decir
Despues COM-dar dos	después COM-dar dos
tres-VACA DIR-mujer	tres E3S-vaca finado mujer
decir	decir
ART ART REL quedarse-CAUS-PFV-3S	ART ART COM-quedar E3S-solo
después él IR seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE DIM venado SI PUES asi PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
