predicted_glosses	glosses
work-APPL-1INCL.POSS PREP be.schooled , similar man SUBR work PREP money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then RL-tell-TR-GDIR.DOWN priest COM we , be.2SG AGLICAN and be.1AUGI CATHOLIC , when RL-pray-CONT-3MINIA PREP church PREP morning and evening , pray-2SG.PL-CONT-RL-house here where sleep-2SG.PL .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PFV 1SG-close tight eye PL-1SGIS	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS 3MINIS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-COS-away-PDIR.AWAY-3AUGIS Aijz RL-float-GDIR.AWAY-PDIR.YON-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump.down-quick-1MINI-just right.down-into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
lclr manioc DEM2.PROX field also DEM2.DIST have-COS pineapple-PLUR that.PLUR in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX confess-APPL-1MINII-3MINIO GCT believe-APPL-1MINII NZLXNGITI-KRDE god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-INTS-PDIR.YON-1AUGI PREP God and be.1AUGII DEM2.DIST RL-peel-INTS-COS-1AUGI DEM2.PL and RL-eat-INTS-COS-1AUGI DEM2.PL	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
we want-PAST four book LOC same time finish-PL-SIM.REC-PAST-1PL	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.OUT PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-DIR.UP-1PLU be.schooled PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR that dream-1MINII my-GEN think-PDIR.HITHER-1MINI-3MINIIP , PFV RL-ask-COS-1MINI manager the Society Jason Melzk for-me-GEN leave-INF	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-come-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
RL-big-NMLZ PREP IRR-exchange-NMLZ-REL.NMLZ Scriptures PREP Natqgu TOP very very.big BE.SO PFV 1SG-ask-APPL-3MINIS PREP Sadas DAT.3MINIS-finish-NMLZ-REL.NMLZ peace-maker-NMLZ PREP war .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART two-APPL-3AUGII have child four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII be.3SGII high on roof GEN1A house , and fish.needle be bait GEN1A hook ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-RPRN2-1PLU-3MINII-PL therein and agree-PAST-3PLU that leave-INF-1PLU-3PLU-SBJV village their	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-just-3MINII first daytime , but NEG-sleep-3MINIP but first NEG-separate-3MINII , first mix and first DEM1.DIST .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.IN-PDIR.YON-1AUGI Veranaaso and some-POSS 1AUGPL from Fiu , Tzngarare and Tzlede there be.PAST-3MINII , but NEG-PFV school-ALL-begin-3MINII	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI-3MINIIP DEM3.DIST bring-3MINIIP DEM1.DIST tree branch ACC-1MINII DEM2.DIST RL-cry-1MINI DEM2.DIST RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , go-GDIR.IN-1PLUP DEM1.DIST doorway ACC.3MINII DEM3.DIST NEG-tell-3MINIIP DEM1.PLU doorway ACC.3MINII DEM3.DIST NEG-allow-RL-go-INF DEM3.DIST DEM1.DIST DEM1.DIST .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ house PCLF-know-COS-3AUGII SUBR-be.big DEM2.DIST NMLZ1-leader-POSS-3AUGII CONJ image demon REL hand DEM2.DIST PCLF-cause-TR-1AUGII PFV break-APPL-TR-3AUGIS , CONJ DEM2.DIST jump-go.through-APPL-TR-1AUGI lie.down-APPL-TR-3AUGIS together-3AUGIS , CONJ PCLF.PLUR-food.parcel-GEN1A tevi fruit DEM2.DIST jump-away.from-GDIR.OUT-PDIR.HITHER-1AUGII , PFV RL.3AUG-speak-COS-3AUGIS PREP DEM2.DIST IRR speak-TR-1AUGI about.DEM2.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
then RL-MID-say-bz(PDIR.YON) Mama Leslie SUBR MID-climb up DEM.DIST one , but none-just because be.all too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-1AUGII PREP vowel old head spotted with	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-group group people SUBR NMLZ1-work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-rain , wind , lightning and thunder , hear-also-1MINI siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SGII 3MINII-DAT tell-3II us-INCL what 1SGII-see-PAST.ANT and listen-1PLINCL must-1PLINCL 3MINSG-DAT	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-APPL-MID people SUBR see-APPL-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
RL-shine-bz(PDIR.YON).o(1MINI) torch light DEM2.DIST PREP DAT.3AUGII small pool DEM3.PROX PREP sand LOC beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil, village DEM2.PROX that very good and beautiful be.3DISTII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM.PROX-walk APPL-ambush NEG have.ceased-3AUGII time this DEM.PROX and PFV RL.3AUG-go-COS-3AUGIS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR DEM2.DIST brother-3AUGII once.again go-MID-3AUGII , join-MID-1SA join.with DAT.3AUGII DEM2.DIST go-MID-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
be.happy-INTS-APPL-3AUGII doctor.med and captain GEN Nea , 3AUG-live-DSTR-GLOC-3DUAL because SUBR-1AUG-go-RECP-INTS-GDIR.TO-3AUGII DAT.3AUGII 3AUG-converse-RECP-INTS-GDIR.WITH-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PFV-go-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-IMPERF-1MINI John SUBR , “ son-DEM2.PROX.PLR big those SUBR 2.PROX.POSS you MID-tell-RECP-IMPERF-1MINI 1AUGI about NEG-know-IMPERF-1AUGI 1AUGI , NEG-speak-IMPERF-1AUGI ᴄᴏᴍ.ᴘʟ ᴛʀᴇᴇ-IMPERF-1AUGI , and NEG-travel-IMPERF-3AUGII ᴄᴏᴍ.ᴘʟ ᴛʀᴇᴇ-IMPERF-1AUGI .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that-INSTR why , you DAT name you DAT only-call-SBJV 3SM.OBL.PROX in whatever bad thing happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
1SG-tell-1SGIS 3SG.F-DAT SUBR 1SG-go-1SGIS bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year-PL-1MINII work-PAST-1MINI as peace-make-NMLZ-COS	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST person DEM2.DIST Japan SUBR find-again-3AUGII DEM2.DIST LOC school , PFV RL-go-along-3AUGII LOC road DEM2.DIST RL-go-COS LOC Maravovo LOC village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.INTS-GDIR.IN-1AUGI outside PREP DEM2.DIST house DAT.3AUGII monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
