predicted_glosses	glosses
CCNJ 1SG.II PROSP go-CN PROSP say-CN PROSP FUT-CN on house mother 2SG.II PROSP and PROSP tell-CN 2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.SG CCNJ then tell-DIR-3SG.II SELF-CCNJ about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-ERG-3SG.II CCNJ short.time say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
follow-CN hunt-TR-1SG.II CCNJ want-PL-3.II get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-PASS-1PL.II DEM.PROX-PN.PL person-PL CCNJ but stand-PASS-3SG.II road-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP CCNJ FOC-fly-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-3SG.II grouse COM start-FLY-3SG.II COM make-FLY-3SG.II sound betl'a-PL COM FUT hear-1PL.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly move-1SG.II DEM.PROX,"" say-3SG.II, ""quickly move-1SG.II DEM.PROX, break-CN stick REAS-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-DEP be.noisy-PASS-3SG.III CCNJ FOC bird.of.the.grouse.family fly-PASS-3SG.III CCNJ CONJ FOC DEM hear-TR-2SG.II CCNJ DEM fly-PASS-3PL.III DEM say-3PL.III: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ REAS COMP-CN NEG-CN want-TR-1SG.II move-TR-1SG.II COMP NEG LVB-1SG.II run-ANTIP-3SG.III moose NEG-CN because.of LVB-3SG.III grouse exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1SG.II MAN Jacob Brown CCNJ 1.I ask-1SG.II him tell-IMP-2SG.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ short.time when call-name-3SG.II CN-DAT Man CN-ACC Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-CN REAS COMP-CN PRES-1SG.II name-PASS-1SG.II as Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG	CNT.AMT-CN say-1SG.II
