predicted_glosses	glosses
« this pouring.out-AOC-AOR that,same king-DIR-GEN over-SPSS-INALAT say-IMP that » say-ENT , « or dog be.FUT-AOP , or pig be.FUT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
go-AOR again himself yard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV-ENT » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation was, Russian many nation was	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom go-INF for sea-ABL steed-POSS with fight-NEC-REC-OBL I » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG to younger say-AOR : dear sister say-AOR , your horse nothing say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground on spread-PL , tablecloth-PL-DAT , all village-GEN child-PL go-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look.for-PST-1pl.abs this bear-DIR but neg find-PFV-neg-3.S.A	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-with in.love be , each.other-with love be	our love-FOC one was , love-FOC one was .
« that.time », say-ENT , « 3pl that chase-FUT-IND out and 2sg.abs king-ESS choose-FUT-IND », say-ENT , « 2sg.abs heal.AOC-OPT become-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.P-ANT Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that-time see-PST-1SG say-AOR that-F ' Isabala brother , dog-little-POSSESSIVE mother become-PST-3SG hear-PERF-1SG return-IMP-SG dog please'	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
scale that on one plate-ACC one person-ACC puts-HAB but on another plate-ACC truth justice uprightness purity puts-HAB ,	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down girl deceiving her house-to-DAT when taking.TEMP this girl ran away his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock.IMP-AOR 1pl.abs door one open-ADV house-ABL kazakh come-PROH	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come IMPF-2sg.abs-DAT next time-DIR , say-AOR , give , say-AOR , mother-DIR-DAT one petition-ABS , say-AOR .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL big fall you.know , big	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL remember-PRS-2sg	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , evidence-PL-of history about exactly-of , yea hm hm-I , CAN.NEG.I tell-INF time-DEF.PL-of history-DEF not-I , show-INF not-I you-DAT time-PL-DEF .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this-ABL then Soviet-during party-DAT take-PSS-1SG-DAT , then vacation give-AOR 1SG-DAT ten day-PL , happen-AOR all-these	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well , say-AOR , that dam to go.down FIN go.PFV	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday arrive-PROX , 1SG.ABS , 1SG.ABS before here-ALL not-come-PROX ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-aor , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ABL fire exist-PST-3SG still	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happen-AOR ... be-AOR 1pl.abs mortar.man-PL be-AOR three-ORD be-PRS one-ORD	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
one-ORD-FOC he-NEG !	die-IMP still.be,.remain !
this-ABS boatman-ABS call-PAST-PL-ENT say-ENT that , « brother go-IMPV sea-OBL-GEN other-OBL-GEN side-OBL-DAT us-ERG take-IMPV IMPV-ENT » say-ENT , « go-IMPV sea-OBL-GEN bank-OBL-DAT IMPV-ENT » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason that INST-ABS guide-PRS-3SG-F ?	what.for for took ?
this-at.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOR , 1PL.ERG three-OBJ , 1SG.ABS-FOC water-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be.PST-3SG , this father accountant be.PST-3SG .	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free-COP be.able-PRS family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-IMPF	one escape-IMPF .
mind heart-LOC 1sg.gen change cop.neg say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
promoted-PST early honorary sergeant to 1sg.ERG-DAT	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and that ashuq-ERG what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PAST-1sg again shepherd-PL-LOC yard-LOC	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-HOM-FREE - « oh boy », say-ENT - « 1sg.DAT voice coming-AOR -PST-3SG.INDF , say-AOR - 2sg.GEN house-LOC pearls-PL cop-PST-3SG.INDF » say-AOR -PST-3SG.INDF .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
and that after went 1pl.abs Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and- CONJ community- OBL God- ERG bless- OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ERG each.other offend-PRS-PL-RECIP , it-EVID happen-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
and past-in generally awesome be-PAST-3SG .	that times commonly disaster was .
and put-1PL-OPT water in , until put-1PL-OPT water in boat	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and, one boy see-1SG-PST that face-GEN like we-GEN look-PRS-SIM a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
GADAD-ini FIKIR-da , « yarab » luG-U-da « ZUN FEyit'a EVEL ruSH INAL tuna XUY BUBA-di ATANA ruSH CHU'nuX X'Iy-IDA .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl board-AOC boat-INESS , send-ENT this girl boat-in-being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this-ABS boatman-ABS call-PAST-PL-ENT say-ENT that , « brother go-IMPV sea-OBL-GEN other-OBL-GEN side-OBL-DAT us-ERG take-IMPV IMPV-ENT » say-ENT , « go-IMPV sea-OBL-GEN bank-OBL-DAT IMPV-ENT » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escaped-pret	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that-time », say-ENT , « that people chase-FUT-IND-3PL-DIR out », say-ENT , « 2sg.abs king choose-FUT-IND-3PL-DIR », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-POSS land surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
engage-PST May in , September in marry-PST we	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not so can », say-ENT .	« like.that will.not.be that », say-ENT .
and-he.from write-AOR new love song Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly-very with were , kind with were	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR, help do, 1SG.ABS take-back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-in against you-FUT even if , ashuq-DIR-DAT word 1sg.ERG give must .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT, « 2sg-DAT girl want-ENT-NEG », say-ENT, « 2sg-DAT one baby want-ENT-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC flew-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs reach-AOR this one village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-INS again that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
