predicted_glosses	glosses
decir él/ella decir	dice él/ella dice
pongamos él ya@ESTAR INC-E3S-mentir mentira ART venado	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar E1P-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-perder-SC-ENF PREP ropa montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
A baya	a baya
decir	decir
entonces aquí uno DIM venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber INT-modo COM-ir una vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
abajo EXS uno potrero vaca ART hombre E3S-SREL PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ como DEM vos	CONJ que-si-que vos
decir él/ella dice	dice él/ella dice
fuerte A1S-vaca PL morir-ENF ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasa que DEM ART tú/usted	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-PL-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-COM-hacer-IMPV-2S-DIR favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
E1S-dar uno rifle	INC-A1S-dar uno E2S-rifle
dice él/ella	dice él/ella
ser	sera
dice él/ella	decir él/ella
esta bien INC-E2S-cuidar E2S-dar algunos vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
E1P-cuidar CONJ cuándo INC-venir E3S-SREL ESE león E3PL-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-SC ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART E3S-comer él PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno PART	dice ART uno él/ella
COM-quedar-E3S COM-recibir-ENF ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león nosotros	COM-bajar-DIR ART león
COM-venir ART ART uno COM-hacer volver E2S-PART también	COM-venir ART uno COM-hacer volver león también
entonces CONJ hacer INC-E3P-hacer tronar cola POS-3PL detrás DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que-si-que ART otro llevar-IMPF-3S ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca PART E3-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PREP plomazo DIR	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM COM-volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como COM-E1S-encontrar dos león/leona E3PL-venir atrás PREP E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
ay Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya E1S-PL vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar DIR saber cuanto ART vaca COM-regalar-SC DIR	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-SC salvar A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP PL-DIM venado si pues asi PART DEM asi-es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
