predicted_glosses	glosses
be.3ᴀᴜɢII only make-TR-APPL-3ᴍᴏɴᴅᴇᴍ thing DEM2.ᴅɪsᴛ ᴡᴇ-see-1ᴘʟ ᴡᴏʀʟᴅ : tree , grass , vine , animal , bird , fish , thing SUBR-be.small fly-APPL-3ᴍᴏɴᴅᴇᴍ and crawl-APPL-3ᴍᴏɴᴅᴇᴍ .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR-be.big , SUBR-be.big REL monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , then want mind-3MINII IRR-try-PDIR.YON-3AUGIA NEG-have-3AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind , because NMLZ1-give-NMLZ.POSS-PDIR.HITHER umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear.around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also happy , because MID-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , build-APPL-3AUGII house , hunt-INTS PREP dog , trap-APPL-3AUGII bird , fish-INTS ᴄᴏᴍ.ᴘʟ PREP sea , and MID-dance-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-dance-NMLZ.POSS ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still-mwi-INTS-3AUGIS number-ORD-twenty two GEN1A there .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP time DEM2.DIST , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-GDIR.ON-1MINI cloth GEN1A Sunday and PFV RL-go-COS-PDIR.YON-1MINI house PCLF.B&G 3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR only 3AUG-guard-3AUGIS PREP camp PCLF.B&G-3AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-INTS-PDIR.YON NMLZ1-work-NMLZ.POSS-3MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four-3AUGIS NEG-wait-3AUGIA DAT.3AUGII friend DEM2.DIST RL-go-GDIR.DOWN-3AUGIS NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be NMLZ1-be.3AUGII NMLZ1-mankind SUBR-powerful , holy , self-surpassing , unseen and NEG-PFV-RL-carve-3MINII PCLF.B&G-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS and , book GEN1A Nzangiongr , and book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.YON-3PL time DEM2.PROΧ PFV RL-be.new-CMPL-3PL	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time DEM2.DIST NMLZ1-work-NMLZ church and companions go-very-good .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PDIR.YON-1AUGI Tantalau week three and be.1AUGII DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI ᴄᴏᴍ. bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI PREP sea and RL-stay-INTS-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-TR-PDIR.YON-1AUGI DAT.3MINII come-TR-PDIR.YON-3MINIS DEM2.DIST and PFV RL-go-TR-PDIR.YON-3MINIS DEM2.DIST PREP midst GEN1A people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go.down-3AUGIS to place flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
NMLZ1-run-NMLZ.POSS-3AUGII 3AUG-throw-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , leader GEN1A monk those SUBR-call-GDIR.OUT-3AUGII AT.ΦNT.PL be.1AUGII those RL-obey-INTS-GDIR.OUT-GDIR.OUT-GDIR.OUT-GDIR.OUT-3AUGII , go-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PFV RL-enter.in-GDIR.IN-APPL-3AUGII ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ NMLZ1-pray-NMLZ.POSS Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-3AUGIS , IRR-go-3AUGIS , but be.1MINII NEG-NMLZ1-go-TR-1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like mankind SUBR NMLZ1-work-tr-1AUGI-1MINII money those .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , also pray-2AUGII here PREP house DEM2.PROΧ RL-sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just shut-tight-APPL-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIA DAT.DIST Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-go-GDIR.OUT-3AUGIS-3AUGIA Aijz leave-GDIR.OUT-PDIR.YON-3AUGIA-3AUGIS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-1MIN.CMB quickly sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also PFV RL-plant-APPL-3MINIS pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1AUG-RL-thank-NMLZ.POSS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want mind-1AUGII book these four PFV RL-finish-APPL-3MINII time there-just .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house that stand-3AUGIS PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUG-begin-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-RL-ask-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-depart-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP DEM2.DIST ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-be.work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ.POSS-1MINII holy.writings PREP Natqgu SUBR be.big-very-3MINIA , PFV RL-ask-bz(PDIR.YON).o(1MINI) PREP Sadas DAT.3AUGII finish-APPL-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-be.two-3AUGII a child those four-3AUGII .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII fish.hook SUBR-be.lying-GDIR.UP-PDIR.HITHER place.DEM2.DIST wq PREP back.part NMLZ1-be-NMLZ.POSS-3MINII and only.one be bait GEN1A hook GEN1A-3MINII ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-TR therein and be.12AUGII-3AUGIS SUBR-one-TR NMLZ1-hear-GDIR.DOWN-3AUGIA PREP leave-NMLZ.POSS village-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PFV RL-be.schooled-NMLZ.POSS-PDIR.HITHER child GEN1A-3MINII but none IRR-mwi-COS-3AUGII there and child IRR-be.mixed-3AUGII child DEM2.DIST and child PCLF.MASC and child PCLF.FEM	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-TR-1AUGI Veranaaso friend-1AUGII SUBR-3AUG-be.many Fiu , Tzngarare and Tzlede PFV RL.3AUG-be-3AUGIS there , but NEG-PFV-start-TR-3AUG school-TR-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST bring-GDIR.DOWN-PDIR.HITHER branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-3MINIS and RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII , “ father , jump-GDIR.IN-1AUGI PREP doorway GEN1A house DEM2.DIST NEG-PAS-say-3AUGII DAT.1AUGII DEM2.DIST be.forbidden-NMLZ.POSS-3AUGII jump-GDIR.IN-NMLZ PREP doorway GEN1A house DEM2.DIST .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 1MIN-know-PDIR.YON SUBR-3AUG-be.big GEN1A-1AUGII image demon whose PCLF.HAND 1AUG-CAUS-break-NMLZ.POSS-3AUGII and those 1AUG-run-through-RL-lie-together-3AUGII and those two NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK 1AUG-abandon-3AUGII RL-talk-COS-PDIR.YON-3AUGII DAT.1AUGII about it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON.3 priest Lesile SUBR IRR-climb-INTS-3AUGII one , but none-3AUGII because NEG-happen-3AUGII all too weak-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST PFV RL-write-TR-1AUGI PREP vowel old DEM2.DIST head GEN1A spot .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many DEM2.DIST MID-meet-APPL group people REL-NMLZ1-work-NMLZ.POSS-3AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain NMLZ1-be.heavy-NMLZ.POSS-3SNG rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-COS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1MINI DAT.3MINII thing SUBR see-1MINI DEM1.DIST and must listen-1MINI DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind only MID-kill-INTS-PDIR.YON-3MINIA SUBR be.seen-APPL-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.DOWN-1MINI torchlight and PREP sand DEM2.DIST RL-be.small-INTS pool PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST SUBR extremely.good and beautiful-INTS .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ DEM1.DIST PREP war-hidden NEG-cease-3MINII reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-always-3MINIS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR once.again RL-go-TR-3AUGII monk , join.with-PDIR.YON-1MINI PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.happy-NMLZ.POSS-3AUGII doctor.med and captain GEN1A Nea.vil because 3AUG-be.happy-about-3AUGII SUBR-3AUG-go-3AUGIS DAT.3AUGII bigmen 3AUG-converse-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ 3AUG-go-NMLZ.POSS-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
