predicted_glosses	glosses
but , say-AOR , next time-OBL come-HORT , say-AOR , that , mother-OBL-DAT one petition give-HORT , you.know ,	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-flake-PL you.know , snow-flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG.GEN heart-OBL-SPSS that-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN this about say-AOP-TEMP history-OBL exactly-ABL-ABL , go-AOR you.know -- Uhm , Uhm , time tell-DAT can.not-NEG , show-DAT can.not-NEG 1sg.ERG-DAT you.to-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-DIR-FOC party-INESS-DAT take-AOR , 1sg.ERG-DAT vacation give-AOR ten day-PL , that.time happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, say-AOR, one down dam-INESS-DAT go-FUT-ENT one .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that,.the.same this , 1sg.abs , 1sg.abs head-on not.happen	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-GEN fire still cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
here finish be-AOC ... that-OBL-SUB-EL one mortar.man be-AOC , 1pl.abs be-PST-COND three of.	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he-ERG put-PST-3PL that-on and her-ACC throne-on seat-PST-3PL .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread mother	die-IMP still.be,.remain !
then this boatman-ERG call-ENT that , « brother you , 1pl.abs » say-ENT « sea other side-OBL-DAT go-GEN bank-ERG-DAT take-AOC want-FUT 1sg.gen » say-AOR .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she-ERG-DAT guided-IMPF ?	what.for for took ?
and-this.time three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « voice 1sg.ERG that.thing will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOR , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher cop , my father-GEN accountant cop .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , alone , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
this way-DIR-SPSS-EL 1sg.abs know-IMPF that mind 1sg.gen change-AOR-NEG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
that time-SUPER-DAT 1sg.ERG early expected-ADJ sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP this ashuq-ERG-DAT say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1SG-ABS exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT word coming-AOR , say-AOR , 2sg.GEN house-INESS pearls PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after one Chukotka-DIR-DAT go-AOR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may Allah bless-HORT other-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes 1sg.ERG-DAT this way-AOR 1pl.abs each.other-GEN-POSS insult-AOR-PST be-AOP	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-INESS one disaster be-PST-3SG .	that times commonly disaster was .
until we him this-from water-from take-FUT .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same 1sg.abs , one this-ABS 1sg.ERG-DAT-FOC saw come-AOR one our-PL-INESS face-ERG resemble-IMPF a A.LITTLE .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-and think-ENT , « I-wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-GER if-do grandfather-DAT come-FUT girl steal-INF do-HAB-PAST .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , send.ENT this girl boat.in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-ERG-DAT-DIR say-ENT that , « brother , 2sg.abs » say-ENT « sea other side-INESS-SPSS take.us-AOC , want-IMPF that ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : 09	04 : 19
AT.THAT.TIME-INESS », say-ENT , « 1pl.abs people-PL-DIR chase.out-FUT », say-ENT , « 2sg.abs king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR be-AOC , September-INESS 1pl.abs marry-AOR be-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be-IMPF-PST », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG-DAT new love song write-AOR to Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
three-AD friend-PL be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, SAY-AOR, HELP DO, 1SG.ABS TAKE.BACK, SAY-AOR, HERE-ERG LEAVE-PROH, SAY-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS all one side-ERG-GEN be-FUT-3PL even.if , give-AOC you word ashuq-DAT want-ENT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG.DAT », say-ENT , « 1SG.ERG-POSS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS return-AOR and one there village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
