predicted_glosses	glosses
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-venir PART ART uno	PART COM-venir PART ART uno
saber que modo oración COM-hacer-SC E3S-SREL	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después POS-E2S ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar DIM PL E3S-venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
NEG ART NEG-ENF E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o kwatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART E3S-SREL ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa INC-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después recibir-PP-MOV ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL INC-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART nada más beber	como uno copa solo COM-comer
COM-hacer volver como un copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya hacer oración hacia NEG INC-poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-poner-ENF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG se@vuelve persona porque ya no	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno otro	COM-venir ART uno
entonces COM-venir-SC E3S-cargar DEM otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un poco un poco persona INC-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir DEM montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar E3-SREL él/ella uno diferente	después regalar-PART PART ART uno PART
uno venado INC-1S-dar-DIR loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner uno pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal E3S-perder-SC PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART ya E3S-mentir mentira primero PREP-SREL él/ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-E2P-matar nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-perderse-ENF PREP ropa montaña grande PL ART montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-SREL-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí un sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero E3S-vaca DIM hombre E3S-de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-duda DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL morir-GER ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT-razón	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-comer-PL-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha' decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG E1S-hacer-SC E2S-favor COM-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-E1S-dar uno rifle	INC-A1S-dar uno E2S-rifle
dice él/ella	dice él/ella
será	sera
dice él/ella	decir él/ella
estar@bien cuidar E2S-INC-dar uno poco E2S-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir DEM león ESC-esconder vaca primero frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ PREP INC-semejante ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver DEM COM-DIR-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca COM-comer E3S-SREL PART potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ él/ella pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S COM-quedar-CAUS-PAS ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno DEM COM-hacer volver E1P-también	COM-venir ART uno COM-hacer volver león también
CONJ puta CONJ INC-hacer INT INT E3PL-cola POS-E3PL DEM E3S-detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que-si-que ART otro recibir-AGT ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar bueno DIR plomo-DIM	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS ART león meter	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo.mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM CONJ volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como dos león E3P-venir atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya E1S-SREL vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca él/ella regalar-SC E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-SC salvar A1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART REL COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP E3P-venado PART si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
