predicted_glosses	glosses
PROSP 3.III-CCNJ fly-away-3.III PROSP 3.III-CCNJ run-away-3.III moose 1.I-CCNJ want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CCNJ make-NEG-FOC-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-3.II CCNJ look-TR-3.II 1PL.II look-TR-3.II CCNJ look-TR-3.II CCNJ look-TR-3.II CCNJ what LVB-1PL.II CCNJ look-TR-3.II CCNJ how LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DISTR-1PL.II Q DEM do-3.II OBL-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II Q DEM.DIST-OBL or DEM.DIST-OBL	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on COMP-3.II sit-TR-3.II	CCNJ on COMP sit-3.II
"CCNJ say-1SG.II ""if 1SG.II shoot-CN grouse"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN 1.I shoot-CN grouse PROSP 1SG.II only=CN eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP go.away-TR-3.SG grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG walk-TR-1SG.II PROSP get-ANTIP-1SG.II real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ-1.I shoot-TR-1SG.II PROSP CCNJ all.the.people PROSP eat-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I OBL-1SG.II tell-TR-3.II CCNJ COMP go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day.PL after CCNJ again see-TR-1SG.II CCNJ 3.OBL-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ PROG run-1SG.II LOC-DAT 1.I-CCNJ say-1SG.II 3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG-Q know-2SG.II what happen-TR-3.III COMP-CN grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1SG say-CN PROSP over LOC-2SG.POSS mother POSS-CN house COMP tell-CN 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ NEG-FOC wait-ANTIP-1SG.II-CN OBL-3.II CCNJ then tell-TR-3.II-CN OBL-1SG.II about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROSP tell-TR-3.II CCNJ then OBL-3.II say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-PL.II COMP get-INF-TR moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1SG.II PROSP feed-TR-1PL.II all people-PL-ERG but grouse-SG-ABS exist-TR-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-TR-1SG.II PROSP 1.I-CCNJ fly-TR-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin fly-CAUS-CN grouse and make.sound betl'a betl'a betl'a betl'a betl'a-CN PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ DEM.DIST move-TR-1SG say-CN really 1.I-CCNJ DEM.DIST move-TR-1SG break-TR-1SG CNTR-CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL.II grouse-PL.II CCNJ PR.EVID hear-PL.II FUT fly-PL.II : betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-TR-1SG.II PROSP LVB-3SG.II moose POSS-game-1SG.II PROSP run.away-PASS-3SG.II because.of grouse exist-3SG.PRS-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN INS-on-MAN Jacob Brown 1.I-CCNJ ask-CN him will tell-FUT-2SG.II story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM.DIST name-TR-1SG.II PN Man PN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That.CN REAS COMP-1SG.II name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
