predicted_glosses	glosses
« this pouring-AOC-AOR that,the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR 2sg.gen yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-OBL soldier-PL-OBL eight nation exist-PST , Russian-PL-ERG very many nation exist-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-AOR must-ENT one sea-OBL-GEN steed-POESS with fight-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-OBL-DAT younger.to say-AOR : dear younger , say-AOR , your horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL put-ENT-PTP ground-LOC , tablecloth-PL-DAT , all village-ERG-GEN child-PL go-PTP .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-AOR-1PL this and look-IMPF but not-find-AOR-3SG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS-SPSS 1pl.abs be-PRS , love-INESS-SPSS 1pl.abs be-PRS .	our love-FOC one was , love-FOC one was .
that.time-SPSS », say-ENT , « it people-ERG-GEN chase-FUT », say-ENT , « 2sg.abs king choose-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« SOIL-PL », say-AOR , « 1SG.ERG bring.AOR-AOR ABSOLUTELY 2SG.GEN EYE-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala himself-ACC see-AOR that , « Isabala brother , dog-PL be-AOR 1sg.ERG-FOC say-IMPF , return 1sg.DAT dog please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this scale-ERG-GEN one plate-INESS one person-ABS put-IMPV-PERF that,.the.same truth justice uprightness purity another plate-INESS --.	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOC girl deceiving-AOC her house-ALL-DAT when-taking-TEMP this girl ran-ENT his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we-ERG knock-AOR one door-OBL-ACC , come.out-AOR house-INESS , kazakh man-DIR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time three-ORD-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-AOR », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS , say-AOR , come , say-AOR , mother-OBL-DAT one petition give you-know .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-INESS , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS forget-AOR ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN this evidence-PL-ABS say-AOR-3SG , history-ERG exactly-ABL , 2SG.GEN you.know — Uhm , Uhm , time tell-IMPV-1SG-NEG , show-IMPV-1SG-NEG 1SG.ABS-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
one that Soviet-GEN-POSS time-DIR-DAT party-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one down go-INF dam-DAT-SPSS 1sg.abs	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS say-AOR , 1sg.abs , 1sg.abs head-DIR not.exist-IMPF ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF-3"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... go-AOR 1pl.abs mortar man be-PST , one-FOC 1pl.abs three man	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-ERG that-ABS on and she-ABS throne-on seat-CAUS-PST	They.and he put.ENT that.on and her throne.on seat.ENT .
return-IMPF he	die-IMP still.be,.remain !
call.IMPV-INESS this boatman-OBL-ACC say-ENT , « brother , 1pl.abs » say-ENT « sea-OBL-GEN other side-INESS-SPSS go-GEN bank-ERG-DAT get.out-AOR want-ENT 2sg.abs 1pl-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-ENT she-ABS ?	what.for for took ?
this-time three-ORD-ERG say-AOR : « father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST-3SG , my father-OBL accountant be-PST-3SG .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free be.PRES , alone be.PRES , family-POSS-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
so.much time.of pass-AOR 1sg.abs mind 1sg.gen cop.NEG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
that after time-AOR 1sg.ERG-DAT early-ADV rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what 1sg.ERG-FOC say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN courtyard.in-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may Allah others-DIR-DAT agree be-FUT-DES .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes this way 1sg.abs 2sg.abs each.other-GEN-OBL offend-AOR was .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
and past-OBL-SUPER-DIR generally disaster be-IMPF-PST .	that times commonly disaster was .
this put-INF water-INESS , that 1pl.erg put-FUT him water-INESS	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that one this young-DIR see-AOR 1sg.ERG-DAT face resemble-IMPF-PST one A.LITTLE our-DIR .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-SBHJ girl here leave-PTCP if father-ERG come-FUT-SBHJ 1SG.ABS-GEN girl take-INF do-FUT-PFV-3SG girl-INESS » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-DIR-ACC say-ENT , « was brother , 1pl.abs » say-ENT « sea-OBL-GEN other side-ERG bank-ERG-DAT let.us.out-AOR take-AOR 2sg.abs ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
« AT.THAT.TIME », say-ENT , « they crowd-ELAT will.chase-FUT », say-ENT , « 2sg.abs king be.chosen-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-1PL , September-INESS then marry-AOR-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.AOP.COND », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG write-AOR this time.in new love song-ACC Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
two friend-PL-OBL-POESS be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS SAY-AOR HELP DO 1SG.ABS TAKE.BACK SAY-AOR HERE-ERG LEAVE-PROH SAY-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS all 2sg-DAT against be-COND , ashuq-ERG-DAT 2sg.abs again word give-AOC-HORT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« DEAR OLD.WOMAN GRANDMOTHER » SAY-ENT , « 2SG-DAT GIRL WANT-ENT-FOC », SAY-ENT , « 2SG-DAT ONE BABY WANT-ENT-FOC », SAY-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
RELEASE.IMMANT-IMC FLY-AOR COMING-AOR THIS BIRD SIT-AOR GIRL-ERG-GEN SHOULDER-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG-DAT », say-ENT , « 1SG.ERG-POESS touch.not-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS return-AOR and one there village-ERG-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
