predicted_glosses	glosses
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand-3MINII SUBR 1SG-give-NMLZ.POSS-PDIR.HITHER-1MINI umbrella PCLF.HAND-1MINI so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-1MINI DEM2.DIST RL-wear.around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL be.happy also , because IRR-go-GDIR.IN-1AUGI PREP NMLZ1-work-NMLZ.POSS-1AUGII PREP garden , build house , hunt PREP dog , trap bird , fish sea , and dance-1AUGI PREP NMLZ1-dance.ring-NMLZ.POSS-3AUGII .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR IRR-return-INTS-just-RL.3AUG-be.1AUGII ten-two-additional three-MINII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINI DAT.3MINII RL-go-COS-PDIR.YON-1MINI house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR guard-INTS-3AUGIA PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" INTJ be.happy-INTS-3MINII NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four NEG-wait-3AUGIS DAT.3AUGII PCLF-3AUGII-PL go-GDIR.DOWN-3AUGIS PREP water NMLZ1-drink-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone GEN1A mankind SUBR strong , holy , self-surpassing , unseen and none be.3MINII RL-carve-3MINII image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST DEM3-3AUGII be.3ᴀᴜɢII they.here , book GEN1A holy.writings SUBR-afterward-3MINIS DEM2.DIST RL.3ᴀᴜɢ-eat-3ᴀᴜɢII , book GEN1A worship , and book GEN1A holy.song.	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-GEN1A	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but year-PLURAL time DEM2.PROΧ still new-INTENSIVE-INTS-3PLURAL .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-GDIR.DOWN-3MINIA ᴄᴏᴍ.ᴘʟ time work GEN1A church and companions go-really-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
NEG-long-TR-GDIR.IN-1AUGI Tantalau week three and be.1AUGII DAT.1AUGII bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI PREP sea and RL-stay-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-1AUGI-bz.DIR(PDIR.YON).o(3MINII) DAT.3MINII SUBR come-APPL-3MINIS DEM2.DIST , PFV RL-come-GDIR.IN-APPL-3MINIS DEM2.DIST PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM1.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL-descend-COS-3AUGIS PREP flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those RL-call-3MINII AT.ΦNT.PL be.1AUGII those RL-believe-3AUGIA , PFV RL-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A priest Willie SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-3AUGIS , IRR-go-3MINIS , but be.1MINII NEG-mind-1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like mankind DEM2.DIST NMLZ1-work-GDIR.IN-3AUGII those .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-PDIR.HITHER church PREP morning and evening , pray-APPL-here DEM2.PROX RL-sleep-NMLZ.POSS-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINI thank-INTS-bz(PDIR.YON).o(1MINI) .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-move-COS-3PL Aijz PFV RL-float-GDIR.AWAY-3SNG far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-PDIR.YON-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
