predicted_glosses	glosses
CONJ saber INT modo cabal COM-perderse PREP cerro	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él ya PRG INC-E3S-mentir mentira señora delante	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal extraviar PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PP COM-E2P nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-ENF PREP montaña ART grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT dónde COM-SREL-PART ahora	saber dónde ir-SC ahora
dice	dice
a baya	a baya
decir	decir
entonces aquí uno DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo ir uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal entonces EXS uno hombre COM-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero E3S-vaca ART hombre NEG montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL COM-E3PL-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ser león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-PL-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
dice él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-hacer--POT NEG favor cuidar	INC-E2S-cuidar-SC
dice él/ella	decir él/ella
dar-SC A2S uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella SREL	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta@bien DEM INC-cuidar E2S-PL CONJ dar E1S-SREL algunas vaca-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-E1S-cuidar CONJ cuándo venir ART DEM león escapar vaca frente SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART volver meter DEM	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-ENF ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver usar COM-E3S-dar vuelta allí para COM-comer ART vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca IRR-comer él/ella PART PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno INC-venir hombre TAM-igualmente	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer tronar A3PL-cola POS-E3 detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT que-si-que ese otro recibir-SAB ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo INT cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
CUANDO ya CERCA PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PART PL plomazo-PL	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ ser él/ella león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo como se@volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG COM-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT TAM-A1S-escuchar yo como dos león atrás COM-venir-PL PREP vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
ay Juela gracia INC-E2S-SREL COM-A1S-E2S vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-PL vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar DIR saber cuanto ART vaca LE REGALAR-SC él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A2S-salvar E1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar PART dos	después COM-dar dos
tres vaca finado mujer ahora	tres E3S-vaca finado mujer
decir	decir
NEG, NEG COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues E3-SREL PL-DIM venado si pues asi solo asi-E3S	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
