predicted_glosses	glosses
"CCNJ say-1SG.II ""CNJ if 1.I shoot-CN grouse"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if INDEF grouse-OBL shoot-1SG.II PROSP 1.I-CCNJ only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP go.away-TR-3SG.III grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP DEM.SG.OBL walk-TR-1SG.II DEM.SG.OBL near DEM.SG.OBL moose to.get.near-TR-1SG.II DEM.SG.OBL	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONTR-FUT be.able-1SG.II shoot-INF PROSP CCNJ then all-CN people-CN eat-INF	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ COMP tell-TR-3.II OBL-1PL CCNJ go-TR-3.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day LOC pass-TR-3SG.II CCNJ again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II LOC-CN CCNJ 1.I-CCNJ say-TR-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG.II be.able-CN see-TR-2SG.II what happen-TR-3.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ short.time INCEP say-CN PROSP LVB-1SG.II LOC-CN house mother POSS-2SG.II CCNJ PROSP tell-CN DIR-2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II CCNJ LOC-CN wait-TR-1SG.II OBL-3.II CCNJ then tell-TR-3.II 3.III-CN LVB-1SG.II about grouse-PL-3.III	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV tell-CN CCNJ then say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-PL get-TR-3.PL LOC-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ really want-1PL.II PROSP feed-TR-1PL.II all people but grouse-CN IN.THE.WAY-BE	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP fly-CN-ANTIP-3SG.III grouse-3SG.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-CN MAN.PN start-TR-3.III fly-3.III CCNJ make-3.III sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quick 1.II COMP move-TR-1.II"" QUOT say-CN ""quick 1.II COMP move-TR-1.II"" IPFV-CN break-TR-1.II INS-on-sit.SG"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-TR-INDP when fly-PL-3PL.INDP CCNJ CCNJ hear-PL-3PL.II when fly-PL-3PL.II CCNJ DEM say-CN: red-ADJ red-ADJ red-ADJ red-ADJ red-ADJ red-ADJ.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-TR-1SG.II SO-CN NEG LVB-1SG.II DEM CNTR-game-POSS.1SG.II run-TR-CN.IPFV because CNTR-grouse be.on-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG MAN Jacob Brown CCNJ 1.I ask-1SG.II him will-2SG.II tell-INF story about betl'a betl' this-CN-OBL way	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ OBL-3.II call-TR-3.II PN Man PN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that COMP-1.I REAS COMP-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
