predicted_glosses	glosses
heavy snowflake-PL be-AOP-SBJV that , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN this evidence-PL say-AOR , history-ERG exactly from , they yes uhm uhm , 1sg say-IMPF-NEG can-NEG time-PL-ACC , show-IMPF-NEG can-NEG 1sg time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-AOP party-AOP-SBST take-PASS-AOR , 1sg.ERG vacation give-AOR ten day , that-PL-GEN happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-DIR-DAT go-GEN .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS , 1sg.abs , 1sg.abs head-LOC hurt-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fire-OBL-INESS cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOR ... we mortar-man be-PST , there three one-PL-ABS man	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put.ENT that.on and her throne.on seat.ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
today but	die-IMP still.be,.remain !
they-ERG this boatman-ERG-DAT call.IMPV-ENT say-ENT , « be.AOR brother , 1pl.abs » say-ENT « sea-ERG other side-OBL-DAT to.go-IMPV-ENT let.us.out-IMPV-ENT 2pl.abs » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-OBL-DAT what took-3SG.F	what.for for took ?
AT.THIS.TIME-INESS three-AOP-STAT boy-ERG say-AOR : « dear father », say-AOR , « now that.thing bring-AOR », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD eat-AOC , 1PL.ERG three-ERG , 1SG.ABS-FOC WATER-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PST-3SG , my father-ERG accountant be-PST-3SG .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free be-IMPF , thing-POSS , family-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
decision-PL-DIR-GEN-ERG-DAT this know-BE-AOR 1sg.abs cop.NEG , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
before.time-MSD after give-AOR 1sg.ERG-DAT early rank sergeant-SPSS become-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-ERG what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-ERG-DAT Allah other-PL-ACC bless-IMPF	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-GEN-DIR 1sg.abs 2pl.dat-GEN offend-AOR be-AOR other.	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-INESS disaster was .	that times commonly disaster was .
until we him water-INESS put-PERF , that tea him water-INESS put-PERF happened-AOR .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
THESE-ERG-PL take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same 1sg.ERG-FOC , one that-ERG-DAT young man-ERG-ABS see-AOR that face-ERG our-GEN one A.LITTLE look-IMPF .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG going-PTCP-SBJV before girl here put-AOR if do grandfather-ERG coming-AOR girl steal-INF do-FUT-PAST-3SG .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-AOR-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in-being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-DIR-DAT say-ENT , « brother , 2sg.abs » say-ENT « sea-OBL-GEN bank-ERG-DAT go-AOR take.out-AOC want-FUT 1pl.abs in.vain » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
nan	04 : 19
that.time-IN-DIR », say-ENT , « that people-ERG chase-IMPF-PTP-FUT », say-ENT , « 2sg.abs king choose-PASS-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-ERG-DAT engage-AOR , September-ERG-DAT 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« that way be-IMPF-NEG », say-ENT .	« like.that will.not.be that », say-ENT .
and write-AOR that new love song-INESS Bezkhanum-DIR-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-time-PL very friend-PL be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, SAY-AOR, HELP DO, 1SG.ABS TAKE.BACK, SAY-AOR, HERE-ERG LEAVE-PROH, SAY-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS all one against be-COND , ashuq-ERG-DAT give-IMPV word give-AOR want-ENT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT–IMC FLEW–AOR coming–AOR this bird sitting.down.AOC–ENT girl–ERG–GEN shoulder–INESS–SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1SG.ERG 2SG.DAT », say-ENT , « 1SG.ERG-POSS touch.not.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS arrive-AOR this one village there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
