predicted_glosses	glosses
PFV RL-look.up-INTS-APPL Metalo 3AUG-go.up-TR-PDIR.YON , and watch-3AUGII needlefish that.one RL-dangle-INTS-PDIR.YON-3AUGII small .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINIS DEM2.DIST PREP school PFV RL-teach-GDIR.IN-COS-1AUGI COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
Vowel these PREP time PCLF.B&G NMLZ1-be.during-3MINII Rick Buchan , on vowel these NMLZ1-be.on-3AUGII top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3AUGIS Annie Sade PREP NMLZ1-be.employed-NMLZ.POSS-3MINII type-APPL-NMLZ.POSS-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-bz(PDIR.YON).o(1MINI) year one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII DAT.3MINII house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-allow-APPL-PDIR.HITHER-3MINIA-NEG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-also-3AUGII .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST child SUBR see-1MINI and SUBR RL-return-PDIR.HITHER-3MINIA word-1MINII DAT.1MINII , PFV RL-come-GDIR.IN-3MINIIP mind-3MINII DAT.1MINII SUBR be.good spirit DAT.1MINII NMLZ1-speak-NMLZ.POSS-3MINII DAT.3MINII 3AUG-many .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-RL-go-APPL-1MINI here be.1MINI NMLZ1-carry-NMLZ.POSS-12MINI PREP NMLZ1-work-NMLZ but IPFV travel-APPL-1MINI NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-TR-COS-PDIR.YON-3MINIA NMLZ1-go-follow-NMLZ.POSS-3AUGII DEM2.DIST RL-think-APPL-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone good SUBR make-INTS-3MINIS all thing-ACC see-1AUGII-PL PREP world : tree , grass , vine , animal , bird , fish , small thing-PL fly-3AUGII and crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz.vil SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII IRR-try-APPL-3AUGII DEM2.DIST have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlc-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST , because behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER-3MINIA umbrella PCLF.HAND-3MINII so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.NECK-3MINII DEM2.DIST RL-carry-GDIR.UP-PDIR.HITHER-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also happy , because go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ ᴄᴏᴍ.ᴘʟ PREP dog , NMLZ1-trap-NMLZ bird , fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PAS-still-be-APPL-1AUGII ten-two-additional-3MINII-two of.number-1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR 3AUG-guard-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-1MINI DAT.1MINII , "" be.happy-2MINI NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four NEG-3AUG-wait-3AUGIS DAT.3AUGII PCLF.RSBL-3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII mankind SUBR be.powerful , holy , self-surpassing , unseen and none be.able-3MINII PAS-carve.wood image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three DEM1.DIST be.3ᴀᴜɢII they.here , three GEN1A book.holy.writings.later GEN1A Kc.Ate , three GEN1A book.worship GEN1A Nzangiongr , and three GEN1A book.holy.songs GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-PL	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-INTS time DEM2.PROΧ PFV RL.3AUG-be.new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time those NMLZ1-work-NMLZ church and friend-PL go-TR-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGI Tantalau week three and be.1AUGII DAT.3AUGII bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea and be-TR-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-INTS-PDIR.YON-1AUGI DAT.3MINIS be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-3MINIA be.1AUGII PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON-3AUGIS and PFV RL-go.down-COS-3AUGIS DAT flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-REFL-APPL-3AUGIS PREP bottom cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those NMLZ1-call-3MINII some be.1AUGII those REL-believe-3AUGII , RL-go-COS-1AUGI ᴄᴏᴍ.ᴘʟ NMLZ1-pray-GDIR.IN-APPL-3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM1.PROΧ 3AUG-want NMLZ1-go-NMLZ.POSS-3AUGII , IRR-go-3AUGII , but be.1MINII NEG-IRR-go-just-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-GDIR.IN PREP school , like mankind SUBR NMLZ1-work-NMLZ PCLF.HAND-12AUGII .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-tell-bz(PDIR.YON).o(3MINI) priest DAT.1AUGII , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-NMLZ.POSS-1AUGI PREP church.building PREP morning and evening , pray-here house where sleep-2AUGI ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINI just shut-eye-1MINII-PL	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-move-GDIR.OUT-3AUGIA-3AUGIS Aijz PFV RL-float-GDIR.OUT-COS-3MINIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI-quickly-PDIR.YON sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-3AUGII those therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINII NMLZ1-MID-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-GDIR.IN-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII book but these four be.one finish-INTS-APPL-PDIR.HITHER time SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.UP-3MINII PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI NMLZ1-be.schooled-NMLZ PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI DEM2.DIST dream-POSS-1MINII DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society Jason Melzk for-1MINI leave .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-word-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-APPL holy.writings PREP Natqgu SUBR be.big-INTS-GDIR.OUT-PDIR.HITHER-3MINIA , PFV RL-ask-GDIR.YON-bz(PDIR.YON).o(1MINI) DAT.1MINII PREP Sadas RL-finish-APPL-PDIR.YON-1MINI PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two MID-have-3AUGIS child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-fish.hook be.3ᴀᴜɢII wq PREP roof GEN1A house , and be needlefish PCLF.B&G-3MINII GEN1A hook ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-GDIR.IN-PDIR.HITHER therein and 3AUG-be.in.agreement-3AUGII SUBR 3AUG-leave-APPL-PCLF.B&G-3AUGII village PCLF.B&G-1AUGII	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-TR-APPL child daytime but NEG-RL-sleep-3AUGII therein , and child be.mixed-3AUGII , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK Veranaaso and from Fiu , Tzngarare and Tzlede PFV RL.3AUG-be.there-3AUGIS therein , but NEG-3AUG-begin-APPL-3AUGIS-NEG school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII , “ father , jump-1AUGI PREP doorway DEM2.DIST because NEG-RL-say-2MINI DAT.1AUGII PREP doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR MID-know-3MINIA SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DAT.1AUGII hand PCLF.B&G-1AUGII-3MINIP RL-break-CAUS-3MINIS and those RL-run-COS-3AUGIS lie.down-together-3AUGIS , and those two NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK-3AUGII-NEG leave-PDIR.HITHER-3AUGIS , PFV RL-speak-GDIR.IN-COS-3AUGIA DAT.1AUGII about .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Leslie SUBR IRR-climb-GDIR.UP-3MINI DEM2.DIST , but none SUBR happen-3MINI because 3AUG-be.weak-3AUGIS all .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST be.old vowel PREP head spotted write-3AUGII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-1AUGI group people SUBR NMLZ1-work-3AUGIS PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI also whistle blow-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3AUGII DAT.1AUGII SUBR see-1MINI and IRR-listen-APPL-1AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one only NMLZ1-kill-INTS-1MINI people REL-3AUG-see-APPL-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool.small DEM2.DIST PREP area sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
SUBR-walk-NMLZ there PREP war-hidden NEG-cease-INTS-3MINIA-NEG time DEM2.PROΧ and PFV RL-go-COS-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-GDIR.OUT-3AUGIS , join-1AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-MID-trust-GDIR.IN-1AUGI doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-about-3AUGIS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-REFL-3AUGIS DAT.3AUGII ᴄᴏᴍ.ᴘʟ 3AUG-converse-GDIR.IN-3AUGIA DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-3AUG Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-said-again-PDIR.YON John SUBR , “ be.big child POSS.2AUGII SUBR MID-tell-GDIR.IN-3MINII neck-1MINII , NEG-know-INTS-12AUGI DAT.3AUGII , NEG-converse-INTS-12AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII and NEG-travel-INTS-12AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.is-3MINII-3MINIS , SUBR name SUBR only-call-INTS-APPL-PDIR.YON-2MINIS be.3MINII DEM1.DIST thing whatever bad happen-3AUGIA .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-up-3MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
