predicted_glosses	glosses
well , history-GEN in regard.to-INESS evidence-PL-ERG say-IMPF-PST-NAR , history-GEN exactly-from , obl.stm-ABS , UHM , UHM , time-OBL tell-IMPF-NEG 1sg.abs , show-IMPF-NEG 2sg.dat time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-PL-ERG-GEN time-INESS party-INESS accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-INESS go-MSD that , say-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1sg.erg , 1sg.abs , 1sg.abs head-SUPERELITIVE in.vain be-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire still.be-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... be-AOP-PST 1pl.abs mortar-man-PL-ERG be-PST , three we-ERG-GEN one	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they-ERG put-ENT that-on and she-ERG throne-on seat-ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
path-PL he-NEG !	die-IMP still.be,.remain !
that boatman-DIR-DAT call.AOR-PL-ENT say-ENT , « was brother , 1pl.abs » say-ENT « sea-OBL-GEN bank-OBL-DAT take-IMPV-PL-ENT order.FUT-ENT 2sg.abs-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
it-ABS by guided be-3SG	what.for for took ?
this-time third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOR, 1PL.ERG THREE-ERG, 1SG.ABS-FOC WATER-SPSS GO-AOR.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father accountant was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free i-exist-AOR family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
yesterday-INELAT 1sg.abs you.know cop.NEG say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
there after 1sg.ERG-DAT early rank sergeant give-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR 1sg.abs shepherd-PL-OBL-GEN yard.in-INESS-SPSS again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.in.CONT-COND , 1sg.abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and OBL-POSS-PL-GEN God bless-FUT-COND-PURP be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ERG offend-PASS-AOR be-AOR each.other-ERG-DAT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that past generally awesome was	that times commonly disaster was .
and let.us.out-AOR so.much , 1pl.erg water-INESS let.us.out-AOR boy-OBL-GEN .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same like.this , one boy-ABS see-AOR 1sg.ERG-DAT face on.become-AOR 1pl-ABS-DIR little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG.ABS go-PTCP-SBJV before girl here put-GER if do father-ERG come-FUT girl steal-INF do-PST-3SG.M-ANTICIP » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-IMPF-PTCP-PL-EL after girl board-AOC boat-INESS , send-ENT this girl boat.in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-OBL-DAT call.AOR-PL-DIR said-ENT that , « brother was , 1pl.abs » say-ENT « sea-OBL-GEN other.side-DAT go-HORT want-FUT 2sg.abs-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« AT.THAT.TIME », say-ENT , « 3pl.abs people-ERG chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engaged-AOR , September-INESS 1pl.abs married-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG.work that.way », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG write-AOR this time.in new love song-EL Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
brother-OBL-POESS with friendly very be-AOC , good be-AOC .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DO , 1SG.ABS TAKE.BACK , SAY-AOR , HERE-ERG LEAVE-PROH , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS all be-FUT one against-AOP-SBST , ashuq-ERG-DAT again give-AOR word-ACC want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL-ABS return-AOR this one there village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « your head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
