predicted_glosses	glosses
decir él/ella ART otro	decir él/ella ART uno
NEG tener-CONJ nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal ENCONTRAR E3PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART ART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo un copa PART COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después INC-E3PL-traer-SC ART venado E3PL-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART solo COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa NADA MAS COM-tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-E3-hacer hacía NEG PART-ENF INC-poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ A2S-jugar grande prostituta CONJ ahora E3S-poner-se pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3S-decir ART DEM NEG PART-ENF INC-volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que A2S-beber-PAS-SC más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre E3P-persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir cargar-AP ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM pequeño león	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez COM-ir NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-regalar-SC loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1PL-IMP pobre mujer que a-dejado	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-ENF PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART INC-poner-PAS mentir-PROG-PRES-PL-AF enfrete@de	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS-INC-E2P dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-perderse-PFV PREP montaña grande PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde COM-irse-SC ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí uno E3S-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-ENF	PART INC-ir-SC
dice	decir
CONJ saber INT-modo ir uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca morir-PL-PROG-ENF ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar que ser ART león	loque pasa PART-DEM ART león
CONJ COM-venir-SC COM-comer-E3S-PL-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y- NEG-E1S-hacer@favor-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
COM-dar-SC uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
esta@bien-TAM-cuidar-E2S-PL-dar-E1S-algun-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-E1S-cuidar-AP-DIR CONJ CONJ cuando INC-venir ART ese león COM-escapar-SC ART vaca PREP frente PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ TAM-escapar-ENF	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART PL COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar ALLI CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecerse-PREP-DIR el/ella ART persona uno	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART FUT-COM-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S COM-quedar-CAUS-PAS ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno DEM COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va INC-E3-hacer tronar E3S-cola PREP tras PREP E3S-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT que-SI que ART otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART DEM	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo-DIM	cuando COM-quitar PREP plomaso ???
COM-dejar-SC matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo/mismo	CONJ él/ella león-ENF lo@mismo
saber que-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ-después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT-escuchar yo como dos león venir-PL detrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno SREL	no PART uno PART
decir-PAS	decir
ayjwelaa gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-ERG vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuanto vaca mucho E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar PAS-A2S-salvar-PAS-A2S-vaca-PL-PO1S	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien-COM-traer-SC	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres-vaca FIN-mujer	tres E3S-vaca finado mujer
decir-PL	decir
ART ART COM-quedarse-SC solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DIM venado si pues ASI PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
