predicted_glosses	glosses
why one plate-on-that put-IMPV-PERF person one , another-on truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he.and-ERG taking.down-AOR girl deceiving-AOR her house-OBL-DAT when.taking-TEMP this girl ran.away-ENT his arm.from-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-OBL-ACC , apperance-AOR home-ABL , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , next time come-AOR , say-AOR , come , say-AOR , mother-OBL-DAT one statement give side.on-SPSS-ERG-INELAT , say-AOR .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow you.know , flake	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS forget-AOR ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-POSS on evidence-PL-INESS say-AOP-TEMP , history-POSS exactly from , 2sg.gen-NEG -- Uhm , Uhm , time-ACC tell-IMPF 1sg.abs-NEG , show-IMPF 1sg.abs-NEG time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-INESS party-INESS accept-AOC , 1sg.ERG-DAT vacation give-AOR ten day , all that happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-INESS fell-AOR go-MSD there .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL , 1sg.abs , 1sg.abs head-SUPERELIM not.be-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire still.be-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOR ... there-DIR be-PST mortar.man-PL-ERG was , three-ORDINAL be-PST us	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-ERG he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he	die-IMP still.be,.remain !
that boatman-OBL-DAT call.AOR-PL-ENT and ask.AOR-PL-ENT « was brother », say-ENT « you 1pl-ABS other side-OBL-ACC sea-GEN-OBL-GEN take-AOR-NEC 2sg-ABS-POSS this ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-ERG-DAT guide took ?	what.for for took ?
this-time third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOR, 1PL.ERG THREE-ERG, 1SG.ABS-FOC WATER-SPSS GO-AOR.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father accountant was .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR free i-be-AOR family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
yesterday-INESS 1sg.abs you.know cop.NEG say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early after 1sg.ERG-DAT anticipated-ADJ rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again go-AOR 1sg.abs shepherd-PL-GEN yard.in-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.in.CONT-COND , 1sg.abs exist-NEG-CONT », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « I-DAT voice », say-ENT , « 1sg.ERG-DAT word coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there after go-AOR 1pl.abs Chukotka-ERG-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and OBL-POSS.3SG community-SUPERESSENTIAL-ERG-DAT God bless-SUBJ-3SG	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV-EL , 1sg.abs-ERG offend-AOR 1pl.abs-DAT each.other-ERG-INS time-ADV-EL .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past generally awesome was	that times commonly disaster was .
and let.us.out-AOR so.much , 1pl.erg water-INESS let.us.out-AOR enough .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same 1sg.ERG-DAT , one boy see-AOR 1sg.ERG-DAT face on-DIR look-BE-AOR little our-DIR-like .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-SBJV before girl here put-GER if do father-ERG come-FUT girl steal-INF do-PST-3SG.PTCP-ANTICIP »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-IMPF-PTP-DIR after girl board-AOR boat-INESS , send-ENT this girl boat.in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-DIR-GEN-DAT call.AOR-PL-ENT that , « brother , 1pl.abs » say-ENT « sea-OBL-GEN other.side-DAT go.IMPV NECESSARY want-FUT 2sg.abs-ERG ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« AT.THAT.TIME », say-ENT , « 3pl.abs people-DIR chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR , September-INESS 1pl.abs married be-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG.work that », say-ENT .	« like.that will.not.be that », say-ENT .
write-AOR-1sg.ERG this new love song-OBL-DAT Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
1pl.gen-OBL-POESS with friendly very be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DO , 1SG.ABS TAKE.BACK , SAY-AOR , HERE-ERG LEAVE-PROH , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS be-FUT one against.you , ashuq-ERG-DAT 2sg.abs give-AOC word , want-AOR-SBJV give-AOC .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR this one there village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « your head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
