predicted_glosses	glosses
and crew PCLF.RSBL-3AUGII-PL also happy , because go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII NMLZ1-work-PROP PREP garden , NMLZ1-build-NMLZ house , NMLZ1-go-NMLZ dog , NMLZ1-trap-NMLZ bird , fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ DAT.3AUGII PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PAS-MID-live-GDIR.IN-TR-1AUGII ten-two-additional-3AUGII-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI eye-1MINII , wear-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
3AUG-two-3AUGIS SUBR-only four SUBR 3AUG-guard-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-1MINI DAT.1MINII , "" be.happy-2MINI NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four NEG-3AUG-wait-3AUGIS DAT.3AUGII PCLF.RSBL-3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be SUBR be.3MINII mankind DAT.3AUGII SUBR be.powerful , holy , self-surpass , unseen and none SUBR NMLZ1-MID-carve.wood-APPL image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A Later.Holy.Writings DEM2.DIST , book GEN1A Worship , and book GEN1A Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-ORD	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but krlz-even-1MINI time DEM2.PROΧ PFV RL-be-still-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
be-TR-1MINI time that-INTS work church and friend-PL go-INTS-good-very .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea be-TR-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-PDIR.YON-1AUGI DAT.3MINIS be.1AUGII , PFV RL-go-DPV-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON-3AUGIS and PFV RL-descend-GDIR.DOWN-COS-3AUGIS DAT.3AUGII flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-REFL-3AUGIS PREP bottom cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those 3AUG-call-3MINIA some be.1AUGII those RL.3AUG-believe-3AUGIS , RL-go-COS-1AUGI PFV RL.3AUG-enter.in-GDIR.IN-COS-1AUGI DAT.3AUGII NMLZ1-pray-GDIR.IN-NMLZ.POSS-PDIR.YON-3AUGIA PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" PCLF.hand-3AUGII 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGII , but be.1MINII 1AUG-just-stay-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-COS PREP school like mankind SUBL work-3AUGII PCLF.HAND-12AUGII .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-tell-bz(PDIR.YON).o(3MINI) priest DAT.1AUGII , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-NMLZ.POSS-1AUGI PREP church PREP morning and evening , pray-also-3AUGII house DEM2.PROΧ where sleep-3AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and mankind be.like-1MINI tight-TR-just-RL-close-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIS DEM2.DIST Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-go-COS-3AUGIS Aijz PFV RL-float-GDIR.OUT-COS-3MINIS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-1MINI-PDIR.YON-1MINI therein sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
Lclr manioc DEM2.DIST 3AUG-plant-3AUGII those also therein pineapple those .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-1MINI NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want.very book four these be.finished-INTS-3MINIS time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-GDIR.UP PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGI NMLZ1-be.schooled PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-3MINIIP PREP dream SUBR-1MINII DEM2.DIST , PFV RL-ask-COS-1MINI PREP manager GEN1A Society Jason Melzk , IRR-leave-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-APPL holy.writings PREP Natqgu SUBR be.big-INTS-very-PDIR.YON-3MINIA , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP Sanders DAT.1MINII RL-finish-COS-PDIR.YON-1MINI PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-two-APPL-3AUGII child four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII fishhook PFV RL-lie-GDIR.UP-3SNG roof GEN1A house , and be.3SNG DAT.3SNG NMLZ1-bait-NMLZ.POSS-3SNG hook needlefish ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-GDIR.IN-PDIR.HITHER therein and 3AUG-agree-3AUGIS SUBR 3AUG-leave-NMLZ.POSS-3AUGII village PCLF.B&G-3AUGII	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST IRR-be.schooled-INTS child SUBR be.daytime , but NEG-IRR-sleep-INTS therein , and child would.be.mixed , both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK Veranaaso and AT.ΦNT.PL.PL child Fiu , Tzngarare and Tzlede PFV RL.3AUG-be.there-3AUGIS therein , but NEG-RL-begin-APPL-3AUGIS-NEG be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI NMLZ1-bring-NMLZ.POSS-3MINII branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-1AUGI PREP doorway DEM2.DIST because NEG-MID-say-2MINI DAT.1AUGII PREP doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR MID-know-3MINIA SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.HAND-1AUGII RL-CAUS-break-GDIR.OUT-1AUGII-3MINIP and those RL-run-COS-PDIR.HITHER-1AUGII lie.down-INTS-together-3AUGII , and those two PCLF.B&G-3AUGII hog.plum.fruit RL-abandon-PDIR.HITHER-1AUGII , PFV RL-speak-GDIR.DOWN-INTS-3AUGIA DAT.1AUGII about .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Leslie SUBR IRR-climb-GDIR.UP-3MINI DEM2.DIST , but none-SUBR because 3AUG-be.weak-PL-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PDIR.YON-1AUGII PREP old vowel DEM2.DIST MID-dot-many head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR MID-see-APPL-1AUGI group people SUBR work PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-INTS rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI also whistle blow-TR-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII REL.PROX see-1MINI DAT.3MINII SUBR and 3MINII-PL-SUBCL must listen-3MINII-PL DAT.3MINII-PL-SUBCL .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind ancestral.line kill-INTS-APPL-3MINIS people REL-3AUG-see-3AUGIS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.YON).o(1MINI) torch DEM2.DIST PREP a.little.bit pool PREP insides sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST be.very.good-INTS-3MINII and be.beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM3.PROX-walk there PREP war-hidden NEG-cease-INTS-3MINII time DEM2.PROΧ and PFV RL-go-COS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-GDIR.OUT-3AUGIS DAT.3AUGII , join-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-MID-be.happy-about-3AUGIS doctor.med and captain GEN1A Nea.vil 3AUG-be.happy-about-3AUGIS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-RECP-3AUGIS DAT.3AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-converse-INTS-3AUGIS DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON John SUBR , “ but be.good AT.PROΧ SUBR-be.big GEN1A son PCLF.POSS-2MINII RL-MID-tell-TR-3MINII DAT.1MINII , IPFV RL.3AUG-speak-INTS-3AUGIS-NMLZ.POSS-12AUGI , IPFV RL-travel-INTS-3AUGIS-NMLZ.POSS-12AUGI and IPFV RL-be.with-INTS-3AUGIS-NMLZ.POSS-12AUGI .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.is-why-3MINIS , SUBR name SUBR only-3MINIS call-INTS-3MINIS be.3MINII DEM1.DIST exclusively in whatever bad thing IRR-happen-3AUGI .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
