predicted_glosses	glosses
CCNJ on sit-TR-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone follow-TR-1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-PASS-1SG.II until PROSP walk.away-3SG.II grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP FUT LVB-1SG walk-TR-1SG.II IPFV-CN close-CN get-ANTIP-1SG.II IPFV-CN near-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP OBL-1SG.II CAUS2-able-PASS-1SG.II PROSP CCNJ all.the.way people-ERG eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 3.II-CCNJ go.home-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day-PL COMP pass-CN again see-1SG.II 3.III-CCNJ	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG=EPIS=CN tell-INF what happen-3.AN.II about grouse-3.AN.II Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ say-CN PROSP over LVB-1SG.II LOC-CN mother-POSS-2SG house CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-ANTIP-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CN grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-3.II tell-3.II CCNJ on DEM.DIST say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all PN-PL-III CCNJ but grouse-CN LOC-CN way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ fly-TR-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN grouse-CN begin-3.II fly-3.II CCNJ make-3.II sound betl'a betl'a betl'a betl'a betl' PROSP COMP-3.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as on move-1SG.II CCNJ CCNJ as.soon.as on move-1SG.II break-CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-TR-3.II CCNJ on hear-PASS-2SG.II when fly-TR-3.II CCNJ DEM say-TR-3.II: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-1SG PROSP NEG LVB-3SG.III moose POSS-game-1SG FUT NEG run-DEP LOC-CN grouse EXIST-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN word-CN story story about-CN story story OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM time call-CAUS2-3SG.II Man PN-DIM PN	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LOC-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
