predicted_glosses	glosses
puta CONJ va INC-E3-hacer tronar POS-3PL cola PREP atrás PREP E3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT-decir ART uno recibir-AGT ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo-PL-POSS	cuando COM-quitar PREP plomaso ???
COM-dejar-PAS-DIR matar-PAS-DIR ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo/igual	CONJ él/ella león-ENF lo@mismo
saber que-modo COM-hacer volver persona y matar-DIR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT-dir yo oír como dos león venir PL detrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo un PART	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar-INC DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuanto vaca dar-PAS DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora-A1S-salvar-PAS-E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-SC	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado-POSESIVO mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer DEM así	después él/ella COM-hacer seguir DEM DEM
buscar PUES PREP DIM venado SI PUES ASI PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
