predicted_glosses	glosses
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT que modo la oración que le COM-hacer PL	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
INC-E1P-encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-AP tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-PRES-ENF nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal ENCONTRAR E3PL-DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo un copa PART COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PL-MOV ART venado E3S-SREL DIR PREP-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa nada mas tomar	como uno copa solo COM-comer
COM-hacer volver como un copa PART COM-tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va oración INC-E3-hacer NEG INC-poder volver INC-ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande prostituta CONJ ahora PONER-SE-EN-DIR pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3S-convertir ART DEM NEG PART-ENF INC-volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque 2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir cargar-PAS ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM poco león	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez COM-decir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar-loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-SS.SIM-1PL POB mujer REL dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART ya@ESTAR-ENF mentir mentira PREP-SREL pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar INC-E2P-hacer nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-ir-PFV PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde se-IR-MOV ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí uno E3S-SREL uno venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo ir uno vuelta CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre INC-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi-que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca PL morir-PL-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar que ser ART león	loque pasa PART-DEM ART león
CONJ COM-venir-DIR INC-comer-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y-A1S-cuidar-IMPER-TAM-PART-NEG	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
A2S-dar-ENF uno tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
esta@bien-AFIR-cuidar-INC-el/ella-dar-A2S-algunas-vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-A1S-cuidar-AP CONJ cuando venir ART ese león escapar-PL ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL COM-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-parecer-PL-ENF ART uno gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-ir-DIR volver allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT-COM-comer él/ella PREP potrero DEM	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-COM-recibir-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
así CONJ baya hacer tronar cola POS-3PL detrás DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que sí que ART otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo DIS	cuando COM-quitar PREP plomaso ???
COM-dejar-ENF matar-PAS-ENF ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ PART ser león lo.mismo	CONJ él/ella león-ENF lo@mismo
saber que-modo COM-hacer volver persona y matar-DIR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo oír como dos león venir atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
no solo un PART	no PART uno PART
decir-PAS	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-E1S vaca POS-muerto-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
A2S-dar DIR saber cuanto vaca REG-dar-PAS él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar-PAS-1S vaca-PL-POS-1S	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-E3S-traer-PAS	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres-CL vaca finado-POS mujer	tres E3S-vaca finado mujer
decir-3PL	decir
ART ART COM-quedar-SC-DIR	ART ART COM-quedar E3S-solo
después E3S COM-hacer seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DIM venado si pues esta@bien DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
