predicted_glosses	glosses
be.1AUGII SUBR NMLZ1-live-still-NMLZ.POSS-PDIR.YON-3AUGII number twenty-two be.1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR 3AUG-guard-APPL-3AUGII PREP camp PCLF.ASSOC-3AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child PCLF.RSBL-3MINII-PL NEG wait-3AUGIS DAT.3AUGII group four child NEG wait-3AUGIS DAT.3AUGII companion those RL.3AUG-go-GDIR.DOWN-PDIR.YON-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be PREP SUBR mankind DAT.3MINII SUBR power , holy , self-surpass , unseen and none SUBR can-3MINII PAS-carve image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
Book those be.3ᴀᴜɢII they.here , Book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS and Psalm , Book GEN1A Nzangiongr , and Book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird AT.ΦNT.PL GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROX still be.new-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MIN-see-NMLZ.POSS-1MINII DEM1.DIST time NMLZ1-work-NMLZ.POSS church and PCLF.B&G Companion go-TR-very-good .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP month January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-GDIR.IN-COS-1AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-PDIR.YON-3MINIA DAT.3MINII SUBR-come-COS-3MINIA ᴄᴏᴍ.ᴘʟ be.1AUGII , PFV RL-come-COS-3MINIA ᴄᴏᴍ.ᴘʟ PREP midst GEN1A people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group GEN1A priest Lesile 3AUG-go and PFV RL-descend-GDIR.DOWN-COS-3AUGIS PREP flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII child PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those RL-call-INTS-3MINIA AT.ΦNT.PL be.1AUGII DEM2.DIST IRR-believe-INTS-3AUGIS , PFV RL-go-1AUGI ᴄᴏᴍ.ᴘʟ join-COS-1AUGI PREP DEM2.DIST IRR-pray-APPL-1AUGI PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM2.DIST 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGII , but as.for be.1MINII just NMLZ1-stay-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , like mankind SUBR NMLZ1-work-3AUGIS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
PFV RL-MID-say-COS-PDIR.YON-3MINIA PREP priest DAT.1AUGII SUBR , “ be.2MINII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-GDIR.IN-APPL-1AUGII PREP church.building PREP morning and evening , pray-GDIR.IN-APPL-bz(PDIR.YON).o(2MINI) here PREP house where sleep-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just RL-shut-tight-GDIR.IN-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG Reef.Is-DAT .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-move-GDIR.OUT-COS-3AUGIA Aijz leave-GDIR.OUT-INTS-PDIR.YON-3MINIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-quickly-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST PFV 3AUG-plant-GDIR.IN-3MINIA therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIS NMLZ1-MID-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-bz(PDIR.YON).o(1AUGI) PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-GDIR.IN-3ᴀᴜɢᴘʟ also these four book DEM2.PROΧ RL-finish-3ᴀᴜɢᴘʟ time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
therein house stand-GDIR.DOWN-PDIR.HITHER DEM2.DIST side GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGII NMLZ1-be.schooled-NMLZ.POSS-1AUGII PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-3MINII SUBR , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , IRR-leave-APPL-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII PREP NMLZ1-exchange-NMLZ.POSS-1MINII Nzryrngrkxtr PREP Natqgu SUBR afterward-3MINIS house DEM2.DIST , PFV RL-ask-TR-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finish-COS-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.RSBL-3MINII be.3ᴀᴜɢII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
INDF.PL rope PCLF.ASSOC fish.hook be.3ᴀᴜɢII wq PREP back.part GEN1A house , and INDF.SG needlefish be bait GEN1A hook.	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS-CMPL therein and 3AUG-be.in.agreement-3AUGIS DEM2.DIST IRR-leave-1AUGII village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PFV RL-be.schooled-INTS-pwz child time day , but NEG-3AUG-sleep-3AUGIA therein , and child NEG-3AUG-be.separate-3AUGIA , child both male and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK-1AUGI Veranaaso RL.3AUG-come-PDIR.YON-1AUGII Fiu , Tangarare and Tzlede PFV RL.3AUG-be-3AUGIS therein , but NEG-RL.3AUG-begin-APPL-3AUGII-NEG be.schooled .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DAT.3MINII NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-1AUGI PREP doorway DEM2.DIST because NEG-NMLZ1-say-NMLZ.POSS-2MINII DAT.1AUGII PREP doorway PAS-restrict-APPL-NMLZ1-jump-GDIR.IN-NMLZ.POSS therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3MINII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.DRINK-1AUGII 3AUG-CAUS-break-GDIR.IN-3AUGII and those 1AUG-run-GDIR.THROUGH-PDIR.HITHER lie-INTS-3AUGIS together-3AUGIS , and DEM2.DIST two parcel-PL hog.plum.fruit 1AUG-abandon-PDIR.HITHER-1AUGII , PFV RL-MID-speak-INTS-GDIR.DOWN-COS-PDIR.HITHER-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-TR INDF.SG them , but none because all-be.weak-APPL-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.PROX write-PDIR.HITHER-1AUGI PREP vowel old.fashioned DEM2.DIST head spotted-PL .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-TR-3AUGIA DEM2.DIST NMLZ1-work-NMLZ PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just 3AUG-fall-INTS-CMPL rain , blow , lightning and thunder , hear-PDIR.YON-1AUGI whistle .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3MINIA DAT.3MINII SUBR see-1MINI and PCLF.RSBL-3AUGII-PL IRR-hear-APPL-3AUGIA DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind only kill people REL-see	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
thank-INTS-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool.small PREP sand DEM2.DIST place beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST be.very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-COS-NMLZ.POSS-3MINII PREP war-hidden PREP three.PL.DIM-INTS-just-CMPL reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV 3AUG-go-COS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR again go-GDIR.OUT-3AUGIA DAT.3AUGII monk , ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-1AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.IN-PDIR.YON doctor.med and captain GEN1A Nea.vil , NMLZ1-be.happy-APPL-PDIR.YON because SUBR-3AUG-be.big-3AUG-PL 3AUG-go-3AUG-PL 3AUG-MID-tell-PDIR.YON-3AUGIA DAT.3AUGII-PL 3AUG-walk-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
