predicted_glosses	glosses
PFV RL-MID-look-GDIR.UP-COS-PDIR.HITHER Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINII NMLZ1-fish-NMLZ.POSS-3MINII needle fish also hang-GDIR.UP-PDIR.YON-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR turn-back-GDIR.IN-3MINII DEM2.DIST PREP school PFV RL-teach-APPL-COS-COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these during time PCLF.B&G Rik Biukan , be.3PL vowel these top.3PL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti MID-exchange-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.B&G-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year be.one , PFV RL-take-COS leader GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-hear-NMLZ.POSS-just-3MINIA all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those be.gone-also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST child SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-COS mind-1MINI SUBR-good spirit-1MINI SUBR MID-speak-GDIR.IN-PDIR.YON-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1MINI because transport-PDIR.YON-1MINI be.2MINII but travel-INTS-1MINI NMLZ1-work-NMLZ.POSS doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII RL-follow-GDIR.OUT-APPL-1AUGII mind each .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-APPL-3MINIS thing all PCLF.ASSOC-see-1AUGII PREP world : tree , grass , vine , animal , bird , fish , thing SUBR-3AUG-be.small-3AUGII SUBR-fly-3AUGII and SUBR-crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big DEM2.DIST monk MID-say-COS-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz , SUBR , “ say-PDIR.YON just PREP Mzdealwx , want-INTS-PDIR.YON-3MINIS try-APPL-1AUGII have-3AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand-3MINII SUBR NMLZ1-give-NMLZ.POSS-PDIR.HITHER-3MINIA umbrella PCLF.HAND-1MINI IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.bent-3MINII PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also be.happy-3AUGII , because 1AUG-keep-GDIR.IN-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-3AUGII PREP garden , NMLZ1-build-NMLZ.POSS-3AUGII house , NMLZ1-hunt-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ dog , NMLZ1-trap-NMLZ.POSS-3AUGII bird , NMLNG1-fish-NMLZ.POSS-3AUGII sea , and 1AUG-dance-NMLZ.POSS-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR IPFV-live-APPL-1AUGII-PL number-ORD-20-20IS be.1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR NMLZ1-guard-NMLZ camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" IPFV be.happy NMLZ1-work-NMLZ PCLF.FOOD ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those group-3AUGII four-3AUG-3AUGIS NEG-wait-3AUGIS DAT.3AUGII friend those PFV RL-go-GDIR.DOWN-3AUGIS PREP water PCLF.DRINK-3AUGII PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be PREP someone DEM2.DIST powerful , holy , self-surpassing , unseen and none be.able-3MINII PAS-CAUS-carve-REFL-APPL-PDIR.YON image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
Book those be.3ᴀᴜɢII they.here , Book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS and Psalm , Book GEN1A Nzangiongr , and Book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-six	chapter DEM2.DIST six
be.many-RL.3AUG bird GEN1A sea and bush , and be.many-RL.3AUG fish GEN1A sea and animal GEN1A bush and	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROX DEM2.PROX still new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time those NMLZ1-work-NMLZ church and NMLZ1-help-NMLZ.POSS-3AUGII go-really-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-INTS-just-1AUGII Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-GDIR.DOWN-COS-1AUGI sea RL-stay-GDIR.IN-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-PDIR.YON-3MINIA DAT.3MINII , PFV RL-MID-come-COS-PDIR.YON-3MINIA DAT.3MINII PREP midst GEN1A people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.DIST priest Lesile GEN1A-1AUGII-PL 3AUG-go and PFV RL-go.down-COS-3AUGIS PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGII 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3AUGII , SUBR-be.big GEN1A monk those RL-call-3AUGI AT.ΦNT.PL be.1AUGII those IRR-believe-3AUGIS , go-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ join-3AUGI PREP DEM1.PROΧ-PCLF.POSS-3AUGII pray-3AUGI PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM2.DIST 3AUG-want-COS neck-3AUGII NMLZ1-go-APPL , IPFV-go-3AUGII , but be.1MINII just be-still-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like mankind SUBR NMLZ1-work-INTS-3AUGII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-COS-1AUGI PREP church PREP morning and evening , pray-COS-also-GEN1A-2AUGII here PREP house SUBR sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII SUBR-close-tight-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-TR-COS-3AUGIS Aijz RL-float-GDIR.OUT-APPL-PDIR.YON-3MINIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-very-GDIR.DOWN-PDIR.YON-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-GDIR.IN-3MINIS therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINIS NMLZ1-MID-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-APPL-bz(PDIR.YON).o(1MINI) PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-INTS-1AUGII mind-1AUGII book these four PFV RL-finish-GDIR.OUT-3MINIS time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that there stand-GDIR.DOWN-PDIR.HITHER-3MINIA PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGII NMLZ1-be.schooled-NMLZ PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.PROΧ-dream-NMLZ.POSS-3MINII DEM2.DIST , PFV RL-ask-TR-COS-PDIR.YON-1MINI PREP manager GEN1A Society , Jason Melzk , IRR-go-NMLZ.POSS-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-APPL Later.Scriptures PREP Natqgu SUBR be.big-INTS-GDIR.OUT-PDIR.HITHER-3MINIA DEM2.DIST , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finish-bz(PDIR.YON).o(1MINI) SUBR NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.RSBL-3MINII be.3ᴀᴜɢII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3MINII RL-lie-GDIR.UP-PDIR.YON-3MINIS wq PREP back.part house DEM2.DIST , and be head GEN1A fishhook yesterday DEM1.PROΧ-bait-NMLZ.POSS-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-GDIR.IN-3AUGIS therein and neck-3AUGII SUBR-be.true-3AUGII DAT.3AUGII IRR-leave-APPL village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-be.schooled-TR child daytime but only-3AUGIS-NEG therein , and child mix-3AUGIS , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
return-DPV-1AUGI Veranaaso 3AUG-see-3AUGII DEM2.DIST Fiu , Tangarare and Tzlede PFV RL-be therein , but NEG-begin-APPL-3AUGIS be.schooled	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST RL-bring-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST SUBR because NEG-MID-say-2MINI DAT.1AUGII SUBR PAS-restrict-APPL-NMLZ.POSS-3MINII jump-GDIR.IN-NMLZ doorway DEM2.DIST RL-enter-GDIR.IN-PDIR.YON-3MINIS therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-3MINII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PREP hand-1AUGII 1AUG-CAUS-break-GDIR.IN-3AUGII and those 1AUG-run-GDIR.OUT-PDIR.HITHER-1AUGII-PL lie-DSTR-together-3AUGII-PL , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF.DRINK-1AUGII jump-away.from-PDIR.HITHER-1AUGII DEM2.DIST those , PFV RL.3AUG-speak-INTS-GDIR.DOWN-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-bz(PDIR.YON).o(1MINI) INDF.SG DAT.3MINII , but none because be.12AUGII-weak-PL-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST DEM1.DIST write-1AUGII PREP vowel old.fashioned DEM2.DIST head spotted-GEN1A .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR RL-meet-GDIR.IN a group people REL NMLZ1-work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just NMLZ1-fall-much-NMLZ.POSS rain , wind , NMLZ1-shine-TR-NMLZ.POSS lightning and NMLZ1-thunder-NMLZ.POSS thunder , hear-PDIR.YON-1AUGI whistle blow-GDIR.OUT-COS also .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IPFV RL-tell-APPL-PDIR.HITHER-3AUGIA DAT.3MINII SUBR see-1MINI and IPFV RL-hear-APPL-PDIR.YON-3AUGIA DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind just kill-TR-3MINIS people REL-see-PASS-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-1MINI torchlight and PREP a pool SUBR-be.small PREP sand DEM2.DIST PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST be.good very and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-GDIR.IN-3MINII time PREP war-hidden NEG-3AUG-cease-3AUGII until time DEM2.PROΧ and PFV RL-go-3AUGII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR again go-GDIR.OUT-3AUGIA DAT.3AUGII monk , enter.in-also-1MINI PREP NMLZ1-go-NMLZ.POSS-3AUGII , be.1AUGII ᴄᴏᴍ.ᴘʟ .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.happy-NMLZ doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-APPL-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-3AUGIS DAT.3AUGII MID-tell-RECP-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
