predicted_glosses	glosses
2sg.gen heart-OBL-SPSS remember-IMPV ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN this evidence-PL say-IMPF , history-OBL-GEN exactly-ABL , 2sg.gen-NEG — yes , yes , time tell-IMPF-NEG say-ENT , show-IMPF-NEG be-FUT-PTP-1SG time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-FOC Soviet-ERG-GEN inside-INESS party-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all-PL that-time happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one dam-INESS-SPSS down go-MSD that.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS , 1sg.abs , 1sg.abs head-INESS NEG.be.able	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire still.be,.remain-PRF-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOR ... soldier be-AOR mortar-ERG-GEN three be-AOP one other	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put.ENT that.on and her throne.on seat.ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he !	die-IMP still.be,.remain !
they-ERG this boatman-DIR-ABS call-AOR-AOR and ask-ENT that , « brother , 2pl.abs » say-ENT « sea-OBL-INESS other.side-INESS take-IMPV-OPT 2pl.DAT 2sg.abs want-ENT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-ABS by guided be-3SG-PST ?	what.for for took ?
at.this.time three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher was , this father-GEN accountant was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free-ABS-PROG family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
IMPF-be.AOP.NEG-1sg.abs one time-ABS isn't say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.that after 1sg.ERG-DAT early-ADV sergeant rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood apperance NEG.exist-COND , 1sg.abs exist.NEG », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT word coming-AOR , say-AOR , 2sg.GEN house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-PERF 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-from-AOP God each be-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time , 1sg.abs each.other-DAT offend-IMPF-PST be-AOR other.RECIP .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that past-INESS commonly awesome was .	that times commonly disaster was .
until let.us.out-AOR 1pl.erg , 1pl.erg tea let.us.out-AOR 1sg.abs-POSS .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one this boy-ERG-DAT 1sg.ERG-DAT face look-AOR our-PL-ABS-INESS little resemble-IMPF .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-DIR-GEN attention-ENT « I.wonder » say-ENT « 1SG-ABS go-PTCP-CND before girl here put-AOR if do grandfather-DIR come-AOR girl steal-INF do-again-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV this boatman-FOC say-ENT that , « brother » say-ENT « sea-OBL-GEN other.side-INESS-SPSS take.IMPV-ENT want-ENT you.know »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS two ESCAPE-PAST	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that time », say-ENT , « people-PL-GEN out chase-FUT-ENT », say-ENT , « 2sg.abs king choose.IMP-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-PST was 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS happened-AOR , September-INESS go-AOR 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no work can », said-ENT .	« like.that will.not.be that », say-ENT .
want-IMPF this-ERG new love song-DIR Bezkhanum-DAT write-AOR :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be-AOP-COND friendly be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS say-AOR help do 1SG.ABS take.back say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS all one on.side be-FUT-COND , ashuq-DIR 2sg.abs-DAT word give-AOC want-FUT you.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR this one village-INESS there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
