predicted_glosses	glosses
« this pour-IMP-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.FUT-AOP , or pig be.FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC your-DIR-DAT go-AOR again yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ABLV soldier-PL-OBL-SUB-EL from nation-PL is-AOP was many Russian-PL-OBL-GEN , nation-PL is-AOP was .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-AOR-COND 1sg.abs sea-OBL-GEN steed.under-POESS with fight.INF must », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this oldest sister-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-IMPF-PTP ground-ERG-DAT tablecloth-PL-OBL-ADESS all village-ERG-GEN child-PL go-IMPF-HAB there-DAT .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
hear-ENT-AOR 1pl.abs this bear-ERG-DAT , look.for-AOR 1pl.abs but not.find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-INESS-SPSS one be-1PL , love-GEN one be-1PL .	our love-FOC one was , love-FOC one was .
« that time », say-ENT , « people-PL-GEN chase-FUT-ENT », say-ENT , « 2sg.abs king choose.FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut-IMPV » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1PL.ABS summer camp-DIR-DAT to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when I-ERG see-PST-TEMP Isabala I-ERG say-AOR that , « Isabala brother , dog-PL-GEN child bear-AOR-AOR hear-AOR-PST I-ABS , dog-ACC return-IMP-ENT 1SG.DAT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
one plate-ERG-DAT put-IMPF-3SG-PST that scale-OBL-GEN one person-ABS that,.the.same truth justice uprightness purity on another plate-ABS	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and take.down-AOC girl deceive-AOC her house-OBL-DAT when.take-TEMP this girl run.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-ACC , apperance-AOR here-SPSS , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.TIME three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS come-AOC , say-AOC , mother-OBL-DAT one petition give-AOC that , come-AOC ,	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake be-AOR you.know snowflake	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS forget-IMPF ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this evidence-PL-FOC say-AOR , history-GEN exactly from , 2sg.gen-NEG -- uhm , uhm , time tell can-NEG , show can-NEG become .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-PL-GEN time-INESS party-DAT accept-AOC 1sg.ERG-DAT , 1sg.ERG-DAT vacation give-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one below dam-INESS-SPSS go-MSD 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then 1pl.erg , 1sg.abs , 1sg.abs head-SUPER above	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS is-AOR fire print-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... there go-AOR 1pl.abs mortar man-PL-ERG be-PST , 3 be-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he-ERG put-ENT that-on and her-ERG throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-IMPV he	die-IMP still.be,.remain !
they-and this boatman-ERG-DAT call-AOR that , « brother three brother , and » say-ENT « sea-OBL-GEN other.side-DIR-DAT bank-ERG-DAT go-IMPV want-ENT you.know , you-ERG .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-by guided be-3SG-PST why	what.for for took ?
AT.THIS.TIME three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST-SBST , this father-ERG accountant be-PST-SBST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , home , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
yesterday 1sg.abs mind NEG.be.changed cop-NEG say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after that 1sg.ERG-DAT early-ADV sergeant rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-DIR-SPSS God agree be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT-EL 1sg.abs 1pl.abs offend-IMPF-PST was time-PL-ERG-DAT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that in.the.past disaster was .	that times commonly disaster was .
until let.us.out-AOR 1pl.erg , 1pl.erg tea let.us.out-AOR 1sg.abs .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same and I one boy-ABS see-AOR that 1sg.ERG-DAT a.little face resemble-IMPF-PST our-PL-ABS one .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-DIR-GEN attention-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-GER if-FUT grandfather-DAT come-FUT girl steal-INF do-HAB-PAST .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-DIR-FOC call-AOR they-and say-ENT that , « dear brother » say-ENT « sea-OBL-GEN other.side-INESS you 1pl.abs take-HORT 1pl.abs this-DIR-POESS » say-ENT « 2sg.abs-ERG-FOC take.out-AOC want-FUT 1pl.gen one ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : 49	04 : 19
« that time », say-ENT , « people-ERG-DAT chase-FUT-ENT », say-ENT , « 2sg.abs king choose.FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor was 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-PTP-1PL-ABS happen-AOR , September-INESS go-AOR-1PL-ABS marry-AOR	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not can », say-ENT .	« like.that will.not.be that », say-ENT .
want-IMPF this-ERG her-DAT new love song write-AOR Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
brother-ERG-POESS with friendly be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DO , 1SG.ABS TAKE.BACK , SAY-AOR , HERE-ERG LEAVE-PROH , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-INESS even if one surface-ERG-GEN be-FUT-3PL-ANT-SBJV , ashuq-ERG-DAT 2sg.ERG word give-AOC want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs there one village reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
