predicted_glosses	glosses
PROSP INCEP NEG-3.I.OBL LIM-walk-1SG.II PROSP LIM-close-PASS-1SG.II LOC-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP all finish-CN IPFV-CN shoot-FUT-1SG.II CCNJ PROSP all-CN person-PL eat-PASS-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on then finish-CN tell-TR-3.II CCNJ go.home-PASS-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL COMP pass-TR-3PL.II CCNJ again see-TR-1SG.II him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ IPFV-CN run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-INF-2SG.II what happen-TR-3.II REL-CN story-3.II REL-3.II	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LOC-CN POSS-2SG.II mother house CCNJ PROSP tell-CN 2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II 1.I-CCNJ wait-TR-1SG.II OBL-3.II CCNJ-CCNJ tell-TR-3.II about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-3.II tell-CN CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-ANTIP-1SG.II CCNJ want-1PL.II get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all PN-PL CCNJ but grouse-SG.ABS IN.THE.WAY-be.at-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CCNJ fly-ANTIP-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man IPFV-CN begin-CN fly-CN make-CN sound betl'a-REDUP fly-CN PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS on COMP move-TR-1SG.II"" QUOTE ""AS.SOON.AS on COMP move-TR-1SG.II"" break-CAUS2-1SG.II OBL-3.II"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-CN grouse-PL CCNJ on hear-PL-CN FUT them when fly-PL-CN CCNJ CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again CNTR-again	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-PASS-1SG.II PROSP LVB-3SG.III moose POSS-1SG.II game NEG run.away-3SG.III CAUS-3SG.III grouse be.there-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I-CCNJ ask-CN him will-2SG.II tell-CN story about betl'a betl' COMP-PL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on 1.I-CCNJ CNTR-again name-PASS-1SG.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That-CCNJ COMP-CN name-PASS-1SG-II now PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
