predicted_glosses	glosses
CCNJ 1.I-CCNJ see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ VERUM IPFV-CN fly.away-3 . PROSP CCNJ VERUM IPFV-CN run.away-3 moose that want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still DM-3SG.II look-TR-3SG.II OBL-1PL look-TR-3SG.II OBL-1PL LVB-1PL.II look-TR-3SG.II OBL-1PL LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then ask-TR-1PL.II what 3SG.II-CCNJ do-PASS-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""what ANIM shoot-TR-2.SG.II or DWID say-2SG.II grouse moose"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on 3.III-CCNJ sit-TR-3	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse 1.I-CCNJ FUT be.alone-CN eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II until PROSP go.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP NEG-be.able.to-1SG.II PROSP walk-1SG.II right.to-CN COMP get-ANTIP-1SG.II real close.to-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG be.able.to-FUT-1SG.II PROSP CCNJ shoot-FUT-1SG.II all person-PL-ERG eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ finish tell-TR-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN COMP again see-CN 3.DM-CCNJ	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-2.II what happen-TR-3.II REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-1SG.II LOC-CN 2.POSS mother house CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-IPFV-1SG.II CCNJ want.very-1PL.II PREP-OBL-CN get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-TR-1PL.II all PN-PL people CCNJ but grouse-SG exist-TR-3.II path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PASS-1SG.II PROSP CCNJ VERUM fly-TR-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin-CN fly-CN make-CN sound betl'a betl'a betl'a betl'a betl' PROSP COMP-CN grouse	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-TR-1SG CCNJ CCNJ really on move-TR-1SG break-CN stick REAS	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noise-CN when fly-PL-CN grouse-PL CCNJ on hear-PL-2SG.II them when fly-PL-3 CCNJ CN: repeat-PL-CN fly-PL-3	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-1SG.II want-1SG.II PROSP move-1SG.II so-that NEG run.away-FUT-3SG.III moose POSS-game-1SG.II NEG run.away-FUT-3SG.III because.of grouse be.there-PR.IPFV-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Every-time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will-2SG tell-CN story about betl'a betl' this-one time	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM name-TR-CN PN-ERG PN-ABS	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That-OBL REAS COMP-CN COP-1SG.II name-PASS-1SG Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
finish-CN say-1SG.II	CNT.AMT-CN say-1SG.II
