predicted_glosses	glosses
PUT yo escuchar como dos león COM-venir PL atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-SREL vaca E1P-morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar DIR	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuanto vaca regalar-SC él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E2S-ENF salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca ART difunta mujer	tres E3S-vaca finado mujer
decir	decir
ART ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP DEM DIM ciervo si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
