predicted_glosses	glosses
and crew DEM2.DIST also be.happy-APPL , because NMLZ1-go-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-3AUGII PREP garden , build-TR house , hunt-ᴄᴏᴍ.ᴘʟ dog , trap-TR bird , fish-ᴄᴏᴍ.ᴘʟ sea and NMLZ1-dance-ᴄᴏᴍ.ᴘʟ DAT-3AUGII PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR NEG-PAST-live-PDIR.HITHER-1AUGII there be.1AUGII ten.and.two-and child these .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only SUBR NMLZ1-guard-NMLZ.POSS DAT1.DIST camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" be.happy-2AUGII NMLZ1-work-NMLZ GEN1A place ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ 3AUG-four child those NEG RL-wait-APPL-PDIR.HITHER-3AUGIS COS DAT.3AUGII child those PFV RL.3AUG-go-GDIR.DOWN-TR-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone DEM2.DIST be.3MINII powerful , holy , self-surpassing , unseen , and none child SUBR carve image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , Book GEN1A holy.writings DEM2.DIST afterward-3MINIS and Psalm , Book GEN1A worship , and Book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-RL bird DEM2.DIST sea and bush , and also-RL fish DEM2.DIST sea and animal GEN1A bush and	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach-PDIR.HITHER-3MINIA time DEM2.PROX even PFV-be.new-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-see-3MINII time DEM2.DIST NMLZ1-work-NMLZ.POSS church.building and NMLZ1-companion-PL PFV-go-REFL-good-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only three week DEM2.DIST and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-take.down-TR-3MINIP sea PREP DEM2.DIST stay-3MINIP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.DOWN-1AUGI DEM3.PROX come-INTS-IMP-3PROX DEM1.PROX so PFV come-INTS-COS-3PROX DEM1.PROX PREP midst DEM1PL.DIST those AT.ΦNT.PL.PL people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group priest Lesile go-PDIR.YON and PFV RL-descend-COS-PDIR.YON PREP flat.place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-GDIR.DOWN-REFL-3AUGII 3AUG-throw-GDIR.DOWN-REFL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A monk those RL-call-3MINIA some 1AUGII-PCLF.PL-RLZ.3AUGII who MID-obey-INTS-3AUGII , go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ join-INTS-1AUGI DAT.3AUGII PREP pray-INTS-PDIR.YON-3AUGII ᴄᴏᴍ.ᴘʟ PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"reply-GDIR.IN-PDIR.YON SUBR-be.big DEM2.PROX father willie SUBR , "" DEM2.PROX NEQ-want-2AUGI go-2AUGI they , NEQ-go-2AUGI , but as.for IRR-1MINII just stay-2AUGI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1EXCLII PREP school , like mankind DEM2.PROX NEG-work-INTS-1MINIS those .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-GDIR.UP-APPL-2AUGII PREP church PREP morning and evening , pray-here-also-APPL-2AUGII DEM2.PROΧ sleep-2AUGIIP place.DEM2.PROΧ ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just shut-tight-PFV-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIS also DEM2.DIST reef island-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-go-COS-GDIR.AWAY Aijz leave-GDIR.OUT-3MINIA float-GDIR.OUT-PDIR.AWAY-3MINIS .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-quick-3MINIS sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
PFV-plant-GDIR.IN-PDIR.HITHER manioc field DEM2.DIST also PFV-plant-GDIR.IN-3MINII pineapple therein exist-3AUGII .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3AUGII believe-NMLZ.POSS god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
we want-1AUGII book these four be.finished-GDIR.OUT-3MINIS time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-APPL PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1PL school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream DEM1.DIST-POSS.1MINII-GEN1A time DEM2.PROΧ, PFV RL-ask-GDIR.OUT-COS-bz(PDIR.YON).o(1MINI) PREP SUBR-manage GEN1A Society, Jason Melzk, DEM1.DIST-POSS.1MINII-leave-GEN1A.	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS be.big-INTS PREP NMLZ1-translate-NMLZ.POSS GEN1A-1AUGII scripture-PL GEN1A-1AUGII Natqgu SUBR see-RL.3AUG-TR-3AUGII DEM2.DIST , PFV RL.3AUG-ask-TR-3AUGIA Sadas DEM2.DIST finish-RL.3AUG-be.1AUGII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-DEM1.PROΧ have-TR-3AUGII 3AUG-four-3AUGIS child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string DEM2.DIST roof high DEM2.DIST lie-GDIR.UP-INTR roof GEN1A house , and fish.needle be bait GEN1A hook DEM2.DIST	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-GDIR.DOWN-PDIR.HITHER-3PAUC therein and MID-agree-3PAUC be.3PAUC-DEM3.DIST that MID-go.away-PDIR.YON-1AUGII village PCLF.B&G-3PAUC .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PFV-RL-MID-teach-APPL-PDIR.YON child daytime , but NEG-PFV-sleep-COS therein , and child be.mixed-3AUGII , child both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-APPL-1AUGII Veranaaso and from Fiu , Tangarare and Tzlede PREP year school therein be-1AUGII , but NEG-PFV start-school-1AUGII	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-COS-1MINI DAT.3MINII bring-APPL-3MINI branch tree DEM2.DIST PREP , be.1MINII DEM2.DIST RL-cry-COS-1MINI and PFV RL-depart-PDIR.YON-1AUGI DAT.3MINII SUBR , “ father.dad , enter-COS-1AUGII PREP doorway DEM2.DIST so.that NEG-tell-COS-3MINII DEM2.DIST doorway DEM2.DIST PAS-restrict-NMLZ.POSS enter-NMLZ.POSS therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , PFV know-TR-COS-1AUGII leader-PL GEN1A image demon REL hand DEM2.DIST PFV-CAUS-break-TR-COS-1AUGII and PFV-lie-TR-DIR-PL-REDUP-SIMLTN , and those two parcel-PL GEN1A fruit hog.plum.fruit PFV-abandon-TR-COS-1AUGII , PFV RL-say-TR-COS-PDIR.HITHER-3MINII DAT.1AUGPL .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile DEM2.DIST SUBR climb-MID-UP-one , but none-be.2MINII because all-be.3MINII weak-too-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time PREP that time 1AUGI write-COS-1AUGI old vowel GEN1A spot-head	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many people MID-meet-PDIR.HITHER-1AUGI DAT.1AUGII group people SUBR NMLZ1-work-NMLZ PREP road PREP NMLZ1-work-PROP	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-rain-INTS-be.big , be.big , PFV RL-flash.light-TR and PFV RL-thunder-TR , hear-PDIR.YON-1AUGI whistle blow-TR .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII DAT.3MINII SUBR-tell-APPL-1AUGII.q(2MINI) what see-1MINI DEM1.DIST and PCLF.RSBL-listen-GDIR.UP-1AUGII.q(3SNG) DAT.3SNG	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but a.man only kill-3MINIS people REL-see-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight.torch SUBR-hold-1MINI PREP DAT.1MINII DEM2.DIST small pool PREP DEM2.DIST sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolii , village DEM2.DIST very good and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST-walk-NMLZ be.1AUGII PREP war-hidden SUBR-stop.doing NEG-3MINII reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and SUBR keep.on-3MINII RL-go-APPL	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR 3AUG-see-GDIR.DOWN-PDIR.HITHER-3AUGIA DEM2.DIST go-TR-3AUGII ᴄᴏᴍ.ᴘʟ monk those two , join-TR-1MINI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-GDIR.DOWN-NMLZ.POSS-again-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain GEN1A Nea.vil , NMLZ1-live-NMLZ.POSS-3AUGII because SUBR-GEN1A-1AUGII-PL 3AUG-go house DEM3.PROX-talk-APPL-3AUGII PREP them and 3AUG-talk-APPL-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and GOING-GO-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-SEQ.o(1MINI) John DAT.3MINII SUBR , “ NMLZ1-big-NMLZ.POSS son-2MINII.PL be.3AUGII DEM2.PROX tell-APPL-3MINIA-3AUGIS 1MINI NEG-know-1MINI-NEG , NEG-speak-SEQ-1MINI-3AUGII-NEG be.3AUGII and NEG-travel-SEQ-3AUGII-3AUGII-NEG be.3AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-3MINII , SUBR say-GDIR.IN SUBR DEM2.DIST-only call-TR-IRR.FUT-bz(PDIR.YON).o(2MINI) be.3MINII DAT1.DIST thing NEG-any-PL-GDIR.IN happen-IRR.FUT PREP DEM1.DIST exclusively .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMII SUBR IRR-go-UP-3MINIS bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
