predicted_glosses	glosses
eight three soldier-PL-ELAT from nation-PL cop-PTP was many , Russian-PL-ERG-DAT , nation-PL cop-PTP was .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-INF necessary be.AOR-COND », say-ENT , « sea-OBL-GEN steed-with fight-INF-DAT must coming-INF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-ERG say-AOR: dear, the.same, say-AOR, your horse zero, say-AOR.	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-IMPF-CONV ground-LOC-ADEESS, tablecloth-PL-OBL-ADESS, all their.own village-GEN child-PL go-IMPF-CONV	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-one-OBL look.for-AOR 1pl.abs and bear-OBL but not find.manage-AOR	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other.with love-INE-EL one be-PRS , each.other.with love-INE-EL one be-PRS .	our love-FOC one was , love-FOC one was .
« that.time », say-ENT , « 3pl.abs people-ERG chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-IMPF-PST Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-AOR 1sg.ERG say-AOC that , « Isabala brother , dog-PL-DIR birth give-CAUS-AOR , return 1sg.DAT dog 1sg.GEN »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ERG on one plate-ABS person one-ABS , truth justice uprightness purity that-OBL plate-ERG-DAT put-PROG-PST-3SG	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and take.down-ENT girl deceive-ENT her house-ALL-DAT when take-PROG-PAST this girl run.away-ENT his arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-ACC , apperance-AOR here-SPSS , kazakh come.out-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-THEN three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come next.time-DAT, say-AOC, IMPF, say-AOC, give one statement mother-DAT side.on-SPSS you.know one	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow be you.know , flake	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL remember-PRS-2SG ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this about say-NEC-PL-FOC cop , history-GEN exactly from , you.know -- Uhm , Uhm , time tell can-NEG , show-INF be-FUT-1SG-DAT time-PL-OBL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-PL-INESS party-INESS take-AOP , 1sg.ERG-DAT vacation give-AOR ten day , that.time be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one dam-OBL-DAT go-MSD will-AOR 3SG	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday 1PL.ERG 1SG.ABS 1SG.ABS head-LOC become-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then return-PST-3SG ERG 1PL-GEN that return-PST-3SG , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-GEN in fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar man-PL-DIR be-AOR , there three be-AOP us-GEN	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
disappear-PST-PFV he	die-IMP still.be,.remain !
they this boatman-and call-PAST say-PAST that , « brother you , we » say-PAST « other side sea-GEN bank-DIR-LAT take-NEC-PAST IMPF 3PL-ERG 1PL-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason/cause-OBL that took ?	what.for for took ?
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now that bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC BREAD eat-AOC , 1PL-ERG three-ERG , 1SG-ABS-FOC WATER-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-IMPF-PST , my father accountant be-IMPF-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be.1sg.PRS , home.ALL family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF .	one escape-IMPF .
NEG-change-ANT-PST-1SG 1SG.ABS mind NEG be-IMPF-IND, say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early-ADV 1sg.ERG-DAT unexpected-ADV sergeant rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-PST-TEMP what ashuq say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-GEN yard.in-INESS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1sg.abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh boy », say-ENT, « 1sg.DAT voice coming-AOR, say-AOR, 2sg.GEN house-INESS pearls cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
and there after go-PFV-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God people-PL-DAT bless let.it.be-OPT-IMP .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time-PL-ADV that , 1sg.abs other.RECIP-DAT offend.PTP be-PTP was .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome was .	that times commonly disaster was .
until we-ERG him water-ABL put-PERF so ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-LOC .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1SG-ERG see-AOR that young-MASC-ABS whose face look-SIM-PST like 1PL-GEN little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG.ABS go-PTCP-COND before girl here put-GER-PTCP if do grandfather-ERG come-GER girl steal-INF again do-ENT-CONC »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman-DIR-DAT call.AOR they.and ask-ENT that , « three brother » ask-ENT , « other.one side sea-ABL-DIR-DAT take.IMPV 2sg.ERG 1pl.ACC »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escaped-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
« that time-INEXP », say-ENT , « 3pl.abs people-ERG chase-FUT-ENT out », say-ENT , « 2sg.abs king-POSS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor cop-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-INESS engage-AOR , September-DIR-INESS 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not be.able-PRS », say-ENT .	« like.that will.not.be that », say-ENT .
he-and write-PERF that new love song.ACC Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be-PTP-1PL very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help DAT 1SG.ABS take.back-INF say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-OBL at again be-FUT-3pl , ashuq-DIR-DAT one word give-NEC , even.if 2sg.abs-POESS be-FUT-3sg .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOR-ENT GIRL-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch-PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one village-INESS reach-AOR 1pl-ERG and	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « other-GEN head down-AOR that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
