predicted_glosses	glosses
twenty three-out.of soldier-PL-from eight nation is-AOP was , Russian-PL-ERG many is-AOP was .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-GEN direction-INESS » 1sg.abs « sea-OBL-GEN steed.under-POESS with fight.NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ORD little.to say-AOR that dear little.to say-AOR 2sg.gen horse zero cop say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on put-PL-PST , tablecloth-PL-OBL , all village-GEN child-PL go-PL-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-PTP-1pl.abs this bear-OBL but find-NEG-PTP	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-INESS one be-1PL , each.other.love-INESS one be-1PL .	our love-FOC one was , love-FOC one was .
"""that time-INE,"" say-ENT, ""3PL.ABS person-ABL drive.out-FUT-PASS,"" say-ENT, ""2SG.ABS king choose-FUT-PASS,"" say-ENT."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-IMPF-PST Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« SOIL-PL », say-AOR , « 1SG.ERG bring-AOR-AOR ABS 2SG.GEN eye-PL heal-AOR want-INF », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-AOR 1sg.ERG that , « Isabala brother , dog-PL-DIR birth give-HEAR-AOR , 1sg.ERG 2sg.DAT dog return-IMP-ENT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
put-PRS-3SG that scale-OBL-DAT one plate-OBL-ABS one person-OBL-ACC , this truth-OBL justice uprightness purity-Obl on another plate-OBL-ABS	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking.down-AOC girl deceiving-AOC 3sg.poss-OBL-DAT when-taking-TEMP this girl run.away-ENT 3sg.poss-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg this one door-OBL-ACC , appearance-AOC home-OBL out come-PTP one Kazakh be	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted.	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
now-REL three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now that.thing will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come-IMP-NEC, say-AOC, one, say-AOC, mother-DAT one petition give, you.know, that	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake fall-HAB , fall-IMPV	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL one forget-NEG -2sg.INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN evidence-PL say-NEC-SBJV-PRS , history-GEN exactly from , know not — Uhm , Uhm , time say-NEC-PRS-1SG.ABS be-NEG-PRS-1SG.ABS , show-NEC-PRS-1SG.ABS be-NEG-PRS-1SG.ABS also .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
that time Soviet-PL-with together party-with go-CAUS-AOR , that vacation give-AOR 1sg.ERG-DAT ten day , such time-IN-PL be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, say-AOR, one water-structure-INESS go-INF-SBST.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
say-IMPF that , 1sg.abs , 1sg.abs head-LOC hurt-NEG .	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL.GEN that return-AOR , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOR ... we-ERG-ABS be-AOP mortar-man-PL-NOM three there be-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
Run-IMP-2sg he-EXCL	die-IMP still.be,.remain !
that.boatman-ACC call.AOR they.and said.ENT that , « brother you.ABS must.NEC take.AOR us.ACC sea.IN-DIR-SUPERL other.side.to » said.ENT that , « 2sg.ABS 1pl.ACC sea.IN-DIR-SUPERL other.side.to take.FUT-2SG.NEC 1pl.and said.AOR 1pl.ABS go.FUT-1PL.NEC ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PAS-3SG.F it-INS	what.for for took ?
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now that bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC BREAD eat-AOC , 1PL-ERG three-ERG , 1SG-ABS-FOC WATER-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PST was , 1sg.gen father-gen accountant be-PST was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free be.PRS-DECL ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG 1SG mind, say-IMPF.	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
anticipative-ADV after this 1sg.ERG-DAT early rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1SG.ABS exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-PERF 1pl.abs Chukotka-to-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-from-SBJV God it bless-SBJV	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes one.another-DAT, 1pl.abs 1pl.dat offend-PTP be-AOR each.other-ERG-DAT.	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-NESS generally awesome was .	that times commonly disaster was .
until put-FUT-PFV out water-LOC , that tea put-FUT-PFV out water-LOC boy	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1SG-ERG one boy-ABS see-AOR that face-ERG like ours look-IMPF-PST-3SG .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-SUBORD before girl here put-PURP if do grandfather-ERG come-FUT girl steal-INF again do-PAST-CONDS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-HAB-PL-REF after girl board-CAUS boat-INESS , send-ENT this girl boat-INESS other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman-DIR-ACC call.AOR-3pl and ask.AOR-3pl that , « brother be.3sg.ABS » ask.AOR-3pl that « other.side sea-ABL take.IMP-SBJV 1pl.ACC go.IMPF-3sg.ABS be.able.to »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escape-AOR .	1pl.abs two escaped-AOR .
nan	04 : 19
« that.time-INE », say-ENT , « 3pl.abs people-ERG chase-FUT-ENT », say-ENT , « 2sg.abs king-INS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor be-AOR 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-AOR , September-DIR then marry-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way be.IMPV » say-ENT .	« like.that will.not.be that », say-ENT .
and-he-ERG this time-IN new love song-ACC Bezhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-AOR , kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help DAT 1SG.ABS take.back-INF say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, lady/name, say-IMPF, world-INE-LOC even against 3pl-POSS-POESS be-FUT-3PL, ashuq-DAT 2sg.erg word give-AOC must.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOR-ENT GIRL-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL , this one village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « other-GEN head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
