predicted_glosses	glosses
eight teen three soldier-from nation is-AOP was many , Russian-PL-ERG side be-AOP , nation is-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-POSS 1sg.ABS foot-ADE sea-OBL-GEN steed-ADE with fight-NEC 1sg.ERG go-NEC » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-ERG say-AOR that , dear sister , 2sg.gen horse nothing , say-AOC .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-IMPF-PTP , tablecloth-PL-OBL-DAT , all village-ERG-GEN child-PL go-IMPF-CONV	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-for-IMPF 1pl.abs this bear-SPSS but find-IMPF neg	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
this love-INESS our be-PRS , each.other-INESS our be-PRS .	our love-FOC one was , love-FOC one was .
« that.time-INESS », say-ENT , « 3pl.abs chase-FUT-ENT it-OBL-DAT », say-ENT , « 2sg.abs king-POESS choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.PTCP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-AOR say-AOC 1sg.ERG that , « Isabala brother , dog-PL-DIR birth give-AOR hear-AOR 1sg.ERG , dog-ACC 1sg.DAT return-IMP-SBJV please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-OBL one plate-INESS on person one put-AOP , this.one plate-OBL – truth , justice , uprightness , purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and TAKING.DOWN-AOC girl DECEIVING-AOC her HOUSE-OBL-DAT when TAKING-TEMP this girl RAN-ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-1PL home-OBL one.PL-OBL-ABL exit-AOR-IMPF come.out-IMPF-PTP man-OBL kazakh-OBL that	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-ACC will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come next.time-IMPF-CVB, say-AOC, self, say-AOC, mother-OBL-DAT give one statement-CVB, you.know that	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL-INESS snow be-AOR you.know , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG heart one forget-PRS-2SG?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that way say-NON-PAST-PL-FOC you.know , history-GEN exactly from-ABL , obl.stm-ABS yea — uhm , uhm , time tell-NON-PAST-1SG-DS be-NEG-PRS-1SG , show-INF time-PL be-FUT-2SG-DS be-NEG-PRS-1SG .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-PL-ERG-GEN time-INESS party-INESS take-AOR , 1sg.ERG-DAT vacation give-AOR ten day , such be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and.but , say-AOR , one there dam-INESS-SPSS go-PFV-PST .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that time one , 1sg.abs , 1sg.abs head-on die-PTP	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-GEN in fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish be-AOC ... be-AOC 1pl.abs mortar.man be-AOP , 3sg.abs-GEN three exist-AOP neg-be	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
Die-IMP-PST he-FOC !	die-IMP still.be,.remain !
they-and boatman-DAT-PL call.AOR that , « brother you , we.and » say-ENT « other side sea-ABL take.IMPV-ENT-PL 2sg.ERG 1pl.ABS-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
it-ABS because guide-PRES-3SG.F	what.for for took ?
and-THEN three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher was , 1sg.gen father accountant was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , 1sg.ERG-DAT free-DIR , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
NEG-change-IMPF-PST-1SG 1SG.ABS know-PTCP mind, say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after that give-AOR 1sg.DAT early rank sergeant-DIR 1sg.ERG-DAT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood appearance NEG-make-PTP-COND , 1SG.ABS exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh boy », say-ENT, « 1sg.DAT voice coming-AOR, say-AOR, 2sg.GEN house-INESS pearls cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-to-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-PL-SUPERESS God agree be-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time some , 1sg.abs each.other-DAT offend-PTP be-AOR 1pl.abs-ERG .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but in.the.past commonly disaster was	that times commonly disaster was .
until we him water out-put-FUT that ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS at .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1SG, one young.man-ERG see-AOR 1SG-DAT this our-like face have-AOP 3SG.	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG.ABS go-PTCP-COND before girl here put-GER-PTCP if do grandfather-ERG come-GER girl steal-INF again do-ENT-CONC »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-ACC-PL-FOC call.AOR that , « brother you-PL-ACC sea-GEN other.side-INESS take-IMPV-ENT-2PL-DAT » say-ENT that , « quickly go-IMPV-ENT-2SG-DAT bank-DIR-SPSS-EL reach-IMPV-ENT-2SG-DAT »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escaped-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that time-INE-SPSS », say-ENT , « 3pl people-PL-ERG chase-FUT-IND », say-ENT , « 2sg.abs king choose-FUT-PASS-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-from land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR engagement happen-AOR , September-DIR then marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no this way be.IMPV », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG say-AOR that chapter-EL new love.song Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very being-AOR ourselves , kind being-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR, help DAT - ABS do, 1SG.ABS take.back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-erg-gen SON way-erg-dat WANT be.fut.q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-ELA in again-FUT-3PL-ANT even 1sg.ERG word one give-AOC ashuq-DIR-DAT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one village-INESS this-DIR reach-AOR 1pl.ERG	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « head-DIR down be,.remain-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
