predicted_glosses	glosses
decir él/ella decir	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART ese	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno.otro	COM-venir ART uno
entonces COM-venir COM-cargar ART otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león y	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez NEG PART-ENF INC-ir NEG NEG COM-volver ART persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
un venado IR-regalar-1S.F.SG loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner DIM pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir CONM-1S	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-INC ART montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-PAS él/ella decir	dice él/ella dice
PL-DIM E1P-poner él/ella PART ya E3S-mentir mentira ART ella	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-AP-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo COM-irse-SC perder-CAUS-DIR PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INC-ver tú/usted dónde ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces ADV un DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir-MOV	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir-SC ART vez CONJ vuelta cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener-PRES EXS uno potrero vaca ART uno hombre LOC montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-sí vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca PL INC-morir-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir-INC COM	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
dice 3S-S	decir él/ella
entonces NEG hacer-PRS-E2S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG A2S-hacer-PAS-COND-PFV-A2O favor vigilar	INC-E2S-cuidar-SC
decir SREL	decir él/ella
dar-PRES yo ti uno rifle	INC-A1S-dar uno E2S-rifle
dice E3S-SREL	dice él/ella
sera	sera
decir él/ella	decir él/ella
estar-bien cuidar-los 2@POS-dar-ti DEM-PL@F@SG vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S-SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
cuidar-FUT CONJ cuando venir ART león ese escapar-SC ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART ellos/ellas se@ve-volver león	ART uno ART INC-E3S-hacer volver león
INC-quedar-SC allí CONJ cuándo COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-E3S-parecer él/ella DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vaca PART DEM ir-FUT-DIR E3S PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ E3S-pobre lo@mismo E3S-estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
venir ART uno COM-hacer-PAS león también	COM-venir ART uno COM-hacer volver león también
así CONJ va hacer-AP tronar SUS cola DE atrás DE ELLOS	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar-PAS ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si ART ese otro llevar-PAS ART ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT modo CONJ tiempo COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca DEM ver.PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando E3S-agarrar PREP plomazo-PL DEM	cuando COM-quitar PREP plomaso ???
CONJ-dejar matar-PART ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después LLEGAR ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG E2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir ART él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como dos león E3S-venir DETRÁS E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
No solo uno PART	no PART uno PART
decir	decir
ay Juela gracias INC-E2S-SREL E2S-tú ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1PL vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
COM-dar-DIR saber cuántos ART vaca BEN-dar-DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-E2P salvar vaca-PL-POS	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
dice	decir
después dar dos	después COM-dar dos
tres vaca ART difunta-mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART REL quedarse solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-venado DIM si pues PART PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
