predicted_glosses	glosses
CONJ A2P-PART INT modo poder-PRES-E2S CON ART venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-mierda yo con rifle DEM-PL INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ART él/ella decir	dice él/ella dice
E1S-COM-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser E2-futuro vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir PREP tu	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
así es yo INC-querer ir-me-AP CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues A1PL-ir tal día DEM A1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir PART uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar POS-morral todo	COM-bajar-PAS E3S-morral todo
E3S machete	E3S-machete
entonces INC-EPST-decir INC-E2S-SREL tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
así-ADV volver yo león	INC-A1S-hacer volver ART león
CONJ después INC-hacer-SIM E1P-agarrar E3PL-venado LOC DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer A1P-ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer-AP león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir-PRES INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa POS sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG 2S-volver-FUT NEG persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno DIM E2S-SREL poder INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-él/ella	dice él/ella
esta@bien	esta@bien
dice PART	dice él/ella
ese otro ART uno COM-volver león	COM-venir ART uno COM-hacer volver león
REL CONJ PART otro ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-PREP-DIR tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-A3S nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después justo encontrar E3S-SREL PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar DEM tres	COM-venir él/ella COM-comer como tres
o KUA-tro copa-PL	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
encontrar PL PART otro ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART ADV una copa tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DEM bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
Despues COM-traer ART venado por E3PL-ERG sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno DEM COM-volver	COM-venir ART uno COM-hacer volver
como uno copa E1P-SREL nada más COM-beber	como uno copa solo COM-comer
COM-volver él/ella como uno copa NADA más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya hacer oración hacia ya NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora REF-poner-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG POT-INC-E3S-volver ART persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir REFL-cargar ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez PART-IR NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado INC-3S-traer ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar-SC loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.PAS-1PL ART pobre mujer REL dejar.PAS-3S	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL DEM-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-1PL ART él/ella PFV-decir mentira ART ella	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal DEM COM-perder PREP montaña	cabal perder PREP montaña
CONJ cabal MATAR-PAS-2P nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo se ir PERDERSE EN grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces ADV un DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo PART ir	PART INC-ir-SC
dice	decir
CONJ saber como se-ir ART vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre INC-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener EXS uno potrero vaca COM-venir hombre LOC montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-duda DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-mi-vaca PL morir-PRG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo-que pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-venir DIR-comer-SC-PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir SREL	decir él/ella
entonces NEG hacer-PRS-E2S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ-neg COM-hacer-IMP-2S-DS.S favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-AGT uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
esta@bien INC-cuidar-SC E2S-dar-SC INC-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-1PL CONJ cuando venir DEM león PRON ir ART vaca primero	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL COM-volver león	ART uno ART INC-E3S-hacer volver león
INC-quedar-SC allí CONJ cuándo COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC3S-parecer REL ART aquel REL INC3S-ser gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león PART ALL-DIR volver allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DEM comer INC-E3S él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON DIR ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar DIR ART león	COM-bajar-DIR ART león
COM-venir ART uno ART COM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y HACER INC-E3-tronar POS-3PL-cola POS-3PL-GEN DETRÁS POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-que si que ese otro llevar-PAS-3S ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
CUANDO agarrar PREP plomo-PL-POS	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-volver persona y lo-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
INT-modo como NEG morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir-3ª-SG él/ella decir	decir él/ella decir
PUT yo escuchar como dos león atrás E2S-venir	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
No solo uno nada más.	no PART uno PART
decir	decir
ahora gracias INC-E2S-SREL E1S-Juela	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya de yo vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora TE dar-1S-fut DIR	CONJ ahora INC-A1S-dar DIR
dar.ti-1S DIR saber cuantas ART vaca COM-regalar DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora pero salvar-PAS 1SG-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
dice	decir
después COM-dar él/ella PART dos	después COM-dar dos
DIM vaca FIN-SREL mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART COM-quedar solo	ART ART COM-quedar E3S-solo
después PART COM-seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS-venado DIM si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
