predicted_glosses	glosses
and jump-GDIR.DOWN-INTS-1MINI-INTS sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also PFV 3AUG-plant-3AUGII pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINII NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-bz.o(1AUGI)-APPL(PDIR.YON).INTS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-3MINAP and RL-eat-COS-3MINAP .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-NMLZ.POSS-1AUGII book these four RL-finish-TR-GDIR.OUT-3MINIP SUBR be.one	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stay-GDIR.DOWN PREP side GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUGII-PFV NMLZ1-be.schooled PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream DEM1.POSS.DIST time , PFV RL-MID-ask-bz(PDIR.YON).o(1MINI) PREP SUBR-manage GEN1A Society , Jason Melzk , IRR-leave-TR	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then ACC-1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
that-time SUBR MID-be.big-TR.o(1MINI) PREP scripture-PL GEN1A Natqgu SUBR MID-translate-TR.o(1MINI) DEM2.DIST , PFV RL.3AUG-ask-RL.3AUGIA-1MINII PREP Sanders that-person MID-finish-RL.3AUGIA be.1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
GEN1A-have-APPL-3DUAL child two four-3AUGIS	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC fishhook.PCLF.POSS-3ᴀᴜɢ be.3sᴜʙᴊ PREP roof GEN1A house , and needlefish be bait GEN1A fishhook.PCLF.POSS-3ᴀᴜɢ .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-GDIR.OUT-PDIR.HITHER-3PAUC therein and agree-3PAUC DEM2.DIST COS leave-3PAUC village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST child-schooled-be.schooled-DUR child during day but sleep-NEG-INTS therein and child be.mixed-INTS child both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaaso and Fiu , Tangarare and Tzlede PFV RL-be-there , but NEG-PFV school-TR-begin-1AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-really-1MINI DAT.3MINII bring-NMLZ.POSS branch tree DEM2.DIST SUBR , cry-1MINI and say-PDIR.YON-1MINI DAT.3MINII SUBR , “ father , enter-PDIR.HITHER-1AUGI PREP doorway because NEG-say-2MINII DAT.1AUGII DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN NMLZ PREP doorway GEN1A room DEM2.DIST be.forbidden-NMLZ.POSS-3AUGII enter-NMLZ.POSS therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , SUBR-know-COS-1AUGII SUBR-be.big GEN1A-1AUGII image demon REL hand DEM2.DIST PFV-CAUS-break-TR-1AUGII and PFV-jump-through-GDIR.OUT-1AUGII REL lie-down-INTS-3AUGII , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two PFV-jump-away.from-GDIR.OUT-1AUGII , PFV RL.3AUG-say-GDIR.IN-PDIR.YON-3AUGII DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR IRR-climb-3MINIS , but none happen-3AUGII because all be.2AUGII too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST PREP old.days PREP vowel DEM1.DIST RL-write-APPL-1AUGII PREP head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place we meet-group-PL.PL DEM2.DIST REL-work-NMLZ PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.hard-NMLZ.POSS-3MINIS rain and wind and lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-COS-3MINIS also .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3MINII DAT.12AUGII SUBR see-1MINI and must-listen-APPL-12AUGII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-TR-3MINIS people REL-see-TR-3MINIP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
MID-shine-TR-1MINI flashlight.torch DEM2.DIST PREP DEM2.DIST small pool PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST be.very.good-3SNSI and be.beautiful-3SNSI .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1-walk-TR-GDIR.IN-3MINII PREP war-hidden NEG-cease-3MINII reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV-continue-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR again go-INTS-3AUGII monk , together go-INTS-1MINI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.IN-PDIR.HITHER doctor.med and captain GEN1A Nea.vil , NMLZ1-happy-3AUGII because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go house-PCLF.LOC-3MINII-PL ᴄᴏᴍ.ᴘʟ 3AUG-converse-ᴘᴀʀᴛ-3AUGII-ᴘʟ PREP ᴘᴇʀ-ᴘʟ child-PCLF.B&G-3MINII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-GDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-COS.FUT-bz(PDIR.YON).o(1MINI) DAT.3AUGII , “ ADJ-big child-2AUGII GEN.2MINII DEM2.PROX RL-MID-tell-3MINIA DAT.1MINII , NEG-know-1PLUP NEG-speak-1PLUP-NEG-3AUGII , and NEG-travel-3AUGII-NEG-3AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-bz(PDIR.YON).o(1MINI) SUBR DEM2.PROX DEM2.PROX NMLZ1-call-APPL be.3MINII DAT.3MINII DEM1.PROX only SUBR happen-3AUGIA thing SUBR-bad whatever	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-INTS bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP be.1AUGII-become-NMLZ.POSS-1 work-APPL as peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
