predicted_glosses	glosses
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALAR-E3S él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado ir-FUT-regalar-ENF loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.PL1-POT ART pobre mujer REL dejar-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL E3S-SREL DEM montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-ART-EL/ELLA decir	dice él/ella dice
CONJ-poner él/ella PART ya-estar él/ella-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-SC PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PFV-DIM nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo E3S-ir-SC DIM montaña CL grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde PART-ir-PART ahora	saber dónde ir-SC ahora
dice	dice
a ir	a baya
decir	decir
entonces ADV aquí ESTAR uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir-PREP-DIR ART uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quizá vos	CONJ que-si-que vos
decir-3ª-SG él/ella decir	dice él/ella dice
fuerte A1S-vaca plural morirse ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por que	INT-E3S-trabajo
decir E3S-SREL decir	dice él/ella dice
DEM INC-suceder DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-comer-PL-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ,	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG-E2S-hacer-SC favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar.ti-1S uno rifle-POS	INC-A1S-dar uno E2S-rifle
dice SREL	dice él/ella
ser@FUT	sera
decir él/ella	decir él/ella
estar-SC bien cuidar-IMPER-PL y dar-FUT-SC 1SG algunas vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella	decir él/ella
esta-@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-SC CONJ cuando venir DEM león escaparse ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL-volver león	ART uno ART INC-E3S-hacer volver león
EXS quedar-SC allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-E3S-parecer aquel ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león DIR dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
TODO-PL DEM ir-FUT-comer-DIR E3S DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON-ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
VENIR ART uno ART COM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ hacer CONJ va INC-E3-hacer tronar POS-3PL cola POS-3PL de detrás de ELLOS	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Baj-PAS ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta Q ES ART uno otro llevar ES rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver 3S-LO	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
CONJ dejar-CAUS-CAUS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG 2S-morir-PAST	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir E3S-SREL decir	decir él/ella decir
PUT yo escuchar como dos león COM-venir PL E2S-atrás	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG solo uno PART	no PART uno PART
decir	decir
ay-Juela gracias INC-E2S-SREL vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar DIR	CONJ ahora INC-A1S-dar DIR
COM-dar-DIR saber cuantas vaca regalo-DIR él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-@bien	esta@bien
ahora COM-A2S-E1S salvar vaca-PL-mi	ahora COM-hacer-ENF salvar A1S-vaca
cha'.	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después CONJ-darle dos	después COM-dar dos
tres vaca ART mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART REL-quedarse solo	ART ART COM-quedar E3S-solo
después PART COM-seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues ERG-PL venado si/pero pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
