predicted_glosses	glosses
CCNJ go.home-1SG.II CCNJ 1SG.II-CCNJ wait-TR-ANTIP-3.II OBL-3.II CCNJ then-3.II tell-TR-3.II OBL-1SG.II about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-INCH-3SG.II CCNJ DEM story say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-TR-1SG.II CCNJ want-TR-1PL.II get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-CN feed-T-TR all people CCNJ but NEG-TR block-CN grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN PROSP CCNJ fly.away-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN-ERG start-CN fly-CN grouse make.noise betl'a-REDUP PROSP DIM hear-ANTIP-1SG.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""soon on move-CN 1.SG.II,"" QUOT soon on move-CN 1.SG.II break-CN stick REAS"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-DEP be-IPFV-3SG.III CCNJ when grouse-PL fly-IPFV-3PL.III CCNJ C-PL DEM when fly-IPFV-3PL.III CCNJ 2SG.SUB hear-PASS-2SG.II CCNJ DEM DEM.say-CN: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP NEG LVB-1SG.II COMP moose game-POSS-1SG.II NEG run.away-FUT-3SG.III IPFV-CN there grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time SEE-CN Man Jacob-Brown CCNJ 1.I ask-CN him will-FUT-2SG tell-INF story about betl'a-ERG betl'-ABS	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CN 1.I name-PASS PFV-3.II-CN Man call-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.reason-FOC COMP-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG.II	CNT.AMT-CN say-1SG.II
