predicted_glosses	glosses
see-PST-PTP one thing-ACC , stage-LOC , no , two one-ERG-DAT how come-COND-PST , and that thing-ABS her-ERG-GEN say-PST-PTP-PST , himself-ERG say-PST-PTP-PST that-ABS one dastan	seen things write-AOC , stage , not , today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND , this one thing her created-AOC , himself-ERG created-AOC writing-IMC-AOP-DIR was dastan .
1SG-ERG DAT-FOC great fear BE-AOR	1sg.ERG-DAT great fear be-AOR .
concert-PL to.give-INF go-PST-TEMP seen that , but really-INESS , her himself-ERG-GEN wrote dastan .	concert-PL give.will-DAT go-PST-TEMP seen-COND that , but really-INESS-EL , her himself-ERG-DAT write-PERF dastan .
1sg.ERG-DAT now put.ENT-AOR one bride cop .	1sg.ERG-DAT now house-INESS one wife-FOC cop .
this.one-SBSS-INELAT boy-ERG-DAT yard.in-INESS-DAT be-FUT-PTP-NEG go-AOR	she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG .
« 1SG.ERG what-ERG-GEN », say-ENT , but , « know-IMPF-NEG », say-ENT , « king-DIR-PL-GEN owner-FOC go-AOR will-ENT ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
jar-PL-ERG-GEN, jar-PL-ERG-GEN, bucket-PL-ERG-GEN, that-ERG-DAT go-AOR this-ABS young girl-ABS, and one girl-ABS ...	pans-PL , dishes-PL , rice-PL , they with go-AOR there young girl-PL-ERG , this great girl-PL-ERG ...
himself more what-INESS give-AOC-NEG , say-AOR .	himself-ERG more what-ENT so.much , say-AOR .
he-also-DAT come-AOR-PST-3 say-AOR that , here-LOC and wood-PL-LOC 1sg.ERG-DAT one table-ACC be-PST-3 say-AOR . 06 : 29	he.also-DAT coming-AOR say-PERF that , here this wood-PL 2sg.gen 1sg.ERG-DAT sell give , say-PERF . 06 : 29
SECOND-boy-ERG say-AOR « 1SG-ABS go-INESS father », say-AOR, « now-INESS 1SG-ERG will.bring-ENT », say-AOR.	SECOND boy-ERG say-AOR « 1sg.abs go-INESS father », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .
more one thing happened say-AOR 1sg.ERG , yes .	more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG , yes .
« sea-OBL-GEN want-ERG-DAT side-on-POESS go-IMPF 1sg.abs sea-OBL-GEN steed-POESS with-DAT come-AOR want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT .	this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT .
friend-PL-ERG-GEN meeting-INESS come-AOC that , this today-GEN-ERG-GEN here-DAT be-ENT ...	friend-PL-ERG advice see-AOR that , weather today-GEN as warm was ...
« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-ENT « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .	« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-INESS « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .
1PL.ABS-ERG object-PL-POSS-DAT return-PL-TEMP	1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
house-GEN inside all be-AOC , three brother-GEN one more be-AOC 1sg.abs .	house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR , three brother-FOC one sister happened-AOR 1sg.abs .
that now-GEN say-IMPF	he what-IMPF .
this plough is-IMPF-PST-SBST Bebir uncle be-AOR	this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR .
return-AOR horse , « yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».	return-AOR horse , « Yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».
finish be-AOR ... go-AOR 1pl.abs mortar.man be-PTP , mortar.PL-ERG-DAT three very	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
high.voltage line-ERG-GEN-FOC and that-OBL-SPSS crane-ERG arrow-ERG-GEN between-INESS one one hundred meter-INESS three be.located-AOP	high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR .
you where ?»	you where ?»
recently here-SPSS , kitchen-INESS-POSS-PL us-ERG one pot-ACC be-AOR , good mother-ERG-GEN BROUGHT.UP be-AOR .	there-SPSS-EL after , labour-POSTR earning-INF us-ERG-DAT one hadful bread , good-DIR-SBSS live be-AOR .
matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .	matchmakers.also-PL-FOC send-IMPF 1sg.ERG , say-AOR .»
school-DIR-GEN book-PL read-AOP-ENT one was	school-DIR-GEN wood thing putting-ENT-PST one was .
Poland-INELAT that-DAT , Berlin-DIR-DAT	Poland-INELAT that-DAT , Berlin-DIR-DAT
sea-OBL-GEN steed sea-OBL-GEN horse	sea-OBL-GEN steed sea-OBL-GEN horse .
door knock-AOC quickly open-AOR look-IMP-PST-COND , one old old.woman grandmother cop .	door knock-AOC quickly open-AOR look.IMP-PST-COND , one old old.woman grandmother cop .
1pl.gen mother-DIR-GEN grandmother-ERG-DAT wood-PL-AD-DAT want-IMPF you.know 1pl.gen-DAT .	our mother , grandfather-FOC still.be,.remain-NEG , wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST .
after that 1sg.ERG ten year work-IMPF and continue-IMPF this culture.in	there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS .
THEY-ERG 2SG.GEN HEAD SECURED-PL-ENT », SAY-ENT .	they-ERG 2sg.gen head secured-PL-ENT », say-ENT .
05 : 46	05 : 16
one old was he .	alone old.woman was still.be,.remain .
AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .	AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .
child-PL cop .	child-FOC cop .
1pl.abs agreement one was .	1pl.abs decision one was .
where-PST want.COND.FOC 1SG.ERG-DAT find-AOR bring ? ''.	where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ? ».
1pl.abs-FOC here return-AOR .	1pl.abs-FOC here-SPSS return-AOR .
boy-DIR-GEN-ERG say-ENT « oh king , 1SG.ERG which-INELAT bring.HORT », say-ENT , « 1SG.ERG-DAT know-IMPF-NEG even , 1SG.ERG 2SG-DAT what-ERG-GEN , how make-GEN ?»	boy-DIR-GEN-ERG say-ENT « oh king , 1sg.ERG which-INELAT bring.HORT », say-ENT , « 1sg.ERG-DAT know-IMPF-NEG even , 1sg.ERG 2sg-DAT what-ERG-GEN , how make-GEN ?»
Sevastopol-INESS war happened-AOR ,	Sevastopol-INESS war happened-AOR ,
mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .	mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .
they-and that-happing-AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their-own province-in-ERG-DAT .	they.and that.happing.AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-ERG-DAT .
1pl.abs this before religion Christian not be-AOP time was very	1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT .
1PL.ABS-FOC HIDE-AOR STOPPED-AOR .	1pl.abs-FOC HID-AOR stopped.AOR-AOR .
here-FOC then time finish happened-AOR ,	here-FOC then time finish happened-AOR ,
but , Rafik-ERG raw.material-ERG-DAT , you other.material that stage-INESS , it.also-FOC one time say-AOR that , 1pl.erg one combine.factory-OBL-DAT one thing make.out-AOR .	But , Rafik's-OBL-GEN raw material-FOC , 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS , it.also-FOC 1pl.gen-DAT want-FUT that , 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT .
answer was ashuq boy 2sg.dat want-erg sweetheart be-focus-3sg.q ?	answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q ?
1sg.ERG-DAT one-PL-GEN small-PL-ERG 1sg.abs-DAT say-AOP-PST one-PL-GEN like.that-SPSS 1sg.ERG-DAT again-SBSS say-AOP-AOR	1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much , go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST .
1PL.ABS STAY-PST.TALK .	1pl.abs STAYED.TALKING .
there-PAST then with return-PERF 1pl-abs Soviet-ERG-GEN country-to-DIR-DAT .	there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT .
06 : 18	06 : 18
return-ENT himself this boy-OBL-GEN to more-FOC	return-INESS himself boy-DIR-GEN to more-FOC .
1SG-ERG DAT-FOC great fear BE-AOR	1sg.ERG-DAT great fear be-AOR .
1pl.abs , say-IMPF , after.life-INESS-DAT together be-FUT-PTP .	1pl.abs , say-IMPF , doomsday-DIR-GEN day.till together be-FUT-PST-PURP .
Baku-INESS Khyrdalan-INESS cop	Baku-INESS Khyrdalan-INESS cop .
but but that know-AOR-SBJV know-AOR-SBJV .	but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND , give-FUT-NEG-AND .
