predicted_glosses	glosses
« sea-OBL-GEN want-INF-DAT go-INF-DAT 1sg.abs sea-OBL-GEN steed-with fight-FUT-COND with 1sg.ERG-DAT want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest girl-ERG say-AOR : dear sister , your horse nothing cop , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-INESS-SPSS put-IMPF-PST tablecloth-PL-ERG-POSS , village-GEN child-PL-ABS all there-DAT go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn.back come-IMPF this bear-ACC but NEG-find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
this love-POSS 2pl.gen , love-POSS 2pl.gen .	our love-FOC one was , love-FOC one was .
« that,.the.same time-INESS », say-ENT , « 1pl.gen deep-LOC chase.out-FUT-PASS », say-ENT , « 2sg.abs king choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-IMPF Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC these-GEN cut-IMP.PTCP-DU » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come please.do , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« must », say-AOR , « 1sg.ERG bring-AOR soil and heal-AOR 2sg.gen eye-PL », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
return-AOR then summer camp-INESS rest-AOR ,	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR was 1sg.ERG , « Isabala brother , dog-PL-DIR-GEN born-AOR-ENT hear-AOR-ENT , 1sg.ERG dog-ACC return-IMP-IMPV please.do ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
happened-PST balance-PURP-AOR one plate-ERG-AD that person-ACC truth justice uprightness purity on another plate-ERG-AD .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but this-ABS-Q down-AOR-AOC-PTCP-DIR-3SG.O girl-ABS-ACC cheat-AOR-AOC-PTCP-DIR-3SG.O and house-DAT-ILL take-PROG-PTCP-3SG.O this-ABS girl run-PROG-AOR-3SG.O from-ABL-3SG.O	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR one one door-ACC , come-AOR out home-ABL , kazakh man come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOC , « this boy today-GEN-ERG-GEN how be-ENT king , 1sg.abs-FOC that.time wife ».	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
attention-NEG-ADV , trust-NEG-ADV .	unfaithful , untrusted .
1sg.abs-FOC armenian-ERG-POSS guy-ERG on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-at.this.time three-ORD say-AOR father , now 1sg.ERG-DAT bring-FUT , say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , one time-INESS , say-AOR , again , say-AOR , ask-AOR one paper-INESS give-AOR mother-DAT or	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL cop , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-IMPF-2sg.prs ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN in.regard.to evidence-PL say-IMPF-AOP , history-OBL-GEN exactly-from , they yes , hmm , hmm , 1sg.abs-DAT time tell-INF-NEG can-IMPF , 2pl-DAT time-PL show-INF-NEG can-IMPF .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-OBL-GEN time-INESS party-OBL-DAT accept-AOR , 1sg.ERG-DAT vacation-DIR ten day-PL , all this happened-AOP .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one down dam-SPSS is-AOP 3sg.abs	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
today even , 1sg.abs , 1sg.abs head in.vain .	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then surface.on-DAT-FOC what house-OBL-DAT return-AOR captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire still exist-PERF .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish-AOR ... be-AOR we mortar-man-PL-ERG-DAT three be-AOP-PST there .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they.and he put-ENT that.on and she throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
horse mother	die-IMP still.be,.remain !
that boatman-ACC-PL-Q call-AOR girl-ERG say-ENT « hey brother , 1pl.abs » say-ENT « sea-OBL-GEN bank-ACC-PL-Q take-AOR give-AOP 2sg.ERG-DAT this-ACC-PL-Q ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-OBL-DAT call-PASS-AOR gather-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
why 3sg.abs guide-IMPF-3sg.pass	what.for for took ?
this time-INESS three-ORD say-AOR boy-ERG say-AOR , « dear father », say-AOR , « now 1sg.ERG bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food be-AOR , 1pl.erg eat-AOR , 1sg.abs-FOC water go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« much 2sg.abs think-AOR go-AOR this ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
2sg.gen mother teacher cop , 2sg.gen father accountant cop .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free I-DAT family-OBL-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF-3	one escape-IMPF .
decision-PL-INESS-AOP-FUT-TEMP-PST 1sg.abs mind NEG cop say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
then after 1sg.ERG-DAT early rank sergeant giving.AOC want-IMPF	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR 1sg.abs shepherd-ERG-GEN courtyard-INESS again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood be-COND , 1sg.abs be-in.CONT-NEG », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when , « 2sg.abs boy », say-ENT , « 1sg.ERG-DAT , say-AOR , 2sg.gen house-OBL-DAT pearls cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
that after go-AOR 1pl.abs Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-INESS-DAT Allah agree let-IMPV	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ABS each.other-DAT offend-PRF-PTP-PASS were .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
bread	there .
and past-SPSS-EL generally awesome be-PST-PTP .	that times commonly disaster was .
and water-INESS put-AOR 1pl.erg that,.the.same water-INESS put-AOR long.time .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
they-ERG take-ENT this picture-ERG spring-INESS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same one boy-ERG see-AOR 1sg.ERG-DAT like.that face look-IMPF-PTP-DIR 1pl.gen-POSS one A.LITTLE .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN think-ENT « wonder » say-ENT « 1sg.abs leave-COND-ENT before girl-ABS here-DAT go-COND 1sg.ERG father come-FUT-COND take-FUT-COND » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all more thinking-SUPER-EL-AOP after.all girl embark-AOR boat-INESS-DAT send-AOR other side-DAT go-MSD .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call-AOR this boatman-Q-ACC they-ERG said-ENT that , « brother so , » said-ENT « sea-OBL-GEN other side-INESS-SPSS take-AOR want-ENT 2sg.abs-ERG-DAT they-ERG ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS come-FUT run.away-AOR .	1pl.abs two escaped-AOR .
04 : 09	04 : 19
that,come-PTP », say-ENT , « this people-ERG-DAT chase-FUT-ENT » say-ENT , « 2sg.abs king choose-FUT-PASS-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-AOP , September-INESS there-AOP marry-AOR	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« not this way », said.	« like.that will.not.be that », say-ENT .
house-OBL-GEN-POESS-from new love song-ACC Bezhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
good-AOR be-AOR 1pl.abs , sweet be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help DAT , 1sg.abs back take-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-OBL-GEN son-ERG-DAT ever want-IMPF-PST die-INF	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezhanum, say-IMPF, world-INESS everything-POSS against 2sg.abs be-COND, ashuq-DAT-POSS 2sg.abs word give-INF must, say-ENT.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother » say-ENT , « 2sg-DAT girl want-PURP-PRS » say-ENT , « 2sg-DAT one baby want-PURP-PRS » say-ENT , ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as this bird release-AOR this bird fly-AOR over.and sit-AOR girl-POSS shoulder-OBL-DAT .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg.gen-DAT bring-FUT-1SG » say-ENT , « anger 2sg.abs-DAT touch-IMPF-NEG only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR there one village-ERG	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT « now happened-PERF », say-ENT , « more your head down-AOP was », say-ENT , « now happened-PERF , now think-IMPF-SBST ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
