predicted_glosses	glosses
sometimes 1sg.abs 2sg.abs-DAT offend-AOR be-AOR each.other-GEN-DAT	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
this	there .
but past-INESS awesome be-AOP	that times commonly disaster was .
and take.out-IMPV-DAT be-FUT , 1pl.erg water-ERG-DAT-SPSS take.out-IMPV-DAT be-FUT man .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-INESS this picture-AND put.down-AOR spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that like.this , one boy see-AOR 1sg.ERG-DAT face resemble-AOP-SBST one A.LITTLE .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-ERG-DAT thought-INESS « wonder » say-ENT « 1sg.abs here girl leave-COND go-AOR father come-FUT steal-FUT-COND her .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many think-PST-ENT-SPSS-AOP after girl-ABS-ACC put-AOR boat-ABS-INS send-AOR other side-POESS-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
then this boatman-ERG call-AOR say-ENT , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other side.on-DAT-EL 1pl-ERG-DAT take-INF make.PTP-AOR want-IMPF 2sg.abs-ERG-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both two run-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that.time-INESS », say-ENT, « one people-PL-ERG chase-FUT-FUT-COND », say-ENT, « 2sg.abs king choose-FUT-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor was 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS-DAT engage-AOR , September-INESS-DAT marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG work can-NEG », say-ENT .	« like.that will.not.be that », say-ENT .
want-IMPF-PTP-SBST-1SG.ERG-DAT new love song-ACC write-AOR-3SG.PRET Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-PL be-AOC friend-PL be-AOC , good be-AOC .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help DAT , 1sg.abs return-AOR , take-AOR , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but say-IMPF Bezkhanum say-IMPF world-INESS all against 2sg.abs-DAT word one give-AOR must	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg-DAT one girl need-PRF-Q », say-ENT , « 2sg-DAT one child want-PRF-Q », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as release-AOR wing give-AOC come-AOR this bird over-SPSS-AOR sit-AOR girl-OBL-GEN shoulder-INESS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there-AOR one village-ERG-DAT reach-AOR 1pl.abs	1pl.abs return-AOR this one there village-ERG-DAT
horse say-ENT , « what happened », say-ENT , « 2sg.gen head down be-AOR », say-ENT , « what happened , what think-IMPF-AOP ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
