predicted_glosses	glosses
dice	decir
después recibir-AGT-DIR ART venado por E3S-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
COM-E3PL-hacer-SC volver	COM-hacer PL volver
COM-venir ART uno COM-volver	COM-venir ART uno COM-hacer volver
como una copa nada más bebo	como uno copa solo COM-comer
SE-volver como uno copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ DIR oración hacer DIR ya NEG poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ DEM-grande-SC mujer CONJ ahora COM-meter-SC pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG COM-volver-PAS persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porqué INT tomar más	INT por@que COM-tú/usted-comer más
decir E3S-SREL decir	decir él/ella decir
pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART DEM uno	COM-venir ART uno
entonces COM-venir E3S-cargar ART ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león	CONJ poco león
un poco un poco gente SREL PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de@una@vez COM-DIR-E3S-IR NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-AP-SC SREL montaña	después COM-venir ir PREP montaña
COM-venir E3S-SREL ART uno DIM venado dos COM-traer-SC DE dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar él/ella ART uno otro	después regalar-PART PART ART uno PART
uno venado INC-A1S-regalar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-ir-PAS con yo	E2S-esposo SREL SREL
CONJ saber INT como cabal COM-perder-PAS PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
INC-decir él/ella dice	dice él/ella dice
poner E3S-ENF INC-E3S-creer-SC poner mentira mamá	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PAS-SC DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar E1P dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-perderse PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-SC-DIR ahora	saber dónde ir-SC ahora
dice	dice
¡a baya!	a baya
INC-dice	decir
entonces aquí un sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber que-modo COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS1-vaca POS1-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir E3S-SREL decir	decir él/ella decir
por qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar que EXS ART león	loque pasa PART-DEM ART león
CONJ COM-venir INC-comer-SC-PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG DIR-A2S-hacer favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-PP uno rifle	INC-A1S-dar uno E2S-rifle
decir E3S-SREL	dice él/ella
sera	sera
dice E3S-SREL	decir él/ella
esta@bien cuidar-SC E2S-SREL dar-SC uno-DIM vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
bueno	esta@bien
decir ART AFE hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir DEM león INC-huir vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ-escapar-ENF	CONJ INC-escapar
entonces vino ART hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART él/ella INC-volver-se león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecerse-AP ART aquel que gente	CONJ ITS que DEM-DIR ART uno persona
COM-volver león INC-ir dar vuelta allí para INC-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
E3P-vaca IR-FUT comer él/ella PREP el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-A3S-quedar ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno NEG volver león también	COM-venir ART uno COM-hacer volver león también
CONJ hacer-SC cola PREP-SREL-PL DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después TAM-E3P-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que sí que ART otro recibir-AGT ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuándo COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-SC	cuándo ya cerca PART E3S-ver
cuando CONJ COM-volver persona	cuándo COM-hacer volver persona
cuando COM-coger PREP plomazo	cuando COM-quitar PREP plomaso ???
DEJAR-PAS-DIR león matar-PAS	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo como COM-volver-SC persona COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG COM-A2S-morir-SC	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
NEG	no
INC-decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león venir-PL-DIR vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno nada-más	no PART uno PART
dice	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya E1S-vaca muerto-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-dar uno saber cuántos vaca INC-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno	esta@bien
ahora TAM-A2S-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
ESTA-bien COM-recibir-PP-3S-DIR	esta@bien COM-recibir-DIR
dice	decir
después COM-dar-SC dos	después COM-dar dos
tres vaca ART-DIM mujer	tres E3S-vaca finado mujer
dice	decir
él/ella él/ella COM-quedar solo	ART ART COM-quedar E3S-solo
después E3S-SREL seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP E3S-venado DIM pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
