predicted_glosses	glosses
PFV RL-look-follow-1MINI Metalo 3AUG-go-3MINII , and look-path-PDIR.HITHER-1MINI needlefish small also hang-GDIR.UP-3MINIS there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.YON-3MINII DEM2.DIST PREP school PFV NMLZ1-teach-NMLZ there COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time PCLF.B&G Rik Biukan , be vowel during top-3AUGII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti exchange-3MINIA Annie Sade PREP NMLZ1-be-NMLZ.POSS-3MINII type-APPL-PDIR.YON-3MINII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR know-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-GDIR.IN SUBR-be.big GEN1A be.schooled be.1MINII PREP NMLZ1-work-NMLZ.POSS-1AUGI PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-GDIR.IN-PDIR.YON-3MINIA DAT.3MINII AT.ΦNT.PL time three , but NEG-RL-hear-NEG-PAS-3AUGII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those NEG-stand-GDIR.OUT-PDIR.HITHER-3AUGIS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child DEM2.DIST see-1MINI and SUBR RL-answer-APPL-3MINII be.1MINII , PFV DEM1.PROΧ-mind-3MINII be.good spirit DEM2.DIST RL-speak-APPL-3MINII be.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-1MINI here NMLZ1-CAUS-carry-GDIR.IN-1MINI be.2MINII PREP NMLZ1-go-NMLZ.POSS-1MINII but NEG-go-APPL-1MINI NMLZ1-go-NMLZ.POSS doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-GDIR.DOWN-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-go-NMLZ.POSS-3MINII mind-1AUGII GEN1A-3AUGII RL-think-NMLZ.POSS-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢII only.one SUBR-make-3ᴀᴜɢII all DEM1.DIST see-1ᴘʟ world DEM2.DIST creator : tree , grass , creeper , animal , bird , fish , small thing-PL fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a DEM2.DIST day , SUBR-be.big GEN1A monk MID-say-COS-PDIR.YON Mwekati SUBR-be.big GEN1A Ncnqmz.vil , SUBR , “ MID-say-PDIR.YON just PREP Mzdealwx , IRR-want mind-3MINII try-APPL-3MINII have-3AUGII or NEG ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
these class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-GDIR.IN-bz(PDIR.YON).o(1MINI) DAT.1AUGII hand SUBR that IRR-give-3MINIA DAT.1AUGII umbrella DAT.1AUGII IRR-cover-GDIR.OUT-1AUGI bag DEM2.DIST NMLZ1-carry-NMLZ.POSS-1MINI neck , left side head-3MINII hit-GDIR.IN-3MINIA crooked place PREP tree coconut bend-GDIR.OUT-PDIR.YON-3MINIS road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew GEN1A-3AUGII also happy-INTS-3AUGII , because go-nil-DSTR-1AUGI ᴄᴏᴍ.ᴘʟ 3AUG-go-PDIR.YON-1AUGI PREP NMLZ1-work-NMLZ.POSS-PDIR.YON garden-PL , build-INTS-3AUGI house-PL , hunt-INTS-3AUGI ᴄᴏᴍ.ᴘʟ dog-PL , trap-INTS-3AUGI bird-PL , fish-INTS-3AUGI sea , and 3AUG-dance-3AUGIA ᴄᴏᴍ.ᴘʟ therein dance-ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-live-INTS-still-3AUGIS number-ORD-twenty.two be.3ᴀᴜɢII two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI face GEN1A , wear-1MINI clothing GEN1A PREP Sunday and PFV RL-go-GDIR.IN-1MINI house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four-TR-3AUGII SUBR guard-NMLZ.POSS-3AUGII PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR , "" happy-INTS-Q NMLZ1-work-NMLZ be.1AUGII ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four NEG-wait-3AUGIS DEM2.DIST NMLZ1-go-GDIR.DOWN-3AUGIS water drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be 3MINII mankind those powerful holy self-surpassing unseen and none can-3MINII carve-3MINII image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book these here , book GEN1A holy.writings ORD-two , book GEN1A Nzangiongr , and book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
be.also-bird GEN1A sea and bush , and be.also-bird GEN1A DEM2.PROΧ sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-INTS-1MINI time DEM2.PROΧ still new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-GDIR.IN-1MINI time those NMLZ1-work-NMLZ PREP church.building and SUBR-NMLZ1-be.companion-NMLZ.POSS-3AUGII go-really-3AUGIS .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1MINI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-INTS-just-1AUGI Tantalau week three and then 3AUG-go-3AUGIS COM.DU bishop down sea and 3AUG-be-3AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-3AUGIA DAT.3MINII SUBR IRR-come-TR-INTS-bz(PDIR.YON).o(1MINI) be.1AUGII , PFV RL-MID-come-TR-INTS-bz(PDIR.YON).o(1MINI) be.1AUGII PREP be.1AUGII DEM2.DIST people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.DIST group priest Lesile 3AUG-go-PDIR.YON-3AUGIS and PFV RL.3AUG-go.down-GDIR.DOWN-PDIR.YON-3AUGIA SUBR-be.flat DEM2.DIST .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
NMLZ1-run-NMLZ.POSS-3AUGII NMLZ1-throw-GDIR.DOWN-NMLZ.POSS-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part , SUBR-be.big GEN1A monk DEM2.DIST RL-call AT.ΦNT.PL be.1AUGII those be.1AUGII RL-believe-APPL-3AUGII , go-PDIR.YON-1AUGI and RL-join-GDIR.IN-3AUGIA PREP PCLF.HAND-1AUGII NMLZ1-pray-NMLZ.POSS-3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
MID-say-3MINIA SUBR-be.big DAT.3MINII priest Willie DAT.3MINII , “ who DEM2.DIST want-3AUGII go-3AUGII , 3AUG-go-APPL-3AUGII , but be.1MINII be.1MINII just stay-GDIR.IN-1MINI here .”	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-feel.sad-NMLZ.POSS-1AUGII PREP be.schooled , be.like mankind SUBR NMLZ1-work-NMLZ.POSS-1AUGII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS priest GEN1A father DEM2.DIST , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST NMLZ1-pray-APPL-1AUGII PREP church PREP morning and evening , pray-APPL-2AUGII also here PREP house DEM2.DIST RL-sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just-INTS-GDIR.IN-1MINI shut-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG DAT.3SNG reef-island.pl	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-move-GDIR.OUT-3AUGIS Aijz leave-GDIR.OUT-3AUGIS float-GDIR.OUT-3AUGIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST PFV RL-plant-GDIR.IN-3MINIA pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINIS believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGI book four these RL-finish-NMLZ.POSS time DEM2.DIST .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST PREP place.DEM2.DIST stand.upright-3MINII PREP side GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGII NMLZ1-be.schooled PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-INTS-1MINI mind-1MINII PREP dream DEM1.DIST , PFV RL-MID-ask-COS-1MINI DAT.1AUGII manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN-COS-1MINI ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII NMLZ1-MID-exchange-APPL Scripture-PL PREP Natqgu SUBR be.big-INTS-very , MID-ask-PDIR.YON-1MINI Sanders PREP be.1MINII NMLZ1-finish-NMLZ.POSS-1MINII NMLZ1-CAUS-go-peace-NMLZ.POSS-1MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.B&G two-3AUGII have-3AUGII child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope GEN1A fishhook.3D be.3ᴀᴜɢ roof GEN1A house , and needlefish be bait GEN1A hook.3D .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-INTS-3AUGIS therein and mind-3AUGII be.one SUBR leave-TR-GDIR.OUT-APPL-3AUGII village-3AUGII-PL .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-MID-teach-APPL-PDIR.YON-3AUGII child daytime but only therein , and NEG-sleep-3AUGII-NEG therein , and mankind both and and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-back-1AUGI Veranaaso and some-1AUGII 1AUG-be.from Fiu.vil , Tangarare.vil and Tzlede.vil PFV RL.1AUG-be.there-3AUGII , but NEG-IPFV NMLZ1-be.schooled-NMLZ-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.DIST bring-NMLZ.POSS-3MINII tree branch ACC-1MINII , ACC-1MINII DEM2.DIST RL-cry-COS-1MINI and PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , go-GDIR.IN-1AUGI PREP doorway because NEG-tell-2MINII DAT.1AUGII SUBR NEG-say-APPL-3AUGII enter-NMLZ.POSS-1AUGII therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-PDIR.YON-3AUGIA SUBR-be.big GEN1A-1AUGII image demon PCLF.ASSOC-3MINII hand-3MINII SUBR CAUS-break-3AUGII and those 3AUG-run-GDIR.IN-3AUGII lie-3AUGII-PL-together , and two parcel tevi fruit SUBR-leave-3AUGII , PFV RL-speak-NMLZ.POSS-3AUGIA-3AUGIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Lesile DAT.3MINII IRR-climb-GDIR.UP-3MINIS INDF.SG be.3ᴀᴜɢII , but NEG-happen-3AUGIS because 3AUG-be.weak-3AUGIS-3AUGIS .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time there write-1AUGI PREP vowel old-PL head-PL SUBR-be.spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.PL.PL PFV RL-meet-APPL-1AUGI group people SUBR NMLZ1-work-NMLZ.POSS-PDIR.YON-3AUGIA PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same there be.difficult rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-INTS-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI mind-1MINII 3AUG-tell-APPL-3MINI-3AUGII thing-DEM2.DIST see-1MINI and 3AUG-listen-APPL-1AUGII-3AUGIS DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind DEM2.DIST RL-kill-INTS-3MINIA person those be.seen-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-INTS-bz(PDIR.YON).o(1MINI) torch DEM2.DIST DEM2.DIST PREP a pool SUBR-be.small PREP sand PREP area sand place.DEM2.DIST beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP village PCLF.B&G-1AUGII Narnztilolx.vil , PREP village DEM1.DIST be.very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-APPL-3MINII there PREP war-hidden NEG-stop-3MINII until today and PFV RL-go-INTS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second that brother-PL again RL-go-GDIR.OUT-APPL-3AUGII , join-INTS-1MINI PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-be.married-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-3AUGIA because SUBR-be.big-PL-3AUGII IRR-go-3AUGIS DAT.3AUGII 3AUG-converse-COS-3AUGIA DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . ORD-two letter SUBR write-1MINI PREP Mount Tzlede and 3AUG-go-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-PDIR.YON John SUBR , “ SUBR child-1AUGII PCLF.B&G-3AUGII 2MIN.POSS 2MIN.POSS-tell-3MINIA DAT.1MINII , NEG-know-1AUGI-NEG , NEG-speak-1AUGI-NEG ᴄᴏᴍ.ᴘʟ and NEG-go-1AUGI-NEG ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc say-1MINI-NMLZ.POSS , SUBR name-2AUGII IRR-only call-2AUGII be.3MINII DEM1.PROΧ be.one bad thing SUBR happen-TR-PL .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-1MINI bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-3AUG-CAUS-go-peace .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
