predicted_glosses	glosses
« sea-OBL-GEN want-ERG-DAT go-INF must 1sg.abs sea horse-OBL-POSS with fight-IMPF-COND » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-ERG-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS-SPSS on.ground-INESS-AOP tablecloth-PL-FOC-POSS all village-SPSS child-PL-ABS-GEN there-DAT go-IMPF-HAB .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
now bear-OBL-POESS this search-AOR 1pl.abs but not.find-AOR 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
one another-OBL love-POSS one , one another-OBL like-POSS one .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « people-ERG-DAT chase-FUT-INELAT », say-ENT , « 2sg.abs king choose-FUT-INELAT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-AOR-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come-out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« must », say-AOR , « 1sg.ERG-DAT go-AOC-COND and heal-INF your eye-PL know-FUT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back return-PERF 1pl.abs summer camp-INESS , have.a.rest-PURP-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR that , « Isabala brother , puppy-PL-ERG-GEN mother say-IMPF-PST , dog 1sg.gen give-IMP-ENT please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
woman scale-POSS-on one plate-ERG-DAT that person-one truth justice uprightness purity-and on another plate-ERG-DAT put.IMPV-ENT .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
her-FOCUS take-down-AOR-PTP-EL himself-ERG-DAT-POSS house-INESS-DAT take-PROG-AOP-PTP-EL girl-ABS run-away-AOR-PTP-EL him-ERG-DAT-POSS .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-PST-1PL this one door-ACC exit-PST-3SG home-ABL Kazakh man come-PST-3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « this boy-ERG king-DAT be-FUT-AOP 1sg.abs he-GEN wife be-FUT-AOP .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-HAB , untrusted-HAB	unfaithful , untrusted .
1sg.abs-FOC armenian-ERG-POSS-DAT on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time three-say-AOR boy-ERG say-AOR , « dear father », say-AOR , « now 1sg.ERG that.thing-ACC bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , next time-INESS , come-IMPV-ENT , say-AOR , say-AOR , mother-DAT one statement give-IMPV-ENT you.know 1sg.DAT .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
snow-PL-INESS heavy you.know , snow-PL-INESS	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS one remember-IMPF-Q ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN about evidence-PL say-IMPF , history-GEN exactly-from , they-ABS -- yes , yes , time say-NEG can-NEG , time-PL show-NEG can-NEG 2SG.DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-OBL-GEN time.in-OBL-DAT party-OBL-DAT accept-AOR-PASS , 1sg.ERG-DAT vacation-DIR-DAT get-AOR ten day-PL , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-INESS go-AOR 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.way-DIR-SBSS , 1sg.abs , 1sg.abs head-INESS not.yet ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-GEN captain return-AOR .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire in still exist-AOR .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then it happened ... that-OBL-SPSS 1pl.abs mortar.man-PL-Q was , three 1pl.abs be-AOR .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG he-POSS and she-POSS on throne-INESS-SPSS put-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
really that	die-IMP still.be,.remain !
call-AOR this boatman-DIR-FOC say-ENT « hey brother , 1pl.abs » say-ENT « sea-OBL-GEN other.side.to take-AOP-NECESSARY remove-AOR want-FUT 2sg.erg ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call-PASS-PST-DECL and gather-PASS-PST	to.gather-AOR man-PL call.IMPV-ENT all .
she-ERG why guide-AOP ?	what.for for took ?
this.time-INESS three-ORD boy-ERG say-AOR : « father », say-AOR , « that,.the.same now bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC then eat-AOR 1pl.gen-DAT bread-FOC , 1sg.abs-FOC water drink-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« much 2sg.abs attention-PL-ERG-DAT be-FUT-2sg.abs ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher cop , my father accountant cop .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free I-be family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF-3	one escape-IMPF .
decision-PL-SBST-SPSS-AOP 1sg.abs mind change isn't , say-FUT .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after-PST-TEMP 1sg.ERG-DAT early-COMP sergeant rank-ERG-DAT become.PRF-PST	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that ashuq-ERG-DAT now say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Again I-ERG-FOC shepherd-DIR-GEN yard-INESS-SPSS go-AOR .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood be-AOP-NEG , 1sg.abs still.be,.remain-NEG.FUT.COND », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when coming-AOP-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT word come-PTP-PERF », say-AOR , « your house-INESS pearls is-PTP-ENT », say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
after here go-AOR 1pl.abs Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and people-DIR-PL-EL God bless-COND be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time , 1sg.abs each.other-DAT offend-AOR-PTP be-AOR happened-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
this	there .
a past-INESS generally awesome be-PST	that times commonly disaster was .
and let.out-INF be-FUT-EL , 1pl.erg water-OBL-SPSS-DAT put.out-AOR boy-ABS .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
They-and this picture-OBL-ACC spring-INESS-SPSS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same one boy-ERG-ACC see-AOR 1sg.ERG-DAT face resemble-IMPF one little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN attention-ENT-AOP « I.wonder » say-ENT « 1sg.abs before girl here leave-AOC go-AOR father-ERG come-FUT-AOR steal-FUT-AOR her ».	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking-MSD-off after girl boarding-AOC boat-INESS , sent-ENT this girl boat-in-being.IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-DIR-DAT say-AOC that , « brother must , 1pl.abs » say-AOC « sea-OBL-GEN other.side-INESS take-AOR-AOR-AOR 2sg.abs-ERG-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL-ABS run-AOR escape-AOR	1pl.abs two escaped-AOR .
04 : 19	04 : 19
AT.THAT.TIME-INESS-FOC , say-ENT , « it people-ERG-DAT chase-FUT-PTP », say-ENT , « 2sg.abs king-ERG-GEN choose-FUT-PTP » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor cop 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS-DAT engage-AOR-1PL-EL , September-INESS-DAT then marry-AOR-1PL-EL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way cannot » said.ENT .	« like.that will.not.be that », say-ENT .
want-IMPF-PST-PTP-3s this-ABS new love-song-ABS Bezhanum-DAT write-PST-3s	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old.man-PL-with good happened-AOR , kind happened-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help want-AOR , 1sg.abs return want-AOR , say-AOR , back take-AOR , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-OBL-GEN one son-ERG-GEN want-IMPF-SBJV-Q kill-INF-PASS-SBJV-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but say-IMPF Bezhanum say-IMPF world-INESS all against be-FUT-COND ashuq-DIR-DAT you word give-AOR want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOR this bird fly-AOR over-AOR girl-ERG-GEN shoulder sit-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this.time-INESS-DAT them 2sg-DAT bring-FUT-ENT », say-ENT , « only please 2sg-DAT touch-IMPV-NEG ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs return-AOR one there-SPSS village-OBL-DAT	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
