predicted_glosses	glosses
be.3ᴀᴜɢII alone make-1MINI DEM2.DIST see-APPL-1AUGII world PREP everything PREP NMLZ1-see-NMLZ.POSS-1AUGII tree , grass , vine , animal , bird , fish , thing SUBR-be.small-3AUGII-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-PL-	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a day one SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA DAT.3MINII Mwekati leader GEN1A village GEN1A Ncnqmz.vil SUBR , "" MID-say-PDIR.YON DAT.1MINII Mzdealwx if mind want-2MINI try thing DEM2.DIST or NEG ?"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.big-CMPL-3AUGIS class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR-turn-PDIR.YON-3MINIA DEM2.DIST PCLF.DRINK-3MINII so.that IPFV RL.3AUG-give-APPL-bz(PDIR.YON).o(1MINI) DAT.1MINII umbrella DAT.1MINII 3AUG-cover.from.rain-APPL-1MINI bag PCLF.B&G-3AUGII DEM2.DIST RL-carry-GDIR.ON-1MINI neck , left side head-3AUGII hit-INTS-3AUGIS crooked place-3MINII coconut tree SUBR-bow-GDIR.OUT-3MINIA over road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII also happy-3AUGII because go-nil-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-APPL-1AUGII PREP garden , build-APPL-1AUGII house , hunt-APPL-1AUGII dog , trap-APPL-1AUGII bird , fish-APPL-1AUGII sea and dance-APPL-1AUGII DAT.3AUGII PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR NMLZ1-remain-NMLZ.POSS-1AUGII ten-additional-3MINII-two DAT.1AUGII be.3ᴀᴜɢII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-TR-INTS-1MINII eye-1MINII , wear-INTS-1MINII clothing GEN1A-1MINII-PL Sunday and PFV RL-go-GDIR.IN-1MINI house PCLF.RSBL-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four-only SUBR 3AUG-guard-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" IPFV NMLZ1-be.happy-APPL-3MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ four child those not.anymore wait-3AUGII COM.DU go-GDIR.DOWN-PDIR.YON-3AUGIS water drink-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII mankind SUBR strong , holy , self-surpassing , unseen and NEG-one IRR-carve image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book these-3AUGII here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , book GEN1A worship and , book GEN1A holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
doctor.med DEM2.DIST six	chapter DEM2.DIST six
there.be.3AUGII-also bird GEN1A sea and bush , and there.be.3AUGII-also fish GEN1A sea and animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER time DEM2.PROΧ still PFV RL.3AUG-be.new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
eye-3MINII-NMLZ.POSS-PDIR.HITHER time there-just work GEN1A church and PCLF.B&G companion go-INTS-RL-be.good-INTS-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-INTS-1MINI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-GDIR.DOWN-PDIR.HITHER-1AUGII Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop RL-go-path-GDIR.DOWN-1AUGI sea and be-1AUGII PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-1AUGI DAT.3MINII SUBR , PFV RL-MID-come-APPL-PDIR.YON-1AUGI be.1AUGII ᴄᴏᴍ.ᴘʟ PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
AT.ΦNT.PL.PL DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON-3AUGIS and PFV RL.3AUG-go.down-GDIR.DOWN-COS-3AUGIS PREP flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIA 3AUG-throw-GDIR.DOWN-3AUGIA PREP base GEN1A cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part , leader GEN1A monk DEM2.DIST call AT.ΦNT.PL.PL DAT.1AUGII SUBR believe-INTS-1AUGII , go-PDIR.YON-1AUGI and 3AUG-join-PDIR.YON-1AUGI DAT.3AUGII PREP NMLZ1-pray-NMLZ.POSS-PDIR.YON-1AUGI Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-be.big GEN1A priest Wili SUBR , "" want-3AUGII NMLZ1-go-NMLZ.POSS-3AUGII , IRR-go , but be.1MINII ACC-just stay-INTS-1MINI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.similar mankind DEM2.DIST NMLZ1-work-APPL money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS priest there SUBR , "" be.2PL Anglican and be.1PL Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , be.2PL also pray-APPL-1AUGII here PREP house DEM2.DIST RL-sleep-1AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
