predicted_glosses	glosses
PROSP=3.I fly-CN away grouse PROSP=3.I run-CN away moose DEM=3.POSS want-PRF=1.SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ PROX-3SG NEG make-IPFV-3SG sound-PL	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit.still look-SS-3>2-PAX us look-SS-3>2-PAX PROX do-CONV-PL-3>2-PAX look-SS-3>2-PAX PROX be-CONV-PL-3>2-PAX	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1PL.EXCL ask-PAST 3SG.M.O-do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PRF-2SG grouse or moose Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM-CN sit-PFV-3MS	CCNJ on COMP sit-3.II
"and-he say-PAST: ""if-I shoot grouse-OBL,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-1 CONJ that shoot-1 CONJ grouse-ERG 1.SG.ABS only eat-INF 'be.PRED-FUT-1' 1.SG.ABS only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if I-ERG wait-CONJ until walk-FUT-3SG.DIST-DIST grouse that DIST go-FUT-3SG.DIST-DIST ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
THEN IPF-1SG-CN walk-INF-1SG right-ADV towards moose-SG.III CNJ IPF-1SG-CN get-INF-1SG real-ADV close-ADV towards moose-SG.III	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
AND THEN be.able-1SG shoot-INF it-ERG and then all people eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
3=PN 'say-3SF.3PL finish-3SF.3PL story=PL home=LOC 3=PN go-3SF.3PL there=ADV	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day pass-PRF=INTV DEM see-1=PN PROX DEM again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and-CN I run-PAST toward him and-CN I say-PAST to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""Can-you tell-what happen-about-it PREP grouse?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then-3SG say-PAST: ""over-there-FUT be-FUT 2SG.POSS-MOM house-3POSS CONJ tell-FUT-1SG 2SG."""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go-1SG.II home wait-1SG.II for him, and-then tell-3SG.II me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and then-PAST tell-3SG story and then-PAST say-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
and-CONJ hunt-CV-1 . PROG-ASP want-CV-1 . 3PL-ERG get-TR-3 . MOOSE-OBJ .	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL . feed-INF all people-PL but grouse-SG exist-PAST PROG-CN . and say-PAST-1PL .	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if move-1SG.III COND move-1SG.III COND fly-3SG.III COND grouse-3SG.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-PAST-3SG.III start-CN fly-CN grouse CCNJ make-PAST-3SG.III sound that betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as.soon.as-1SG move-1SG ,"" 3SG.say , ""as.soon.as-1SG move-1SG , break-1SG . one-CLF-OBL stick-OBL"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
It-be . noisy-DEP when grouse-PL fly-3PL-DEP , and you hear-2SG them when they fly-3PL-SEQ : betl'a betl'a betl'a betl'a betl' . || It-be . noisy-DEP when grouse-PL fly-3PL-DEP , and when they fly-3PL-SEQ hear-2SG-DEP it-3 : betl'a betl'a betl'a betl'a betl' .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II move-PASS-1SG.II CONJ that moose POSS.II game run.away-PASS-SG.II because.of grouse there-SG.III be.there-PASS-SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-N see-1SG 1SG.II ask-1PL 3SG.M II say-REAL 'tell-FUT story-ACC about betl'a betl' how-FUT COND'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM COMP-CN man name-3SG.II-CN IPFV-PFV-3SG.II-on-REF this-3SG.II Man Betl'a-ERG Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that CONJ that CONJ why CONJ name-V.INTR-1SG Betl'a Betl' now	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM much-say-1SG.II	CNT.AMT-CN say-1SG.II
