predicted_glosses	glosses
CONJ yo ir-FUT-1SG con 2SG	CONJ A1S-ir SREL
decir ERG-3SG	dice él/ella
Seraa.	sera
así ser yo querer ir con vos	AFI yo INC-E1S-querer A1S-ir niño
bueno pues DEM-nos ir FUT tal día DEM-nos ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-AF cab-PP PL-llegar	CONJ cabal COM-llegar PL
debajo de-ART una montaña	SREL uno montaña
CONJ caballo venir.PST esos hombre	CONJ cabal COM-venir ART hombre
bajar-PFV 3S.POS-morral y todo	COM-bajar-PAS E3S-morral todo
su-GEN machete	E3S-machete
entonces 2SG.ERG-decir 2SG.DAT-LOC	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
PRO-3SGR RE DIR.PRS-3SG	dice él/ella dice
ese hombre otro	ART hombre ART uno
REL NEG saber nada REL	ART NEG E3S-conocimiento nada
DECIR	dice
1SG saber una mi-maña	yo E1S-conocimiento uno E1S-maña
PAS-decir 3S-ERG decir 3S-ABS	decir él/ella decir
1SG-ERG volver como león	INC-A1S-hacer volver ART león
CONJ después PAS-poner-1.PL.INCL agarro venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
AFI-3SG	dice
y si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PAS-3 decir	decir él/ella decir
entonces 2SG-volver-FUT león 2SG	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM-DIM decir 2SG.POSS 2SG primero antes INC	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART te llevar-FUT-2SG una copa	PART INC-recibir uno copa
uno copa sangre 2S-bebes	uno copa sangre INC-E2S-comer
por si tomar más DE una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG INC-E2S-ir-FUT-VOLVER persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
LE decir 3@OBJ decir	INC-decir él/ella decir
entonces pero 1SG-ERG tú/usted recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DIR-3S	dice él/ella
Tawen	esta@bien
DECIR 3SG.O-3SG.A	dice él/ella
ese-DEM otro-ORD venir-PAS-3SG león convertirse-PAS-3SG	COM-venir ART uno COM-hacer volver león
RE-venir XP-3SM CHIK-otro MAN-hombre JUN-PFV	PART COM-venir PART ART uno
saber NEEN MOO orasyon X-ANT PAS-PFV	saber INT modo oración COM-hacer PL PART
DECIR-3S	dice
V-VOL-3@3-IND OTRA-ERG	COM-hacer PART volver ART uno PART
ir.IP-1PL-EXCL pues	ir pues
ESTAR bien	bueno
le-dir-PAS-DIRE-REF	INC-decir él/ella dice
otro DEM.DIST	ART uno
dice	dice
Tqata'-jun awe .	INC-E1P-encontrar uno E2S-SREL
Y DESPUES E-tuyo E-otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él otro	decir él/ella ART uno
NEG tener nada de conocimiento	NEG E3S-conocimiento nada
DIR	dice
después precisamente encontrar-PAS-PL-3p CI venado-DIM-ABS	después cabal COM-encontrar PL DIM venado
PERF-INC-A3PL-agarrar-SC y cabal el otro	COM-agarrar PL CONJ cabal ART uno
ART-negativo tener conocimiento	ART NEG nada E3S-conocimiento
venir él tomar-PAS-REF se como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
y VENIR DEM-ORD otro DEM-ORD	CONJ COM-venir PART ART uno
encontrar PAS-DISTR otro BEN otro	COM-encontrar PL PART él/ella ART uno PART
COM-decir	dice
y DEM otro solo una copa tomar PFV	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo-NMLZ bajar-SC-3PL	CONJ saber INT modo COM-bajar PL
cha'.	decir
después PAS-traer MAN VENADO BENAD JWI'L loc AQ CHIJ cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Después llegaron	después COM-llegar PL
HACER-3PL PAS-REF-VOLVER	COM-hacer PL volver
venir el otro se-volver	COM-venir ART uno COM-hacer volver
como una copa nada-más tomar	como uno copa solo COM-comer
VOLVER ADV-asemejar DEM-una copa ADV tomar	COM-hacer volver como uno copa solo COM-comer
PRO volver persona	COM-hacer volver persona
CONJ-y venir DEM otro	CONJ COM-venir ART uno
CONJ ir INF orar hacía NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ y grande prostituta y ahora PERF ponerse en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG otra vez-VOLVER-gente-SC se	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DIR-3ªSG decir él	decir él/ella PREP-E3S
porque A2S-tomar más	INT por@que COM-tú/usted-comer más
decir-DIR decir-3SG	decir él/ella decir
pobre persona allí	terminar AFE pobre persona allí
y después saber de-que-modo venir ese	CONJ después saber INT-modo COM-venir ART
DEM otro venir	COM-venir ART uno
entonces VENIR-PST se CARGAR ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un-POCO león CONJ	CONJ poco león
un poco y un poco gente DIR-irse LOC montaña	poco uno poco persona ir PREP montaña
DIC-decir-3PL	dice
DE-una-vez ir PFV ya NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir-3S ir-3S en la montaña	después COM-venir ir PREP montaña
ese otro DOS-venado traer PAS PAS-traer-CAUS A3PL-persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-POSESIVO otro uno	después regalar-PART PART ART uno PART
un venado FUT-regalar LOQUE	uno venado INC-E1S-regalar-PART loque
paso ke wi' pongams kitz anm kanel wi'	de@paso que EXS pogamos poco mujer quedar-PP EXS
2S.POSS-esposo ir CON 1S.AF	E2S-esposo SREL SREL
i saber NEEN moo cabal xkan s-ach-oq laq montañ	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
AFI-LE dijo dice	dice él/ella dice
poner-1PL-IMP ya estar-3S-PRES mentir-GER-PL PREP-delante ella	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach li montaña .	cabal perder PREP montaña
y INC-matar tiempo-FUT-1S.E2S-INCL tiempo-FUT-1S-PL.INCL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de-que-modo SE-IR-perderse en las montaña grande DEMO-montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde IR.PFV.3SG ahora	saber dónde ir-SC ahora
DIJOS	dice
INTJ-EXCL ¡A baya!	a baya
PFV-DEC	decir
entonces aquí este un-SUJ venado	entonces PART uno E2P-venado-PL DEM
solo ir-FUT-3SG	PART INC-ir-SC
DECIR	decir
y saber como se fue una vez y CABAL	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora hay un hombre lo-habló	cabal EXS uno hombre COM-hablar-SC
decir	decir
xtaw-rk'i un-wunaq ,	COM-llegar E3S-SREL uno hombre
dice	decir
cabal tener un pot-potrero vaca POS-hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ yo pensar 2S	CONJ que-si-que vos
decir REFL decir-3S	dice él/ella dice
fuerte mi-vaca plural-estar.muriendo ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
COM-dice ART dice	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
PART DIR-SG-decir-PAS PART	dice él/ella dice
REL-CLF-POS DEM POS león	loque pasa PART-DEM ART león
CONJ venir-FUT comer-CAUS-PL-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
PFV-decir 3S-ERG	decir él/ella
A ,	a
A3-decir-PAS-3	decir él/ella
Entonces NEG hacer-2SG.PRS un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-INC-PFV-HACER 2SG-DAT favor cuidar	INC-E2S-cuidar-SC
decir PST E3S-DIR	decir él/ella
dar-FUT TI-2sg un rifle-DIM	INC-A1S-dar uno E2S-rifle
DECIR-TI	dice él/ella
Sera	sera
dije-PAS-3S A3S	decir él/ella
ESTÁ-BIEN cuidar-LOS y dar-TE-FUTURO vaca algunas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir-PAS 3SG ERG 3SG.M.OBL	decir él/ella
esta bien	esta@bien
decirle PART DEM-hombre	decir ART hombre
cuidar-FUT-1sg-DECL y cuando venir-PRES-3SG ese león escapar-PRES-3PL las vacas en frente-FRENTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-CONV-3PL	CONJ INC-escapar
entonces COM-venir-PAS ESE hombre se COM-quedar-PAS ESE	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que se VOLVER león	ART uno ART INC-E3S-hacer volver león
AHI estar-POS-IND y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer DEM gente DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
entonces volver-PAS LEON ir-FUT dar vuelta-INF DEM lugar para comer-INF las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca CL-PL ir-FUT comer-CAUS-SC REL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DIR–decir	ddecir
CONJ pobre MISMO compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
ESTA-bien	esta@bien
DIR-decir DEM otro ERG él	dice ART uno él/ella
PERF-STAT-recibir STAT-recibir-PFV 3MS-ERG rifle-ACC	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL media noche	CONJ cuando cabal media noche
decir-PRS	decir
bajar-PFV león el	COM-bajar-DIR ART león
INC-venir ART-DIM DEM-uno REL-volver-león-TAM	COM-venir ART uno COM-hacer volver león también
puta i baa tren tronar je'aq-tij-ich' chi-rii .	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después se-HACER amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
Put -keske MAN jun k'omol MAN rifl jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya-CERCA lo vio-PAS	cuándo ya cerca PART E3S-ver
ADV tiempo-PAS volver persona	cuándo COM-hacer volver persona
cuando AGARRAR-PASADO a plomazos	cuando COM-quitar PREP plomaso ???
PAS-matar-PAS león	COM-quedar COM-morir-PAS ART león
decir	decir
y él mismo león.	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después ese hombre LLEG	CONJ después COM-llegar ART hombre
DECIR	decir
vos como NEG E2S-morir-SC-POT	vos INT-modo NEG COM-A2S-morir
decir-SC INC-decir-SC él/ella	dice él/ella dice
NEG	no
cha' re cha' - DIR - dice	decir él/ella decir
PUT-1sg oír COM manera dos león venir-DIR atrás 2sg	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG solo uno nada más	no PART uno PART
DECIR	decir
Ayjwelaa k'omo chawe boos ljori ,	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS.1.POS.GEN vaca muerto	fuerte PART yo vaca muerto
y ahora te daré	CONJ ahora INC-A1S-dar DIR
1SG-DAT saber cuántos vaca BENEF-dar 3SG.M-DAT	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora-ADV salvar-CAUS-PAS-2SG-POSS-1SG vacas-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
ESTA-BIEN se-3S-PAS-traer	esta@bien COM-recibir-DIR
DECIR	decir
Despues LE dar DOS	después COM-dar dos
tres-CL vacas-N finada-N mujer-N	tres E3S-vaca finado mujer
dice	decir
DEM DEM él/ella DIR solo quedarse	ART ART COM-quedar E3S-solo
despues RE XEN seguir JINON LI	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE-los-venaditos si PUES ASI solo ASI ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
