predicted_glosses	glosses
"they.ABS punish-FUT-PL-3 "" too say-PST-SG-F"	they.to.also punishment order.IMPV » say-AOR .
twenty three-OBL soldier-PL-OBL out of many nationality was-PL-PTP-SBST, russian-PL much this, many nationality was-PL-PTP-SBST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"and sea-ABS bottom-DAT go-INF sea-ABS horse-with fight-INF "" said-3SG"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and younger.sister-DAT elder.sister say-PAST.3SG.DYN that-- 'dear sister-VOC your horse nothing'	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground serve-HAB-IMPF, tablecloth-PL-ERG, village-GEN all child-PL go.PFV-HAB-IMPF	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-INCL look-PAUC bear this but not-PAUC find-PAUC .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love.M.ESS-LOC each.other.DAT be-HAB	our love-FOC one was , love-FOC one was .
"""at that time"" say-PST-1SG ""the people it-ACC chase-FUT-3PL out"" say-PST-1SG ""and you king be-PASS-FUT-3SG"" say-PST-1SG ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.NOM past-go-PFV Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL their cut.off!"" say-PST"	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-ALL Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""I must bring"", he-said, ""this good soil in order-to heal 2sg.poss eyes"", he-said."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back-LOC returned to summer camp-DAT , to rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when Isabala-NOM I-saw-PAST him-DAT say-PAST-1sg.NOM ""brother Isabala dog-POSS I-hear-PAST-PFV give.birth-PAST-PFV puppy-PL-DAT return-HORT-2sg.NOM dog-ACC please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she puts-HAB a person-ACC on one-CL plate-SUPERESS on that scale-ABL and truth-ACC justice-ACC uprightness-ACC purity-ACC on other-CL plate-SUPERESS	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-down.CAUS-PAST.3SG her deceived-PAST.3SG and was.taking-PAST.3SG her to house-DAT his ran.away-PAST.3SG and he-ERG girl-ABS	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PFV we door one home-from come-PFV man one kazakh	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMP"", guy-ERG, ""and let-FUT he king be-FUT and I.ABS his wife be-FUT"""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADV trust-NEG-ADV	unfaithful , untrusted .
but 1sg-GEN armenian-M-with 3sg.poss-CONTR	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at-ESS time-LOC three-ORD son say-PAST : "" dad bring-FUT.1 "", say-PAST , "" this for that "", say-PAST ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come-IMP-DAT next time-ADE , say-AOR , that , say-AOR , write-IMP-DAT 2sg.ERG to mother-DAT give-INF	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes snow of	snow-INESS-DIR-GEN small flake you.know , flake
you remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-from this-PL say want-IMPF, history-from exactly-from, yea hm hm, time that-tell IMPF-NEG can IMPF-NEG, show IMPF-NEG 1SG-ERG you-DAT time-PL-ACC.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
SUN-ERG a Soviet-SUPERESSIVE-POSS party-ALLATIVE take-PAST-1.SG , this.one vacation-ALLATIVE give-PAST-3.SG ten day-ORDINAL , that.time-ALLATIVE happen-PAST-3.PL	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
Bes - LAG'-ANA - sa ag-w-z plotin-ad-al fin cun .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
girl that-ERG sun sun on.top not.become-PST ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then-ADV return-PST captain-ERG our-ERG	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire exist-PRS-3SG still"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PST-3SG ... we-ERG be-PST-1PL mortar.man-PL-ABS three be-PST-3PL there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-FOC on that throne-SUPER put-PAST-PLUR he-ACC she-ACC	They.and he put.ENT that.on and her throne.on seat.ENT .
Interj-yes yes	die-IMP still.be,.remain !
"they call-PAST this boatman-ERG and ask-PAST ""brother you must take-INF us to other.side sea-GEN ""."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL people-PL calling-GER gathering-GER	to.gather-AOR man-PL call.IMPV-ENT all .
why she guide-PRS-PAS-FOC ?	what.for for took ?
at-this-time three-ORD son said father now I-will-bring-FUT	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
have.PST-1PL food COM drink.INF and go.PST-1SG water for.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""too much think-HAB-NONPAST you"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1s-GEN mother teacher be-PAST, 1s-GEN father accountant be-PAST .	my mother teacher was , my grandfather-AND accountant was .
and then I-ERG return-AOR , be-PRS free ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROG	one escape-IMPF .
1sg.abs-change. REP-FUT-NEG-IND mind 1sg.GEN say-IND	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ABS early than-INS expected-INS sergeant-ADVZ honor-ESS receive-PST-1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3SG.Q	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go.PAST-1SG again shepherd-PL-OBL courtyard-ADE	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface on blood none exist-NEG if "" , say-PAST horse ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
father-with when come-PRF '1SG.NOM oh boy' say-PRF 'until PRF 1SG.DAT house-your pearl be-PRS-3SG.F.SG.NOM hear-CAUS-PF-3SG.M.SG.NOM' say-PRF	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PST Chukotka-iness	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG bless-OPT-PRS that-other	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes-ADV we each.other-DAT offend-PASS-PL happen-PAST-1PL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
CONJ- but past in generally awesome be.in.the.past-3SG	that times commonly disaster was .
until we-ERG him water-LOC put-HAB	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and spring-LOC picture-ACC take-PL-PST put-PL-PST	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so/thus I-ERG one/a young man-OBL face-ACC like we-GEN a.little resemble see-PST-1SG	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
The.guy-ERG in.thought that I.wonder if girl-ACC this.place-INE go 1sg.ABS first father 1sg.gen come and take.away-OPT-FUT-3SG.HAB girl-ACC that.	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many think-IMPF-CONV-PL-OBL then board-CAUS-IMPF girl-OBL and send-IMPF 3sg.OBL that.side by boat	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this boatman-OBL and ask-PST-PL ""brother you must take-INF us to other.side-ALL of sea-GEN"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both-ABS I-with run-EXCL-PAST	1pl.abs two escaped-AOR .
nan	04 : 19
"that-time QUOT say-PAST-3SG ""that-PL 3PL-ERG out-FUT-IND chase-PASS-FUT-IND and you king as-FUT-IND choose-FUT-IND"" QUOT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR land.surveyor be-PAST-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
May-IN-LOC engage-PST-1PL , September-IN-LOC marry-PST-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" this.way that.ACTION IMPF.NEG 3sg.INDF "", say-PST.3sg"	« like.that will.not.be that », say-ENT .
and write-ANT this.new love song-ABS Bezhanum-DAT to	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-INCL very friendly be-HAB-1PL and kind be-HAB-1PL	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
here , help-INF , 3sg.ERG-COM , here take-CAUS-IMPV , help-INF , that.one-ABL go-INF , help-INF .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever-FUT she want-FUT that son-POSS be-PST-PFV kill-PASS-PFV ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMP, Bezhanum, say-IMP, world-INE-in against be-FUT-2SG, ashuq-ERG word give-IMP-2SG even.if	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old-woman grandmother"" say-PST-3SG ""don't you need daughter don't you want child"" say-PST-3SG ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-bird-ABS release-PFV-SS-DECL this bird fly-PFV and sit-PFV girl-GEN shoulder-LOC .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""I-will-bring them to you now"", said, ""I-beg you don't touch me"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we reach-AOR that village there	1pl.abs return-AOR this one there village-ERG-DAT
"horse-ERG ask-PST, ""what happen-PST"", ask-PST, ""your head down again be-PST"", ask-PST, ""what happen-PST, what think-IMPF?"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
