predicted_glosses	glosses
2s-ERG really-ADV hunt-FUT-3 . tell-Q-2s-FV-IMPERF-2s . ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
and then say-3SG 'I FUT over LOC your mother house and I tell-NON.P-FUT you'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
AND IPFV-CN home go.PRS-1ss.ASS and IPFV-CN 3ss.ASS wait.PRS-1ss LOOT but then 3ss.ASS 1ss.ASS grouse-about tell.PRS-3ss	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and when-CN 3.III-ERG tell-CN story-OBL and then-CN 3.III-CN say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
"""and hunting wanted and we MOOSE get"""	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and-CONJ want-PAST-1 . [PRO-1PL-ERG try-TR-1 feed-INF-3 . all-DET people-PL-ABS but-CONJ grouse-SG-ERG be-PAST-3 in.the.way-LOC]	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-PFV-1SG IRR grouse-PL fly-PFV-3PL	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 'say-PAST' grouse start-PAST fly make-PAST-RECP-PL sound	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" he said, ""as soon as move-1SG.II DEM, break-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
It-be.noisy-CN when grouse fly-CN FUT-hear-CN them PR.EVID when fly-CN : betl'a betl'a betl'a betl'a betl'. || It-be.noisy-CN when grouse fly-CN PR.EVID when fly-CN FUT-hear-CN it : betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG want-PRF=1 move-FUT=SBJ that=CONJ moose=SBJ C-PL=CONJ game-POSS=1 run.away-FUT=SBJ that=REL grouse exist-PRF=LOC	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Every-time 1.I-see Man 1.I-ask him 'Will-you tell-PL story about betl'a betl'?'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM time MAN name-3SG.II 1.SG.OBL Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that's.why 1.I-CCNJ exist-PRS name-STAT-POSS as Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
That-PN-DIST.PAST say-TR-1SG.II	CNT.AMT-CN say-1SG.II
