predicted_glosses	glosses
come-IMP to spring-DAT Bezxanum	come come.out-ERG water.on , Bezkhanum
« 1sg.abs must », say-IMPF, « this soil 2sg.gen eye-PL heal come 1sg.abs », say-IMPF .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back-LOC go.back-ENT that summer camp-ALL,DAT rest-INF-DAT .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when I-ERG Isabala-ACC see-AOR say-AOR that, ""Isabala brother dog-POSS puppy-PL give.birth-APPL hear-AOR, dog-ACC me-DAT return-IMP please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
She puts.PRS-3SG person.ABS on.PREP one.ABS plate.ABS that.GEN scale.ABS and truth.ABS justice.ABS uprightness.ABS purity.ABS on.PREP another.ABS plate.ABS	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-ABS her-ABS disembarked-CONV deceived-CONV and was-taking-PROG her-ABS to house-DAT his-DAT ran.away-PROG girl-ABS from him-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
We knock-PFV a door-OBL and come.out-PFV-PTCP a Kazakh man-ERG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""Evera"", name-SG, ""and this man-ERG king-INS be-FUT-3SG and I wife-ESS-1SG-FUT"""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-ADESS untrusted-ADESS	unfaithful , untrusted .
but me-ERG and armenian-ERG guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at-this-time three-ORD son say father now 1sg-ERG-that-ACC bring-FUT-1SG	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but come-IMP-PL-DAT next time-DAT and give-IMP-PL mother-DAT to petition-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes snow of	snow-INESS-DIR-GEN small flake you.know , flake
do-2SG remember-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-from this say.IPFV-ICV-PL-3 , history-from exactly-from , this not- yea , yea , time know.IMPV-IMPERF-1SG-DAT say.IPFV.IMPERF-1SG-DAT , time.PL show.CAUS-IPFV.IMPERF-1SG-DAT not.say.IPFV.IMPERF-1SG-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
during Soviet-ADE-POESS taking-PTCP-1SG party-ADE-POESS accepting-PTCP-1SG , also vacation-ERG ten day-ADE , all this-ADE happening-PTCP-3SG .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
yes , DECIDE.PST.3SG-ENT , this dam.ABS toward down go.FUT.3SG	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
and then-ADV sun-time COMP sun-time until not-come-PAST ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-ERG captain return-AOR	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire still exist-PRS"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-EV -... 1pl mortar.man be-PAST three 1pl.ERG exist-PAST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and-they him-DAT and her-ACC on throne-SUP put-PAST	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"this-ERG boatman-ABS call-PAUC-PST and ask-PAUC-PST ""brother you must take-INF us that.side sea-ABS"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-NOM , dear Bezkhanum-NOM	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call.PFV-PASS-PL-ABS and gather.PFV-PASS-PL-ABS	to.gather-AOR man-PL call.IMPV-ENT all .
reason-INST that path-INST go-PROG-INT	what.for for took ?
at.this-time-ADE third son say-PAST-ADE : « father now », say-PAST-ADE , « that 3sg.POSS.M-GEN bring-FUT-1SG », say-PAST-ADE .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
we food have-PL-PST , 1SG water drink go-PST , we then come-PL-PST .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""you too much thoughtful-COP AOP"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST, this father accountant be-PST	my mother teacher was , my grandfather-AND accountant was .
and then I-ERG return-AOR free I-PRES, finally, family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PRES	one escape-IMPF .
mind-GEN my change-NEG-PFV say-OPT-1SG	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG than.expected earlier sergeant title receive-PST-DECL	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
AND what ashuq-ERG say-PRES	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Go-PFV-1sg shepherd-PL-dat again yard-LOC-go-PFV-1sg .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-LAT on blood NEG be-PRS-3SG.PTCP if , NEG exist-INF-1SG say-PST-3SG.PTCP , horse-ERG	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
king COM 'oh boy' COM 'word come 3SG-IND ERG 1SG-DAT house-POSS 1SG pearl PL-NOM' COM	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then after we go Chukotka-LOC-PL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and others-PL for bless PST.3SG.DS god .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other offend-HAB RECP 1pl.abs	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but in.the past awesome be.PAST	that times commonly disaster was .
and water.from take.out.ENT , until we him water.from take.out.PRS	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-PL picture-ACC take-PL-PAST and spring-INE put-PL-PAST	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG that young.man-ABS face-ERG our-like little be-PAST see-PAST	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy-ERG thought that-CL "" I-ABS wonder-IND that if girl-ACC here-LOC leave-OPT and first go-OPT father-NOM come-FUT and steal-FUT-3SG ."	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end after many think-PL-CAUS-RECP-OBL.SG-by boat girl and send-PAST-3SG OBL.SG-to other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"they-ERG this boatman-ABS and said = ""brother you-ERG us-ABS sea that.side take-NEC-IMPF say-IMPF"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both-ERG run.away-DECL	1pl.abs two escaped-AOR .
four COLON nine	04 : 19
"that-OBL time-INE-OBL "" say-PST-3SG.F , that-OBL , this-OBL people-PL-ABS chase-FUT-3PL-INTRANS "" say-PST-3SG.F , that-OBL , "" this-OBL 1sg.abs king-INESS choose-FUT-3PL "" say-PST-3SG.F , that-OBL ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-GEN-PL our land.surveyor be-PAST-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
May-in engaged happened-AOR 1pl.abs , September-in as.a.married.couple happened-AOR 1pl.abs .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" this way work-NEG can-NEG "", they-say ."	« like.that will.not.be that », say-ENT .
and-he-wrote new love song to Bezhanum	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be.friendly-HAB-1PL very 1PL-with, be.kind-HAB-1PL .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
he , say-AOR , help IMP-1SG.PRS-DAT , he back take-CAUS-IMP-DAT , say-AOR , house go , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
which woman son-POSS kill-INF want-INT-QST	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and 2sg.abs give-NEC-PASS Bezhanum give-NEC-PASS in.the.world-LOC all-PL against 1sg.gen be.in.CONT-PRS ashuq-DAT word-one give-NEC-PRS	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother"" say-PST-3SG ""daughter need-NEG-Q"", say-PST-3SG, ""child want-NEG-Q"", say-PST-3SG ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-CONJ bird-OBL release-PASS and this girl-ERG on shoulder sit-PST-3SG	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
1sg.nom now 2sg.dat bring.fut-1sg.abs only please neg touch.pro.2sg.abs-FUT-1sg.dat	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we-ERG village-ACC that there arrive	1pl.abs return-AOR this one there village-ERG-DAT
"horse-NOM ask-PST ""what happen-PST "", ask-PST, ""why head down-PST become-PST "", ask-PST, ""what happen-PST, what think-PRES-PROG """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
