predicted_glosses	glosses
father Leslie GEN1A group go and descend to flat place LOC1	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-SIMLT-3PL throw.down-SIMLT-3PL-REFLEX DAT base PREP cross	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader-RL-PL brother call-PAST-3ᴀᴜɢII some 1ᴘᴌ.ᴘᴇʀᴘᴇʟ believe-RL-PL-ᴘᴇʀᴘᴇʟ go-PAST-1ᴘᴌ join-PAST-1ᴘᴌ with them in pray-INF for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word kxetu RGR Mama Wili kx , "" NEG.PL want go-PL go-go , go-SS, but 1SG NEG.go stay-here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NMLZ1-NMLZ.POSS-3AUGII PREP school , be.like-1AUGII man DEM2.PROX work DEM1 money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"RL-MID-say-COS-PDIR.YON-3MINIA Father COS we.EXCL , "" be.2PLU Anglican COP but REL Catholic , when pray-RLZ-TR-GDIR.IN church in morning COP evening , also pray-RLZ-TR-GDIR.IN here in house where sleep-2PLU ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
CONJ I shut-PFV eye PL-my tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
ADV time CONJ-go.to DAT Reef.Island	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
CONJ DEM2.DIST-from move.by.motor-3AUGIA Aijz that-float-3.DIST.SG.ABS away-RL.3AUG	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-ERG jump-PAST-1SG-quick.ADV down-ALL right-ADV into the sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
ART.DEF-manioc field-PL ART.INDF-pineapple PL-PLANT-in it-LOC	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 just.so . mzdealwx name.of.person plzpxle nzl-xngiti-krde gct DEM1.PROX believe-heart-3SG.POSS god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1AUG.PL-give.thanks-PAST PREP God CONJ then 1AUG-peel-PAST CONJ 1AUG-eat-PAST	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-SIM.PAST 1PAU four book GEN1A finish-INF DAT same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM.DIST building stand river-edge LOC .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-PAST school-INAL month that.INAL October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
so/when DEM1.PROX dream-GEN1 mine-GEN1 think-APPL-PAST.1SG so/then DEM1.PROX manager-ERG DEM1.DIST Society-GEN1 Jason.Melzk-GEN1 ask-APPL-PAST.1SG leave-INF	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM way PAST come-PAST work-INF on ship-LOC	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work-NMLZ.POSS MID-exchange-NMLZ Scriptures-NMLZ MID-translate-APPL-SUBR-NMLZ Natqgu into MID-very-very big be.like.this, 1SG ask-PAST.HITHER-1SG Sanders-ABL finish-PURP peacemaker-NMLZ be-MID-1SG-BEN	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two person-PL-DIST have child-PL-DIST four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
ART.DEF.SG string fishhook-GEN.SG POS.3SG.DIST roof house-GEN.SG POS.3SG.DIST PREP high lie-PRS-3SG.DIST CONJ needlefish bait hook-GEN.SG POS.3SG.DIST BE.PRS-3SG	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-TR-SIM-3PLU elr x there and agree-TR-SIM-3PLU esz'ti kx about leave-TR-INF-3PLU village-POSS their	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM child-PL-school-DUR day sun but NEG-sleep-DUR DEM and child-PL-mix-PASS both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-PAST Veranaaso and PREP Fiu COMMA Tangarare and Tzlede LOC there but NEG start-PAST-1PLU.INCL school yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"when/at.that.time 1SG SUBJ-see 3SG-bring-PROG tree branch 3SG.ACC 1SG SUBJ-cry 1SG.NOM and 1SG SUBJ-say 3SG.DAT that ""father 1PL go-PFV into door because 2SG NEG tell-PFV 1PL door NEG-good go-INF there 2SG.GEN 1PL NEG-go-PFV"""	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward COM-know-APPL-PDIR.YON.q(3PL) DEM2.DIST-chief PL-3AUGII DEM2.DIST-image DEM2.DIST-hand RL-cause-break-APPL-PDIR.HITHER-mq(1PL) COM DAT.3AUGII child run-RL-lie-APPL-PDIR.YON-mq(3PL) COM DAT.3AUGII child two-parcel tevi-fruit RL-abandon-APPL-PDIR.HITHER-mq(1PL) speak-APPL-3AUGII-3PL-3PL .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
then say-PAST Mama Leslie DEM one DEM group OBL climb-UP-OPT but NEG happen-PAST because all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time that write-PAST-1PL vowel old with head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL meet-PAST.1PL group-PL of person-PL REL work-PROG.PL on road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at time that-same rain hard fall-down blow wind blow lightning and thunder 1PL-also hear siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SSI DAT.3MINII tell-TR-MID-1PLU ᴄᴏᴍ.ᴘʟ DAT.1DIST see-TR-PAST.PTCP-1DIST.POSS and listen-TR-MID-1AUGI ᴄᴏᴍ.ᴘʟ be.necessary .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ one MAN kill-HAB-3MSGL people REL see-PPT-3MPLG	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG.NOM-shine flashlight down into pool small sand DEM2.PROX in beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
our village Narnztilolx that village PAST-be.very.good PAST-be-beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM-walk for DEM-ambush NEG cease three-year and continue until DEM day	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
GEN1S second time that brother once.again go-OUT-3PLU , join-1ASG with.them	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
DEM2.PROX doctor CONJ captain GEN Nea they-be.happy.about DEMX3ᴀᴜɢII because 1ᴘᴌᴅ leader-PL go-RL go COND DEM2.DIST converse-RL COND DEM2.DIST	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
EP 48-ORD.CARD DEM2.PROX second letter write-RL-APPL-NMLZ.POSS mount Tzlede and go-RL-GDIR.OUT-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"tell-IMPER-2MSGL 'John' COM "" DEM2.PROX-PL big son POSS.2MSG 'your' COM tell-APPL-2MSGL 1PL.EXCL NEG know-IMPERF NEG speak-IMPERF COM 1PL.EXCL NEG travel-IMPERF COM ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
DEM3.PROX DEM3.DIST-say-1SG.PRS , DEM2.DIST 1SG.NOM DEM2.DIST name DEM2.PROX 2SG.NOM 1PL.INCL-must-only call DEM3.PROX.MASC DEM1.SG.GEN DEM3.PROX bad DEM2.PROX thing DEM3.PROX happen DEM1.SG.LOC-while	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
1SG.NOM-tell-PAST DEM.DIST.SG.F ᴄᴏᴍ.ᴘʟ bush-RL-go-FUT-1SG	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG allow-3SMI-NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for.duration eight year I work-HAB-1SG AS peace-make-NMLZ-AGT	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-PL-PFV ART some Japanese ART school ART so go-PL-PFV along road ART go-INF Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1PL-baptise-PFV outside DEM1.DIST house POSS.3PL brother	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR school REL Father Sevenoclock go-with-PFV 1EXCLPL into dormitory empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
THEN PFV SUBR RL-do-PFV something REL be.bad-RL so that PFV SUBR leave-INTS	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
PRO1-GEN1A want-PL-PAST die-CAUS cry-GEN1S	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but we-PL.INCL SUBR NEG-mourn-PFV NEG-too.much because ART-Lord TOP-encourage-PFV-1PL	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
house ERG all completely PFV uproot-RL-move-GDIR.OUT-INST sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
Then one-more person declare-APPL DAT.3MINII REL be sixth-ORDINAL REL be very difficult because fear-APPL-1PLU REL.3PLU person-PL Japan-GEN .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
Xlrbo Monica say-PFV-RL-3F.SG-1MINIA DAT.1MINII COM daddy Q DEM Jesus REL 3MINER call-PFV-3SER.PL-3F.SG today COM 1MINII.POSS cry-NMLZ-NMLZ-1MINII-SIM.FUT	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
Zvz every Sunday - MZ Sade Doctor Fox ERG come.PRS-3SG Dckta.POSS here COM to.celebrate holy communion - TQVZ-NGRM MKA with 3SG.POSS COM only one person - MZ NZAMUKXTR-KRDE he.COM ERG bring.PRS-3SG TQRVZMIPWQ DOA KXESZ' .	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
1POS-go.down-TR.IN-3PLU along river DEM big.man shoot three Japan CLASSIFIER	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
