predicted_glosses	glosses
DIR-E3S decir-PAS-3S	dice él/ella
esta-BIEN	esta@bien
PFV-DECIR 3S-DAT	dice él/ella
ese otro-venir E3S-volver león	COM-venir ART uno COM-hacer volver león
VENIR E3S otro uno DEM	PART COM-venir PART ART uno
saber que modo oración REL-PAS-PFV-IND3S	saber INT modo oración COM-hacer PL PART
DECIR	dice
COM-hacer E3S-volver E3S-otro uno E3S-otro	COM-hacer PART volver ART uno PART
vamos-pues	ir pues
ESTAR-bien	bueno
le-DIJO a-él dice	INC-decir él/ella dice
aquel otro DEM-otro	ART uno
DECIR	dice
ENCONTRAR 1SG.PL-PAS ART tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después POS-2.POS-tú otro uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir-PAS 3SG ERG otro	decir él/ella ART uno
NEG tener-DIR NADA conocimiento	NEG E3S-conocimiento nada
DECIR-S3	dice
después CABA-L encontrar PAS-PFV-3PL=3PL=3PL=3PL venadito-DIM=ABS	después cabal COM-encontrar PL DIM venado
PERF-AGARRAR y justo ART-DEM otro	COM-agarrar PL CONJ cabal ART uno
REL-ERG NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir él tomar-PFV-3SG como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
CONJ venir CHI'IK DEM otro	CONJ COM-venir PART ART uno
ENC-PL E3S-SREL otro otro para	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
CONJ ART otro ADV una copa una tomar PFV	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo-FUT baj-PART PL	CONJ saber INT modo COM-bajar PL
decir-PRES	decir
después traer-PL-PAS venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-SC-3PL	después COM-llegar PL
PAS-hacer REF-PL volver	COM-hacer PL volver
VENIR ART-MASC otro volver.PAS	COM-venir ART uno COM-hacer volver
como un copa NADA-MAS bebo	como uno copa solo COM-comer
volver como una copa NADA-solo tomar	COM-hacer volver como uno copa solo COM-comer
V-VOLV-ser persona	COM-hacer volver persona
y venir DEM otro	CONJ COM-venir ART uno
CONJ ir-FUT hacer oración hacía NEG poder-FUT volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DIR-decir	dice
CONJ-y jugar grande pero CONJ-y ahora PFV-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG vuelve-VOLITIVO ser-FUTURO gente tren-FUTURO	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR 3ªSG.IN.PRET-DIR IGNORE.SG	decir él/ella PREP-E3S
porque tomar-PASADO más	INT por@que COM-tú/usted-comer más
DIR E3S-decir DIR	decir él/ella decir
pobre-i persona allí-CLA	terminar AFE pobre persona allí
y después saber de qué modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir DEM otro	COM-venir ART uno
entonces VENIR-3sg CARGA-3sg ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco gente IR REF montaña	poco uno poco persona ir PREP montaña
DIC-3PL	dice
ADV una-vez PRF ir NEG PRF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir-PFV ir-PFV-3S-INVFOC la montaña	después COM-venir ir PREP montaña
venir DEM otro dos venado traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
despues regalo-COM-DEL otro	después regalar-PART PART ART uno PART
Jun benad tin-sep-aj LOKE	uno venado INC-E1S-regalar-PART loque
paso que hay-SC IMP-pongamos-SC ART-POSS-mujer-POSS-3 que-REL NEG-ha-dejado-SC	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-PFV con yo	E2S-esposo SREL SREL
CONJ saber NEEN modo cabal COM-perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DIR decir decir	dice él/ella dice
pon-1PL-OPT re tijkoj-chaq pon-1PL-OPT mentira chuch	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PERD-3SG PREP-loc montaña	cabal perder PREP montaña
y CABAL-N mataste-PAS-1.SN.PL nosotros-INCL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo IRR perderse-PFV-3S.R en las-montañas grande las-montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-INF donde ir-PFV-3SG ir-IRV-3SG-FU ahora	saber dónde ir-SC ahora
DIJO	dice
INTJ baya	a baya
DECIR-IND	decir
Entonces ADV aquí LOC estar ART uno CIERTO venado	entonces PART uno E2P-venado-PL DEM
solo TB'EK	PART INC-ir-SC
DECIR	decir
CONJ saber como DIR-F-irse una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal HAY un hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar con un-hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
cabal TEN-un potrero GEN-vaca INC-hombre REL-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ pues 2SG	CONJ que-si-que vos
3S-decir ERG 3S-él decir	dice él/ella dice
fuerte POS-PL mi vaca morir GER-PL ahora ,	fuerte E1S-vaca INC-A1S-INC-morir ahora
le dijo a él dice	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir DIR decir	dice él/ella dice
DEM INC-suceder DEM INC-3S-ser león	loque pasa PART-DEM ART león
i=ya tpet=venir tijtuqtije'=COM-los-comer	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DIR-decir 3S-él	decir él/ella
A	a
decir-PAS DIR	decir él/ella
entonces NEG hacer-2SG un favor 2SG	entonces NEG INC-E3S-hacer uno favor tú/usted
IMP-SUBJ-2sg NEG-me hacer-IMP-2sg favor-ABS cuidar-INF	INC-E2S-cuidar-SC
decir ART-él	decir él/ella
dar-PRES.1SG tu-POS uno rifle	INC-A1S-dar uno E2S-rifle
decir ART.DEF-M.SG 3P-SG-DIR	dice él/ella
Sera	sera
PFV-DECIR 3SG.O	decir él/ella
ESTA-BIEN cuida-los y te doy algunas VACA	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DIR-A3SG DIR-A3SG	decir él/ella
esta-bien	esta@bien
decir-PAS-3S ese hombre-ERG	decir ART hombre
cuidar-FUT-1S E3S-CONJ venir ese león E3PL-escapar-ENF vaca frente/delante	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-PRES-3PL	CONJ INC-escapar
entonces venir DEM hombre quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno REL volver-león	ART uno ART INC-E3S-hacer volver león
STA-EVI LOC PREP cuando-CONJ venir-STA	COM-quedar allí CONJ cuando COM-venir cabal
CONJ casa ADV-PARECER DEM ser gente	CONJ ITS que DEM-DIR ART uno persona
convertirse-en león ser-leonino ir dar-vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vacas FUT ir-COMER él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
y el- POBRE MISMO compañero ESTAR-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
PRO-RLT DIR DECIR otro	dice ART uno él/ella
PERF-quedarse-PFV CON el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y KOND kabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar-PAS-3SG león el	COM-bajar-DIR ART león
VENIR-PFV DEM uno REL volver-PFV león también	COM-venir ART uno COM-hacer volver león también
puta y HACER-PL tronar cola POS-3PL.POS-TRAS ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después SE INC-hizo amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
Put -KESKE man jun k'omol man rifl jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
I saber nemoo kond xpet .	CONJ saber INT-modo cuándo COM-venir
CON ya cerca 3SGM-ver	cuándo ya cerca PART E3S-ver
kʼond x--en bolber kʼistyan	cuándo COM-hacer volver persona
cuando AGARRÓ-3SG a PLOMAZOS	cuando COM-quitar PREP plomaso ???
DEJAR-PAS-INCH-3S león AGT-3S	COM-quedar COM-morir-PAS ART león
DECIR	decir
Y él león mismo	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y DESPUES llegar ese hombre	CONJ después COM-llegar ART hombre
DECIR	decir
2SG.NOM como NEG 2SG.REFLEX morir	vos INT-modo NEG COM-A2S-morir
ELLA DIR-PAS-3S.SG ELLOS-DIR-PRES-3S.SG	dice él/ella dice
NEG	no
PFV-DECIR-PFV-DIRE-LE-3S	decir él/ella decir
Put YO-escuchar como dos león PRET-venir atrás 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
NEG uno solo nada más	no PART uno PART
DECIR	decir
Ayjwelaa-k'omo chawe bo'os-INC ljori	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes-NMLZ ya-NMLZ de mis vacas muertos	fuerte PART yo vaca muerto
CONJ ahora 1SG-ERG dar FUT-1	CONJ ahora INC-A1S-dar DIR
yo/nosotros dar-DIR saber cuántos vaca OBJ-DIR-dar-PAS-3SG él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
ESTA BIEN	esta@bien
ahora salvar-PAS yo vaca-PL-POS	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta bien 3S-PRF-TRER traer	esta@bien COM-recibir-DIR
decir	decir
Despues DAT-dar dos	después COM-dar dos
tres vaca POS-femenino-absolutivo	tres E3S-vaca finado mujer
decir	decir
DEM DEM solo quedarse 3SG.PRF	ART ART COM-quedar E3S-solo
despues DEM seguir asi él	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE venado-DIM si PUES así solo así SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
