predicted_glosses	glosses
""" head their cut-IMP.P "" say-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
come to-IMP spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
"""I must bring"", say-PAST, ""this soil 3sg.ABS your eye PL-ACC heal PFV PFV-CONV"", say-PAST."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back-LOC go-PFV PFV-REF summer camp-LOC , rest-INF-CVB	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"Isabala-ACC see-AOR him-ACC tell-AOR this, ""Isabala brother, dog-POSS puppy-PL give.birth-PFV, dog return-IMP-2SG.ABS please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
one scale-ABL that on put-PST she person one-ADE plate-ADE and truth justice uprightness purity on other-ADE plate-ADE	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-abs her-abs from.the.boat-ABL down.from-CAUS brought-AOR and to his house-DAT was.taking-PROG she-abs from him-ABL ran-AOR	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PFV-1PL door-DEF one home-ABL come.out-PFV-3MS kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMP the guy-ACC"", say-PST-3SG, ""and this way let-FUT-3SG be king-ESS and I be wife-ESS his"""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-PL-be.INT, untrusted-PL-be.INT	unfaithful , untrusted .
night-LOC 1sg-with Armenian-M.SG-ABL but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at-this.time third son say-PAST : “ father now bring-1SG-FUT "", say-PAST, “ cow for bride.price "", say-PAST ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but come-IMP-DIR next time-DIR give-IMP-DIR petition mother.DAT to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow be.visible-PL-PRES , be.visible-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-QST-2SG ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-PL-ERG say-PRS-3PL-HAB , history-PL-ABL exactly~ABL , this not -- 1SG.ERG , 1SG.ERG , time say-INF be.able-NEG-1SG , show-INF be.able-NEG-1SG time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
past be-PST-SG 3sg.NOM Soviet-SG-INE government-SG-ABL party-SG-DAT be-CAUS-PST-SG-PASS, vacation-SG get-PST-SG-PASS, ten day-PL, these-PL all-PL-NOM be-PST-3PL.	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he--ERG suddenly--ADV dam to-go--DEC down--ADV	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then one - CLF woman , PL come come PFV.PTCP-PST-NEG but	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
Then 1pl.gen captain return PFV CAP	then on 1pl.gen that return-AOR , captain .
"""Samur"" -POSS newspaper-GEN fire exist-PROG still ."	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish be-AOR that ... 1pl.abs be-PAST mortar.man three be-PAST there-PAST one-CLF	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-ERG 3sg.M-DAT 3sg.F-DAT on throne-SUPER-LOC put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan mother-VOC	die-IMP still.be,.remain !
"this boatman-DIR call-PST-DIR and ask-PST-1PL ""brother you must take-INF 1PL-ACC other side-ACC sea-GEN"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
All-PL-ABS people-PL-ERG call-PASS-PTCP-PL-ABS gather-PASS-PTCP-PL-ABS .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS-3SG.F it-INS	what.for for took ?
"now-INCH~3PL-LOC three~OBL-ERG say-PST-PTCP ""father now"", say-PST-PTCP, ""this take-FUT-1SG"", say-PST-PTCP ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.erg food have-, and-, 1sg.erg water drink-, and-, 1pl.erg again come-	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
""" too be.thoughtful-PRS you """	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1SG.GEN mother teacher BE.PAST-3SG-F 1SG.GEN father accountant BE.PAST-3SG-M	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free-, be.1SG-PRS free separate-, family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-AOR	one escape-IMPF .
but-afterwards mind/heart my change NEG have.not-1.SG said-1.SG	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and-CONJ earlier-ADV than.expected-AVZ rank Sergeant got-AOR 1sg	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
shepherd-PL-OBL yard-LOC go-PAST-1SG again .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but, if-PRS.3sg blood-ABS on-ABL surface-ABS-EQ negative exist-PRS.3sg, NEG 1sg-exist-FUT-said-PST, horse-ERG	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when/after-3SG.M.PST.SBJV come-3SG.M.PST.SBJV , "" I/me be-1SG.PRS king "" say-3SG.M.PST.IPFV , "" oh boy/child word/news come-3SG.M.PST.IPFV to-1SG.M.DAT that at/in-LOC your/boy house/home be-3SG.PRS pearl/bead "" say-3SG.M.PST.IPFV ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PST time-INESS Chukotka-DIR-ADVL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DAT God bless-OPT-PRS-3SG .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
DEM sometimes 1pl.abs DEM other.abs offend.pfv-caus-pass-pl cop be.pfv-pl	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally-ADV be-PAST-3SG awesome	that times commonly disaster was .
and we-ERG him water in put-PST until	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CONJ take-AOR PL-ERG this picture-ABS put-AOR spring-INE	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg.NOM, one young man-ERG one face-ACC 3sg.GEN like our-GEN a.little look-PAST appear-PAST	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy that-M-ERG think-PST-3SG, "" I that-M-ABL go-OPT-1SG if this girl-OBL here leave-OPT-1SG and first go-OPT-1SG, my father come-FUT-3SG and her take-FUT-3SG ."""	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end-after many thoughts-POSS.3SG.M-after 3SG.M-POSS girl-ACC board-CAUS-PAST-3SG.M and send-PAST-3SG.M boat-INS other side-DAT-DIR	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"they-OBL boat-ADE and ask-PAST-1PL-PL boat-ADE ""brother go-IMP-SG that-ADE sea-GEN other-ADE take-CAUS-IMP-SG-1PL"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both I-ABS run-PAST-EXCL	1pl.abs two escaped-AOR .
zero-ORD four-ORD : nan	04 : 19
"that-time-IN-ILL-say-PST "" PL person-PL chase-FUT-OUT-PL-REL and you-ERG king-ESS choose-FUT-PL-REL """	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-INESS geodesist be-1.SG-PST-IND	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INAL then 1pl.erg engage-PST-AOR , September-INAL then 1pl.abs marry-PST-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way work can't"" - say.that3sg, 3sg.GEN"	« like.that will.not.be that », say-ENT .
song-love-new write-AOR-3SG DAT Bezhanum-POSS	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-PL be.PAST very friendly and kind	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.NOM ask-AOR , help 3sg.DAT-COM , 3sg.ACC take and-CONJ , go.back	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever this son-GEN kill-INF want-Q would-she	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DU give-PST-2SG.SG, and you-ERG.DU give-PST-3SG.SG, Bezhanum-ERG.SG, even if world-ERG all against be.FUT-3SG.SG you-DAT, ashuq-DAT-SG word-ACC.SG one give-NEC-2SG.SG	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother-VOC don't.you.need-2SG a daughter-ACC"", said-PAST-3SG ""don't.you.want-2SG a child-ACC"", said-PAST-3SG ""don't.you.want-2SG now a child-ACC"", said-PAST-3SG ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув~гана а-тана и къуш ацукь-да рушан къуь-нел .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« to-2sg.abs now bring-FUT-1sg.abs », say-AOR , « only please touch-IMP-2sg.abs-NEG .»	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-PAST-1PL village-INESS there and	1pl.abs return-AOR this one there village-ERG-DAT
"horse-ERG say-PAST: ""what happen-PAST"", say-PAST, ""your head down-PAST be-PAST again"", say-PAST, ""what happen-PAST, what think-PROG-PAST"", say-PAST"	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
