predicted_glosses	glosses
3SG.M-alone make-PAST-3SG.M everything DEM see-PRS-1PL in world all thing-PL: tree-PL, grass-PL, vine-PL, animal-PL, bird-PL, fish-PL, small thing-PL DEM fly-PRS-3SG.N and crawl-PRS-3SG.N .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
one.day-TMP one-CL day-GEN , say-PDIR.HITHER-3MINIA RP- ERG RP- GEN brother-PL-GEN leader village-GEN Ncnqmz-GEN COM , “ say-IMP.HITHER-2SG IPFV Mzdealwx-DAT want-PRS-3SG try-INF thing-ACC we-GEN have-PRS-1PL or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PLII-class CONJ one CONJ two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox when turn-PAST-1SG.POSS.hand so that give-INF-1SG.POSS.umbrella COMP cover-INF-1SG.POSS.body POSS.3SG.DIST bag which carry-PAST-1SG on neck DEM.DIST left side-POSS head bang-PAST into crooked place-ELAT coconut tree which bow-PAST over road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and their crew also happy because GO-MID-say.PL we CONT-go.PL with them for work.PL in the garden.PL, build.PL house.PL, hunt.PL with dog.PL, trap.PL bird.PL, fish.PL in the sea, and dance.PL CONT-say.PL we with them in the dance ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we TOP still live-PAST-PL-INCL there be.PAST-PL-EXCL number-twenty.two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning , 1SG-wash face-1SG.POSS well , 1SG-wear clothing.REL.CL Sunday and 1SG-go-1SG GEN1A house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
exist-only four man RL-guard-GDIR.UPON-3MINIA camp POSS.1PL	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
and say-PAST-3SG.M.IO.II 1SG.DAT, happy-Q work-BEN-here-Q	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie NEG wait-TR-PAST 4 and GEN1A student GEN1A those go-TR-PAST water for drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
GOD be person REL-3AUG power-NMLZ.POSS, holy, REL-ablzo surpass-3AUG.PFV self-3AUG.POSS, unseen, NEG-3AUGII-be able-3AUG carve image-3AUG.POSS	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
the three-CL book-PL be.these here, the book Later.Holy.Writings New.Testament , the book Worship Anglican.Prayer.Book , and the book Holy.Songs	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter-CL chapter six	chapter DEM2.DIST six
also-bird SUBR-of sea and bush CONJ also fish SUBR-of sea and CONJ animal of bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM.PL-new-STATIVE	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MINSG-witness-PST that during that time work-REL church-REL Companion-PL go-PST-well-ITER	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV 1SAUG-work-INCH.PST in month.name-PL Jen-month.name 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we/you.and.I-INCL stay-PAST-1PL TANGTALAU week three and then go-PAST-1PL with BISOP down sea-ALL and stay-PAST-1PL in village name FIU	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ 1PL-say-bz(PDIR.PUN).kr(1PLU) DAT 3SM.PROX COM come-bz(PDIR.YON).le(3PLU) DAT 1PL.INCL among DEM3.DIST people COM DEM3.DIST come-bz(PDIR.YON).le(3PLU) DAT 1PL.INCL among DEM3.DIST people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie POSS group go-PAST and descend-PAST to flat place-DAT	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3PL-run-3AUG and throw-PL-3AUG REFL down LOC base GEN1A cross LOC .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward - 1PL.INCL call-PASS-PL brother-PL-OBL leader brother-PL some 1PL.INCL believe-NONPAST-PL go-NONPAST-PL join-NONPAST-PL pray-GERUND-PL Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
leader our CALL father willie say those want go-INF go-INF-3PL but as for i/me stay-INF here-ADV	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1PL.EXCL-work-PLUPART PREP school CONJ man MONEY 1PL.EXCL-work-SIM.CONT like	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then father say-PAST.IPFV.3SM 1PL.DAT be.2PL "" be.2PL Anglican and be.1PL Catholic when pray-CONT-1PL 1PL.DAT PREP church PREP morning and evening also pray-IMP-2PL here PREP house where sleep-HABIT-2PL"	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1SG just shut-eyes-tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then 3ᴀᴜɢ-go-3sᴜs also to Reef.IS	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and DEM3.PROX PFV-motor-PFV-3PL.ACT away-from DET-DEF.SG Aijz DET-SG that-float-PFV-3SG.ACT far-away	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-1SG.DO quick right down into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
DEM1.PROX field manioc also PFV-have.planted-IN.IT pineapples	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
C.ORD-24 . confess-PR.3SG Mzdealwx believe-PR.3SG PREP God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-1PL.PAST to God and then peel-1PL.PAST them and eat-1PL.PAST them	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-RL-1PLIN these four book PREP finish-RL-GDIR.OUT-PAS-SIM-DESI at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM building stand-PAST right at edge GEN1A river	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-PAST-1AUGI school-BENEF.B&G-1AUGI PREP month PREP October number-1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when I-ERG think-PAST-1SG about that dream POSS.1SG I-ERG ask-PAST-1SG manager POSS Sosaeti Jason Melzk for me-ABS leave-INF	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1A way-A 1SG.GEN1A come-TR-3MINIA on ship-LOC1A .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
DAT-work-NMLZ DEM give.out-MID-NMLZ.POSS-1SI POSS-Scripture DEM Natqgu DAT be.big-SUP-3SI.SG.PFV COM but ask-MID-1SI.SG 2SI.OBL-DAT DAT Sanders DAT finish-MID-1SI.SG be.a-NMLZ.POSS-peacemaker-NMLZ	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART.DEF-PL two person.3PL-POSS child four 'have'	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
ART.DEM.M-fishhook 3MSG.POSS string house roof high lie , needlefish ART.DEM.M-hook bait be .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-GDIR.RECIP-GDIR.THERE and ART.DEF-P be-GDIR.LOC agreement that ART.DEF-P should leave-GDIR.OUT ART.DEF-POSS-P village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school PCLF.RSBL child-PL teach-CAUS-INTR-NMLZ-NMLZ-NMLZ day but NEG sleep-INTR-NMLZ there and child-PL mix-PASS-NMLZ boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-PAST1.PL we Veranaaso and travel-PAST1.PL some 1PL.INCL from Fiu Tangarare and Tzlede there be.PAST1.PL but start-NEG-PAST1.PL yet school	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR I see-PFV-1SG DAT1-he bring-PFV-3SG tree branch-ACC1SG and I cry-PFV-1SG and I say-PFV-1SG DAT1-he , father we-EX go-PFV-1AUGII into doorway-ACC1PL because NEG-tell-PFV-2SG DAT1-we doorway-ACC1PL be.forbidden-RL-enter-INF therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward PREP know-PAST-3PL.INAN leader-PL-POSS.3PL about demon.image-SG-ACC hand-SG-ACC REL 1PL-CAUS-break-PAST-INF.ACC and REL 1PL-run-PAST-PL.INAN through REL lie-PAST-PL.INAN together-ADV and two parcel-PL-ACC tevi fruit-PL-GEN REL 1PL-leave-PAST-PL.INAN behind-ADV REL speak-PAST-3PL.INAN about REL 3PL-PO.INAN	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
one CLF-GEN1S say-PST-3FS Mama Leslie CLF-ACC1S of them be.big-INF-3NS climb-BEN-PAUC, but NEG be.real-PST-3NS because PFV be.big-INTS-GDIR.IN weak-CMPR-PAUC	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time 1PLU-PAST write olden vowel PREP head-PLU spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
PL-place PL meet 1PL-PFV group-PL.DIST REL work-PFV.DIST REL road REL go-PFV.DIST	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same time-DEM there be.3ᴀᴜɢ rain-hard wind lightning and thunder we also hear siren blow-PFV	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
now want-RL-tell-IMPER-3MSING.o(3PLINCL) 1SG.ERG what see-PFV-1SG.ERG and must-RL-hear-1PLINCL.o(3MSING)	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ man kill-FUT-3SG see-PAS-PL person-PL that	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight ACC shine CAUS-1SG-PAST down into pool small INDEF sand LOC beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
DEM.POSS-PL village Narnztilolx , DEM.DIST village PASS be-PAST very good REL beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM walking for-ambush NEG COP PFV stop-RL.3SNG until today DEM and PFV go.on-RL.3SNG	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM2.PROX time two CONJ brother PL once.again go out CONJ I join with them-PL in go-out-SIMUL	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain DET Kea , be.happy-RECP-1PL leader GEN go-RECP-3PL.to 3PL.to converse-RECP-3PL .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second DAT Mount Tzlede GEN1A write-TR-PFV and go-TR-PFV Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-GDIR.DOWN-3MINAA John to-3MINII , "" DEM2.PROX-PL big son-PL POSS.2MINII DEM2.PROX-PL 2MINAA.PAST tell-NMLZ.POSS-1EXCL about , 1EXCL.PAST NEG know-NMLZ DEM2.PROX-PL yet , 1EXCL.PAST NEG speak-NMLZ with DEM2.PROX-PL yet , and DEM2.PROX-PL NEG travel-NMLZ with 1EXCL.INCL-PL yet ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why 1SG-say-1SG.PRES.HAB that REL name 2SG-must.only.call-2SG.IMP be.3SG.MASC exclusively in whatever bad thing happen-PLR 3PL.RSBL	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PRO1 tell-PAST-1SG.ACT.IND PRO2 go-FUT-1SG.ACT.IND bush into	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MSGI	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for-eight year-PL I work-PAST as peacemaker-PL-AGT	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-PAST-PL they ART at school ART NEG-Japanese-PL DEM-road-PL go-PAST-PL which go-PRES-SG ART village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.baptised-INTS-1AUG ᴄᴏᴍ-LOC house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school-GEN Father Sevenoclock go-PFV-3SG.INTR PST-1AUGII room empty sleep-PCLF-NMLZ-SG.F into	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then 1ᴍᴍᴅᴅᴍ do something bad CONJ in.order.that leave-ᴍᴘᴅᴅᴍ .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
DEM.DIST- 1PL want-APPL-die CONJ cry-APPL-1PL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
CONJ NEG mourn-INTS-1AUGI much because be.3SGII LORD REL encourage-APPL-3PLII	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM house-PL-TOP all completely uproot move-PAST-3PL out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one-more person declare-PAST-1SG.3SG.ABS himself-ACC , and the sixth-ERG very difficult be-PAST-3SG.ABS because fear-PAST-1PL.ABS very-ACC the Japanese-ACC very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-PFV-1SG Monica say-PFV-3SG.F.OBL 'dad DEM1.PROX Q DEM1.PROX Jesus REL call-PFV-2SG today while cry-CONT-PFV-1SG	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday name-3SGII Sade come-HAB.INPROG.3SG doctor name-3SGII Fox here LOC celebrate-HAB.INPROG.3SG communion-REL.HOLY , bring-HAB.INPROG.3SG REL.PRO only one person-ABS with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
