predicted_glosses	glosses
así ser yo querer ir-PFV CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar-BIEN pues ir-FUT tal día ir-FUT-1.PL-INDF	esta@bien pues ir tal día DEM PART A1P-ir-SC
PFV-decir	dice
CONJ cabal-SC llegar-SC.3PL	CONJ cabal COM-llegar PL
xe- uno- montaña	SREL uno montaña
y CABAL venir-PASADO-PL esos hombre-PL	CONJ cabal COM-venir ART hombre
bajó-DIR morral y todo	COM-bajar-PAS E3S-morral todo
su MACHETE	E3S-machete
entonces 2SG-DAT-say-PFV yo DIR	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
le-DIJO a-él dice	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
DEM-E3S-no-saber nada	ART NEG E3S-conocimiento nada
DECIR	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
DECIR 3S-DAT DECIR 3S	decir él/ella decir
volver yo león como	INC-A1S-hacer volver ART león
y después E1PL-fut-poner agarro DEM venado PL LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR	dice
y si querer-AFIR 1PL-AFIR ir 2PL.INCL-AFIR	CONJ si INC-E2S-querer ir nosotros dos
PAS-DIR DIR-DIR	decir él/ella decir
Entonces 2SG.ERG volver león 2SG.ERG	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-és DEM-decir 2SG.O-DIR antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV llevar 2S.IR-llevar-ENF una copa	PART INC-recibir uno copa
un copa sangre beber-2S	uno copa sangre INC-E2S-comer
por si-toma más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-volver-FUT-2SG persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
le-DIJO a-él dice	INC-decir él/ella decir
entonces pero 1SG-ERG RECOMENDAR-INF ti	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POD-tú beber	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
DIR-LE-DIJO	dice él/ella
estar bien	esta@bien
decir-PAS E3S-DAT	dice él/ella
DEM otro volver-PAS león	COM-venir ART uno COM-hacer volver león
venir-PRF ART otro él	PART COM-venir PART ART uno
saber que modo oración REL hacer-PAS-3PL-3S.	saber INT modo oración COM-hacer PL PART
DECIR	dice
SER-volver DEM otro	COM-hacer PART volver ART uno PART
VAMOS PUES	ir pues
estar@ESTAR-bien	bueno
PAS-DIR decir DIR-3SG	INC-decir él/ella dice
MAN otro	ART uno
DECIR	dice
encontrar nosotros-INCL uno tuyo	INC-E1P-encontrar uno E2S-SREL
y DESPUES A-tu-3era.SG AWE-3pos.SG-CHI' otro hombre uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir-PAS él otro-OBL	decir él/ella ART uno
NEG tener DEM-conocimiento	NEG E3S-conocimiento nada
DECIR	dice
despwes kabal x-te'=taq=ra benad .	después cabal COM-encontrar PL DIM venado
agarro-PAS y cabal el otro	COM-agarrar PL CONJ cabal ART uno
ART-M REL-3SG NEG tener conocimiento	ART NEG nada E3S-conocimiento
vino 3ªSG.PR se.tomó como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
DEM otro venir PFV	CONJ COM-venir PART ART uno
ENCONTRAR-PFV otro para el otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
CONJ el otro solo una copa tomar DETR	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber NEUT DEM modo bajar-PAST	CONJ saber INT modo COM-bajar PL
DECIR	decir
después TRAER-PAS-3PL.AN animal venado BENEF-PL ellos LOC cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-FUT-3PL	después COM-llegar PL
SE-3PL-PAS-volver	COM-hacer PL volver
VENIR DEM otro REF volverse	COM-venir ART uno COM-hacer volver
como-INDEF copa solo una tomo	como uno copa solo COM-comer
ADV volver ADV ser ART uno-copa NADA más beber	COM-hacer volver como uno copa solo COM-comer
volver-PAS PER	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
y- PART ir-INF orar-GER hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR	dice
y ahora ADV gran puta y ahora 3SG-poner-se en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG volver-FUT-POT-IND persona ,	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR 3SG.M.PRET él en	decir él/ella PREP-E3S
porque TOMAR-PASADO.2SG-más	INT por@que COM-tú/usted-comer más
INC3S-decir él decir	decir él/ella decir
pobre - persona - allá	terminar AFE pobre persona allí
i después saber de-que-modo venir ese	CONJ después saber INT-modo COM-venir ART
VENIR DEM otro	COM-venir ART uno
entonces venir-PAST cargar-CAUS-INC-E3 ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
poco un poco gente ir ir en las montañas	poco uno poco persona ir PREP montaña
DECIR-PRES	dice
DYUNABES-un XEK' TA' CHKI' XEN bolber KISTYAN	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Después venir él/ella ir en-la montaña	después COM-venir ir PREP montaña
vino ese otro dos venado-PL se-lo-trajo de los cristiano-PL	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues INC-E3S-regalar-SC POS-DEL otro	después regalar-PART PART ART uno PART
Un venado regalar FUT-1SG DIR	uno venado INC-E1S-regalar-PART loque
de-paso KE hay-3SG pon-1PL.INCL-FUT-CON la pobre mujer REL dej-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-INVER con yo	E2S-esposo SREL SREL
CONJ saber como cabal PERD-perderse en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR 2SG.O DECIR	dice él/ella dice
pongamos-INV re tij-koj-chaq poner-PAS-3SG.M-FUT-1PL mentira-PL ch-uch delante-LOC ella	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal-li SACH-li montaña	cabal perder PREP montaña
y CABAL-i matar-PAS-1.SG.AF-2.PL vosotros-DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de-que modo se ir-PFV-3SG-INCH perderse-INF en las montaña grande-PL las-PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde IR.PFV-3SG ahora	saber dónde ir-SC ahora
decir-PAS	dice
¡a BAYA!	a baya
DIJO	decir
entonces-ADV aquí-LOC estar-PRES-3SG un sus-PL venado-PL	entonces PART uno E2P-venado-PL DEM
sol tb'-ek	PART INC-ir-SC
decir	decir
y SABER como se IR una vez y CABAL	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal HAB-haber DEM.SG hombre DIR-hablar	cabal EXS uno hombre COM-hablar-SC
dice-3S	decir
llega-PRN con un hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal tener-POS un potrero-de vaca DEM hombre ser-de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y QUESI BOOS	CONJ que-si-que vos
decir@DIJO-3S A3S decir	dice él/ella dice
Fuerte MIS-vaca PL-morir-PROG-PRES ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
LE-decir-PAS A3S decir-PRES	decir él/ella decir
por-que INT	INT-E3S-trabajo
DECIR 3S-DECIR	dice él/ella dice
lo-ke pasar ari MAN león	loque pasa PART-DEM ART león
y venir-INCH-DECL comerlos-DECL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir PASSIVO-3SG	decir él/ella
A ,	a
CHA' - DIR - RE	decir él/ella
Entonces NEG haces un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-OBL-hacer-IMPF-PAS-SUB favor CUST	INC-E2S-cuidar-SC
decir-PAS 3>3>3	decir él/ella
DAT-SG dar-INF SG-tu rifle	INC-A1S-dar uno E2S-rifle
COM-decir él/ella	dice él/ella
ser-FUT	sera
dice-le-él	decir él/ella
ESTÁ-BIEN cuida-LOS y TE doy algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3S-DAT	decir él/ella
esta bien	esta@bien
dice PART DEM hombre	decir ART hombre
futuro - cuidar yo cuando venir ese león escaparse vaca frente él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-3PL.PRS-CONV	CONJ INC-escapar
entonces venir ese hombre ese quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver-se-león	ART uno ART INC-E3S-hacer volver león
Xkan = allí - kla' i = y CONJ cuando - kond = venir.3SG.PAS - xpe = entonces - kabal = cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ-y CONJ-que PASS-parecer DEM-DIST-SG REL-SG COP-gente	CONJ ITS que DEM-DIR ART uno persona
volver león ir dar-vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca CL.INCL-ir.FUT comer él/ella en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
y- el MISMO-POBRE-3a compañero BIEN-ESTAR	CONJ AFE lo@mismo E3S-compañero esta@bien
estar BIEN	esta@bien
DECIR ART-MDF otro ART-MDF él	dice ART uno él/ella
PERF-SC quedarse-SC CON el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando PFV cabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar-PAS leon	COM-bajar-DIR ART león
PRO-3SG DEM SG uno REL volver-PFV león también	COM-venir ART uno COM-hacer volver león también
PUTA y- HACER-PL cola TRAS ELLOS tronar CAUS-PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajo ese otro después se E3P-hacer-SC amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir-PRS	dice
Put QUE-INC si que DEM otro llevar DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca-lo ver-PAS	cuándo ya cerca PART E3S-ver
kond XEN BOL-ber KIST-yan	cuándo COM-hacer volver persona
cuando agarrar CHI plomazo CAR	cuando COM-quitar PREP plomaso ???
dejar-PFV matar-PFP león OBJ	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ ser-E3S-IND mismo león	CONJ él/ella león-ENF lo@mismo
saber como NEG-volver-PFV persona y lo matar-PFV	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después LLEGAR DEM hombre	CONJ después COM-llegar ART hombre
DECIR	decir
vos-como NEG moriste-2da	vos INT-modo NEG COM-A2S-morir
LE-DIR-PFV 3ªSG.OBJ-DIR-INF	dice él/ella dice
No	no
DIR-M3SG decir DIR-M3SG	decir él/ella decir
PUT-yo ESCUCHAR como DOS león venir-PAS-3PL atrás-LOC vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
PAS-dice	decir
NEG uno solo uno nada-más	no PART uno PART
CHA'-3	decir
ahora PART gracias Juela	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes ya-de 1pl-POS vacas muertos	fuerte PART yo vaca muerto
CONJ ahora 2SG-ERG dar FUT-1SG-IO	CONJ ahora INC-A1S-dar DIR
1-DAR-1.SG DEM saber cuantas vaca DAT-dar-3.SG él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora me-salvar PAS 1.POS-vaca COM	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
está bien-lo-le-trajo	esta@bien COM-recibir-DIR
DECIR	decir
después 2-dar-SC LE	después COM-dar dos
uxub' JWAK-ix K'ETZ ANM	tres E3S-vaca finado mujer
dicen	decir
DEM-M.SG DEM-M.SG solo quedarse	ART ART COM-quedar E3S-solo
despues E3-SREL seguir asi modo-3S	después él/ella COM-hacer seguir DEM DEM
Buscar PUES de VENADO-DIM-PLUR si PUES asi SOLO asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
