predicted_glosses	glosses
and PFV RL-motor-away-RL-PFV-COS from Aijz DEM-float-PFV-PCLF.B&G-3DIST .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-down-quickly-TR-PST-1SG sea DEM1.DIST .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
DEM2.PROX-manioc.field also have-PAST DEM2.DIST-pineapple PLR DEM2.DIST-plant-PAST in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE NZLXNGITI-krde GCT	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1PL-give.thanks.to GOD COM , and then 1PL-peel 3PL.DIR-them and 1PL-eat 3PL.DIR-them	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-RL-1AUGII DEM4.PROX book four this PFV finish-RL-PDIR.ABS same time ABS	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.PROX stand.3PLUP river that side	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1AUGII-start-TR school month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-COS-1MINI PREP dream-POSS.1MINII DEM2.DIST , PFV RL-MID-ask-COS-1MINI PREP manager-POSS Society Jason Melzk for leave-COS-1MINI	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.DIST and PFV work-GDIR.UP-COS-1MINI PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
later-work GEN1SG GEN1SG translate-scripture-APPL-PFV GEN1SG into Natqgu DEM1SG really very big DEM1SG, DEM1SG ask-PFV GEN1SG from Sanders DEM1SG finish-PFV-PEACEMAKER-APPL-1SG	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-ORDINAL CL-child-PL-POSS four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
ART.DEF-M.SG string ART.DEF-M.SG fishhook POS up high POS roof POSS house lie-3, CONJ needlefish be-3SG bait POSS hook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they talk-3PL.ACT-3PL.PAST about it there and they be-3PL.PAST in agreement that they should leave-INF their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school-LOC INT-school.during-CONT-HAB-PAST child daytime but NEG-sleep-CONT-HAB-PAST there and child mix boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
DEM1.PROX-pi-travel-PDIR.BACK be.3ASS be.3ASS.DIST Veranaaso CONJ some DEM1.PROX-GEN1 be.3PROX.DIST Fiu PDISJ Tangarare CONJ Tzlede exist-3PL be.3PL.DIST there NEG be.3PL.DIST start-3PL.DIST school-BEN-PL yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when I-ERG see-PAST-1ᴍᴏᴜᴛʜ him-ACC bring-PAST-3ᴍᴏᴜᴛʜ tree branch-ACC I-ERG cry-PAST-1ᴍᴏᴜᴛʜ and I-ERG say-PAST-1ᴍᴏᴜᴛʜ to him-DAT daddy we-INCL go-PAST-1ᴘʟ.ᴇɴ into doorway-DAT because you-ERG NEG-tell-PAST-2ᴍᴏᴜᴛʜ we-ACC NEG-forbid-PAST-2ᴘʟ.ᴇɴ go-INF into.there-DAT	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
MZ nibrde , KX nz-kr-lzti kxnzetu rgrng mqngr DRKA ' kc mqde tq-ameibz-kr X krkcng tq-dwaplr-krng tzyrbqti-lxblrng , X nz-nur noli kcng LI tq-dwax-kr , SC tzycmne-ngrpemlr BAGR .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
say-RL-PAST Mama Leslie REL one DEM2.PROX climb-INF UP but NEG happen-RL-PAST because be.PAST-1PLU-DIST all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
DEM1.DIST-time RL.1PAU-write old head POSS vowel DEM1.DIST spotted-head	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place RL.1AUG-go PFV group-POSS.3AUG person RL.3AUG-work-on road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same very-hard.rain rain-fall wind lightning thunder 1PL.INCL also hear siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1SG-GEN want 3SG.M-DAT tell 1PL-DAT what 1SG see PFV and 1PL must listen 3SG.M-DAT	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ one man RL-kill-COS-PDIR.YON-3SING DEM2.DIST see-PASS-PART-PL	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight-ACC shine-1PST shine.down-ADV beach-LOC sand-LOC small pool-ACC into	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx , village DEM2.DIST PFV good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.DIST-walk-NMLZ.SG RL PREP back.part PFV-go-GDIR.OUT-APPL-1PL.EXCL DEM1.DIST-one DEM1.DIST-day CONJ still PFV-continue-GDIR.OUT-APPL	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP brother-PL again go-APPL-3PL time two , join-APPL-1SG PREP them-ERG go-ESS	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain LOC Nea , 3ᴀᴜɢII happy be.3ᴀᴜɢII because leader-PL our go.3ᴘᴘ-3ᴘᴀᴅᴛ CONV-TR-COS them	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . DEM2.DIST second letter write-RL-PDIR.YON-PASS Mount Tzlede PREP DEM3.PROX go-GDIR.ALL-RL-3PROX Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-say-SEQ Jon to.him further "" those big son POSS.1A.GEN you PFV-tell-SEQ 1P.DU.ABS NEG know-SEQ.PFV 1P.DU.ABS NEG yet speak-SEQ.PFV with.them and NEG yet PFV-travel-SEQ.PFV with 1P.DU.INCL"	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that-be-3SG.DIST why-say-1SG.ACT that DEM-DIST name 2SG.ACT must-only call-INF be-3SG.ACT.DIST exclusively in whatever bad thing happen-PLU-3PLU	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
1SG PAST-tell-1SG.DIST 3SG.FEM that 1SG FUT-go-1SG.DIST into bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but 3SM.IO-allow-NMLZ	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
wztix eight . y-iz I-ERG . rtqm-z work-PST . mz as . nzngini-krnge peace-make . kxaonrwx year-PL	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR write TRPNZNG-R search-PFV DEM people Japan SUBR NEG-find-PFV DEM.PL school so go-along-PFV DEM road REL go-PFV village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.outside-COS-PDIR.HITHER-1AUGI DEM2.PROX be.1AUGII DEM2.PROX NEG be.like house DEM2.DIST brother.PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
DEM2.PROX leader POSS school DEM2.DIST , Mama Sevenoclock , go-PFV-3MSING with-SIM.CON 1PLU DEM2.PROX dormitory empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then I do-PAST something DEM.DIST be-PAST.HITHER bad so that leave-MD-1SG.PRS	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
PRO.PL.INCL be.PAST-want die from.cry	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but mourn-much-1AUGI not PREP DEM1.DIST RL-encourage-TR-COS-1PLU .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1SG-house all NEG-stand-PAST PFV-PFV-PFV-RL-PFV out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
THEN one.more-person 1SG.ACC say-PAST , and six-ERG DEM be.difficult-PAST because 1PL.INCL fear-PAST 1PL.INCL Japan-ABL	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear MONICA say 1.SG.DAT say that father where DEM1.PROX JESUS REL-call 2.SG today Q when 1.SG cry-PAST	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every Sunday DOCTOR Fox come here COM-celebrate-PRES.PROG holy communion DEF.ART person one COM-bring-PRES.PROG with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
