predicted_glosses	glosses
and gather-3SG everything for use so he can catch-3SG hunt-3SG.	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3SG tell-INF we-DAT how do-FUT he that-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and want-3SG tell-INF we how do-3SG.SUBJ it	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and-3SG make-PST-1PL.INCL sit-PST-3SG down 1SG.POSS sibling-PL and-1SG.POSS.	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and sit-CAUS-3SG.SUBJ-1PL.OBJ down-CAUS-3SG.SUBJ-1PL.OBJ 1SG.POSS sibling.PL and sibling.PL-1SG.POSS sit-3SG.SUBJ-1PL.OBJ	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then 3SG.SBJ say-3SG.FUT DIM tell-1SG.O-2SG.O FOC-this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and then 3SG.SBJ say FUT tell-1SG you this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-PST hunt-PRS 1SG-and grouse-DET be-PST-3SG and grouse-DET be-PST-3SG say-PST 3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
HUNT PST-1SG FUT GROUSE BE.LOC-3SG , and GROUSE BE.LOC-3SG , say PST-3SG .	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and 1sg see-PST moose	CCNJ 1.I see-CN moose
and 1SG see-PST moose	CCNJ 1.I see-CN moose
want-PST feed-APPL 1SG POSS village-ACC-APPL 1SG-REFL	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
want-1SG-PAST food-ACC my village-DAT feed-INF	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and COND-move-1SG.SBJ-say he	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
and if move-1sg-COND he.say	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
grouse DET fly-3SG.A-COND away grouse DET run-3SG.A-COND moose want-1SG-REL	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
ART grouse FUT-fly-3SG.ANIM-PAST but ART moose 1SG-want-REL FUT-run-3SG.ANIM-PAST	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and NEG sound-CAUS-3SG-PST man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
and NEG make-PST sound man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit PAST-3SG still look-3SG-1PL at-1PL look-3SG at do-PROG-1PL look-3SG at be-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
he sit-ADV still, he look-ADV 1PL-OBJ, he look-ADV 1PL-POSS do-PROG, he look-ADV 1PL-POSS be-PROG.	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and-1PL ask what-3SG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
and ask-1PL what do-PAST 3SG.	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-2SG.POSS shoot grouse-OR moose-Q.	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
what grouse-or-moose shoot-PAST-2SG-Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then 3SG sit down-PAST	CCNJ on COMP sit-3.II
and then 3SG sit PAST	CCNJ on COMP sit-3.II
and 3SG.SBJ-say COMP 1SG shoot grouse-FUT	CCNJ say-3.II IRR-SPT 1.I shoot grouse
and he say-COND if 1sg shoot grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
COND-1SG PRT grouse shoot FUT 1SG only eat FUT one-POSS-EMPH.	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
if DET grouse shoot-1SG.FUT , only 1SG eat-FUT be-1SG.	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if-COND grouse-walk-FUT wait until away walk-3SG.COND-Q	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
and if grouse-walks-away wait until I then - will - do	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then 1SG-FUT be_able moose right_to 1SG-POSS close-ADV moose get-REAL-FUT-ADV	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
then I-FUT walk-able then moose to-APPR , close get-able to moose right.	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
and FUT-1SG can shoot and all DET-person-PL and FUT eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
and then FUT shoot-1SG.OBJ and then all DET person PL eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after 3SG.FINISH tell-1PL.OBJ-3SG.SUBJ go-3SG.SUBJ home to	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
after 3SG.FINISH tell-APPL we-IO home go-PAST 3SG.POS house	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then day two after PAST-see 1SG again him saw	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and then after two day-PL after see-1SG.PST 3SG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and run-1SG.PST toward-3SG.M him to him say-1SG.PST	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
and run-1SG.PST toward-3SG.M him, and say-1SG.PST to-3SG.M him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG tell grouse-GEN happen-PST-2SG what about-QTAG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
can what-happen-QUESTION grouse-ABOUT tell you-QMARK	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
and then 3SG say-3SG FUT go-1SG POSS.mother-POSS house LOC 3SG-POSS tell-1SG FUT	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and then 3SG say-3SG.FUT QUOT-1SG be.at-1SG POSS.2SG mother house and 1SG tell-1SG.FUT 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go home-1SG and then 3SG tell-1SG about grouse the-PL about	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and arrive home-1SG and wait for him-ACC then tell-3SG about grouse-DET	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and tell-PST-3SG and then say-3SG-Q and then he-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
and tell-3SG.INAN story and then say-3SG.INAN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-PST want-1PL-CONJ 1PL moose-ACC get-INF	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
hunt-PROG-1SG and want-PL-1PL the moose get-INF	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL all person-ACC feed but grouse-ERG way-LOC be-3SG.	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
and want-1PL all person-PL feed-INF but grouse way-LOC be-PAST.	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if 1SG-move grouse-FUT-3SG fly if 3SG-move	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
if move-COND grouse-DEF fly-FUT.	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
MAN say PST 3SG-start grouse grouse grouse grouse grouse FLY and SOUND make PST-PFV fly.	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
MAN say-3SG COMP grouse start-3SG fly and sound betl'a betl'a betl'a betl'a betl' make-PST.	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as soon as 1SG move-PST-CONJ say as soon as 1SG move-PST-CONJ stick-break-PST-CONJ 3SG.INDP	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
as soon as I move-QUOTE he.said as soon as I move-QUOTE stick break-PAST 3SG.	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
3SG noisy-ADV fly-3SG-CONJ grouse-ADV hear-3SG-CONJ repeatedly repeatedly repeatedly repeatedly repeatedly	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
3SG noisy-ADV fly-3SG grouse when hear-2SG-3PL and 3SG when hear-3PL-3SG it betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG-want-1SG move-INF so that moose my game-REL not run.away-3SG because grouse be.there-LOC so that because-of	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
so need-NOT move-NEG want-1SG to-CONJ the moose my.game not run.away grouse there because of	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time MAN Jacob Brown II N ask-1SG.POSS 3SG.OBJ-ACC tell-2SG.FUT-1PL story story about betl'a betl' tell-1PL-FUT	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
every time MAN see-1SG ask-3SG Jacob Brown, II FOC tell-FUT-2SG story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM COP when 1SG-name-PST-3SG Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM COP when name-1SG Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that why name-1SG now be-1SG Betl'a Betl' Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-3SG.POSS reason name-1SG now as Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-EMPH 1SG-have-say	CNT.AMT-CN say-1SG.II
that-3SG.POSS as.much say-FIN.	CNT.AMT-CN say-1SG.II
