predicted_glosses	glosses
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
SU-machete	E3S-machete
entonces INC-E1S-decir ??? tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
yo volver como león	INC-A1S-hacer volver ART león
CONJ después INC-hacer-PAS agarro ART venado PREP aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si INC-E2S-querer INC-E1P-venir NUMCL-DUAL	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted TAM-E2S-hacer león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-SE2S uno copa	PART INC-recibir uno copa
uno copa de sangre 2S-tomar	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-2S-volver-ENF persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir E3S-SREL	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-volver león	COM-venir ART uno COM-hacer volver león
SC CONJ COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted POS uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar PL DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART que NEG TENER conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir-PREP-DIR PART ART uno	CONJ COM-venir PART ART uno
ENCONTRAR PL ART él/ella PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART PART una copa COM-beber-PAS	CONJ ART uno PART PART uno copa PART COM-comer
cha'.	dice
CONJ saber INT modo DESC PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PL-PAS ART venado E3PL-ERG E3S-SREL PREP cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
volver como uno copa PART comer	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya E3S-hacer-SC oración hacía NEG PART-ENF poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta CONJ ahora COM-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT PART-ENF volver ART DEM NEG PART-ENF gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT porque E2S-beber-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL decir pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir RECIP-cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez EXS COM-hacer NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC-DIR él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado DIR-regalar-1S.F.FUT loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P-1PL ART pobre mujer REL dejar-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir E3S-SREL 1S	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ-poner E3S-mentir-PROG CONJ-poner mentira ART ella PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PP A2P-dos nosotros	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber modo COM-saber-SC PREP perderse PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir ahora	saber dónde ir-SC ahora
decir-PAS	dice
a baya	a baya
decir	decir
entonces LOC un DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir	PART INC-ir-SC
decir	decir
CONJ saber INC-SREL COM-ir ART vez CONJ baya cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quizá vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PLUP-morir-PL lo ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que INC-pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-venir-SC E3S-comer-SC PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG E1S-hacer favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar DIR uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
decir él/ella	decir él/ella
esta@bien IMP-cuidar-SC A2S dar vaca DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
INC-cuidar-SC CONJ cuando venir DEM león INC-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3PL-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que E3S-parecer-INC ART aquel que ser-INC ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DEM COM-él-comer él/ella potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre lo@mismo él/ella compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S CON-COM-tomar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar-E3S ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y VA tronar-SC POS-E3 cola POS-PL E3-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT-si ART otro COM-llevar-IMPF-3S ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-AGT PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP plomo	cuando COM-quitar PREP plomaso ???
CONJ matar-PP ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir ERG él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león atrás POS-2S venir	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART E1S-vaca PL morir-PP	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar DIR saber cuantas vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-ENF salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-DIR dos	después COM-dar dos
tres vaca POS-muerto mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART DEM COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-EL venado DIM si pues DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
