predicted_glosses	glosses
PFV RL-look-GDIR.UP-APPL-PDIR.YON Metalo NMLZ1-go-NMLZ.POSS-3MINII , and MID-watch NMLZ1-fish-NMLZ.POSS-3MINII DEM2.DIST small also hang-up-there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.IN-3MINII DEM2.DIST PREP school PFV RL-teach-TR-COS-COM.DU therein .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel PREP time PCLF.B&G Rik Biukan , DEM2.PROX vowel PREP top PCLF.B&G those	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII DAT-1AUGII type-APPL-3FEMII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-1MINI DEM2.DIST year one , PFV RL-take-COS leader GEN1A school ACC-1MINII PREP work-INTS-GDIR.IN-3MINIS PREP house POSS3.SG DEM2.DIST year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-hear-NMLZ1-3MINII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-also-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or SUBR return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-COS-3MINII mind-1MINII SUBR spirit good DAT.3MINII be.speaking-TR-1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1AUGI ᴄᴏᴍ.ᴘʟ PREP transport-APPL-1AUGI be.2MINI PREP NMLZ1-work-2MINII but NEG-come-1AUGI ᴄᴏᴍ.ᴘʟ PREP work-3MINII doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA SUBR 1AUGII-follow-NMLZ.POSS-NMLZ.POSS-3AUGII PREP think-GEN1A-3AUGIIP .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-TR-APPL everything PCLF.ASSOC-see-APPL-PCLF.ASSOC-PCLF.GEN in world tree grass vine animal bird fish small thing SUBR fly-APPL-3MINII and SUBR crawl-APPL-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village Ncnqmz COM.SG , SUBR , “ say-PDIR.YON DAT.3MINII Mzdealwx if want mind-3MINII IRR-try-3MINI have-3AUGII or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP give-NMLZ.POSS-PDIR.HITHER-3MINIA umbrella PREP IRR-cover-from.rain-APPL-PDIR.YON.o(1MINI).3MINII bag PCLF.HAND-3MINII DEM2.DIST RL-wear.around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road because be.like NMLZ1-strong-NMLZ.POSS and NMLZ1-help-NMLZ.POSS spirit.being PCLF.RSBL monk these .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because IPFV-go-together-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ ᴄᴏᴍ.ᴘʟ PREP dog , NMLZ1-trap-NMLZ bird , NMLFreq-fish-NMLZ PREP sea , and 1AUGI-dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR PAS-live-still-APPL-1AUGII-PL number twenty.two-NMLZ1-child-1AUGII these two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR NMLZ1-guard-NMLZ.POSS-3AUGII PREP camp PCLF.B&G	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-Q about NMLZ1-work-NMLZ.POSS-2MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile those ᴄᴏᴍ.ᴘʟ child group four student NEG-wait-3AUGII ᴄᴏᴍ.ᴘʟ DAT.3AUGII child those PFV RL-go-GDIR.DOWN-PDIR.HITHER-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII DAT.3AUGII SUBR power-3MINII , holy-3MINII , self-surpass-REFL-3MINII , NEG-see-3MINIP and none SUBR ABIL-PAS-carve-wood-3MINII image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
Book DEM1.DIST be.3ᴀᴜɢII they.here , Book GEN1A holy.writings DEM2.DIST afterward-3MINIS and Psalm , Book GEN1A worship , and Book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-six	chapter DEM2.DIST six
also-bird MID meat GEN1A sea and bush , and also-bird MID fish GEN1A sea and animal GEN1A bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach-PDIR.HITHER-3AUGII time DEM2.PROΧ PFV DEM3.PL-new-NMLZ .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-TR-APPL-1MINII DEM2.DIST time work GEN1A church.building and PCLF.ASSOC-COMPANION go-really-good .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
NMLZ1-be-GDIR.IN-little-1AUGI Tantalau time three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-travel-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-PDIR.YON-1AUGI DAT.3MINIS DEM2.PROX DEM2.PROX , PFV RL-MID-come-TR-COS-PDIR.YON-3MINIS DEM2.PROX PREP MIDST GEN1A be.1AUGII those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.DIST-PCLF.PL-3MINII PREP priest Lesile.PREP 3AUG-go-PDIR.YON and PFV RL-go.down-GDIR.DOWN-PDIR.HITHER PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-RL.3PL-run-3PLIS-TR 3PL-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after , leader GEN1A monk those PFV RL-call-3AUGI AT.ΦNT.PL NEG-believe-INTS-1AUGII , PFV RL-go-COS-1AUGI ᴄᴏᴍ.ᴘʟ join-bz(PDIR.YON).o(3AUG) PREP pray-GDIR.IN-PDIR.YON DAT.3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A priest Wili SUBR , "" those.PL 3AUG-want neck-3AUGII NMLZ1-go-APPL , they-PL should NMLZ1-go-3AUGII , but as for be.1MINII , be.1MINII just NMLZ1-stay-2AUGI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1EXCL PREP school , like mankind SUBR NMLZ1-work-3AUGIS money those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-TR-PDIR.HITHER priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-NMLZ.POSS-GDIR.IN church PREP morning and evening , pray-NMLZ.POSS-here also IPFV RL-pray-TR-NMLZ.POSS-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just shut-tight-3MINIA	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG DEM2.DIST island.reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-1AUGI Aijz leave-GDIR.IN-TR-1AUGII float-APPL-PDIR.YON-3MINIS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI-INTS sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-PL-APPL-3MINII pineapple therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-NMLZ.POSS-3MINII NMLZ1-believe-NMLZ.POSS-3MINII-PREP god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-PDIR.YON-1AUGII PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-3MINAP and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1ᴀᴜɢɪ also these four book PCLF.HAND-1ᴀᴜɢɪ-3ᴀᴜɢɪɪ therein be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX there stay-APPL PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-3AUGIS NMLZ1-be.schooled-NMLZ PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR DEM1.DIST dream-3MINII GEN1.POSS DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society Jason Melzk IRR-depart-APPL-1MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-GDIR.DOWN-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII PREP work SUBR-MID-exchange-NMLZ.POSS Later.Scriptures PREP Natqgu SUBR very-big-INTS-1MINI , PFV RL-request-APPL-3MINIA PREP Sadas SUBR finish-RL.3AUG-be-3AUGII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-DIST have-REFL-3DU child four-3PL	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string GEN1A fishhook be.3ᴀᴜɢII PREP roof high GEN1A house DEM2.DIST , and be.3ᴀᴜɢII be bait GEN1A hook GEN1A fishhook DEM2.DIST .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-GDIR.OUT-PDIR.HITHER-3AUGIS therein and neck-3AUGII be.in.agreement-3AUGIS that 3AUG-leave-bz(PDIR.YON).o(3AUGI) village SUBR-3AUG-be-COS-3AUGII PCLF.B&G .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST NMLZ1-siklu-TR-INTS-pwz child daytime but NEG-sleep-INTS-1AUGII therein and child be.mixed-INTS-3AUGII and both male and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGII Veranaso and Tangarare DEM2.DIST Fiu , Tzngarare and Tzlede PFV RL-MID-be-COS therein , but NEG-PFV-start-school-APPL-1AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI NMLZ1-bring-NMLZ.POSS branch tree DEM2.DIST RL-cry-1MINI and RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , enter-3PAUG house DEM2.DIST because NEG-RL-say-COS-1MINI DAT.3MINII PREP doorway PAS-restrict-APPL-3MINII NMLZ1-jump-GDIR.IN-NMLZ DEM2.DIST name-3MINII house .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL NMLZ1-image demon DEM2.DIST IRR-break-GDIR.IN-APPL-1AUGI and RL-lie-GDIR.DOWN-APPL-3AUGII-PL PCLF.RSBL jump-through-1AUGI , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two DEM2.DIST IRR-abandon-1AUGI , PFV RL-say-COS-PDIR.YON-3AUGIA DAT1.PROX .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Leslie SUBR IRR-climb-INTS INDF.SG DEM2.DIST , but NEG-happen-3AUGII because DEM2.DIST all too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST and write-1AUGII PREP vowel olden PREP head spotted GEN1A-3AUGII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-3AUGII a group child NMLZ1-work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just NMLZ1-be.hard-NMLZ.POSS rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3MINII DAT.1AUGII SUBR see-1MINI and 1AUG.IRR-listen-PDIR.YON-1AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind a kill-TR-3MINIS people SUBR NMLZ1-see-NMLZ .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-INTS-1MINI torchlight and PREP DEM2.DIST a sand be.small pool PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx , village DEM2.DIST be.very.good-also-3MINII and be.beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS there PREP war-hidden SUBR stop-CMPL-3MINII time DEM2.PROΧ and PFV RL-go-TR	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP ORD-two time DEM2.DIST again go-INTS-3DUII , join-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.IN doctor.med and captain GEN1A Nea.vil , NMLZ1-happy-3AUGII-3AUGIS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-RECP-3AUGII PREP DEM2.DIST converse-GDIR.WITH-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII John SUBR , “ be.big DEM1.PROΧ-PL son-2AUGII PCLF.RSBL SUBR NMLZ1-tell-3MINIA 1MINI , NEG-know-3AUGII-NEG yet , NEG-speak-3AUGII-NEG yet DAT.3AUGII , and NEG-travel-3AUGII-NEG yet DAT.1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc SUBR say-TR -- DEM2.DIST name SUBR only call-APPL-PDIR.YON-3MINIS be.3MINII DEM1.DIST thing bad whatever happen-3AUGIS PREP which .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
